sample_id	sample_type	type	participant.study_participant_id	sample_tumor_status
250897-0305079459_Blood	Blood	sample	phs002637_250897-0305079459	Not specified in data
317274-0373959093_Blood	Blood	sample	phs002637_317274-0373959093	Not specified in data
230922-1163332703_Buffy Coat	Buffy Coat	sample	phs002637_230922-1163332703	Not specified in data
248615-1163279322_Blood	Blood	sample	phs002637_248615-1163279322	Not specified in data
248130-0305080480_Blood	Blood	sample	phs002637_248130-0305080480	Not specified in data
255272-0304965459_Blood	Blood	sample	phs002637_255272-0304965459	Not specified in data
249964-0305079057_Blood	Blood	sample	phs002637_249964-0305079057	Not specified in data
287456-0373869435_Blood	Blood	sample	phs002637_287456-0373869435	Not specified in data
317222-0373959152_Blood	Blood	sample	phs002637_317222-0373959152	Not specified in data
249070-0305279613_Saliva	Saliva	sample	phs002637_249070-0305279613	Not specified in data
230767-1163280083_Blood Clot	Blood Clot	sample	phs002637_230767-1163280083	Not specified in data
317208-0373959127_Whole Blood	Whole Blood	sample	phs002637_317208-0373959127	Not specified in data
253629-0305077593_Blood	Blood	sample	phs002637_253629-0305077593	Not specified in data
248797-0305279083_Saliva	Saliva	sample	phs002637_248797-0305279083	Not specified in data
248776-0305279489_Saliva	Saliva	sample	phs002637_248776-0305279489	Not specified in data
248425-1163332256_Blood	Blood	sample	phs002637_248425-1163332256	Not specified in data
324867-0304964953_Saliva	Saliva	sample	phs002637_324867-0304964953	Not specified in data
255556-0304964660_Blood	Blood	sample	phs002637_255556-0304964660	Not specified in data
251778-0305079231_Blood	Blood	sample	phs002637_251778-0305079231	Not specified in data
287159-0373909902_Blood	Blood	sample	phs002637_287159-0373909902	Not specified in data
249343-0305279012_Saliva	Saliva	sample	phs002637_249343-0305279012	Not specified in data
250444-0304963743_Blood	Blood	sample	phs002637_250444-0304963743	Not specified in data
257289-1163279990_Blood	Blood	sample	phs002637_257289-1163279990	Not specified in data
249049-0305279635_Saliva	Saliva	sample	phs002637_249049-0305279635	Not specified in data
254135-0305278117_Saliva	Saliva	sample	phs002637_254135-0305278117	Not specified in data
252335-1163330719_Saliva	Saliva	sample	phs002637_252335-1163330719	Not specified in data
249799-0305077780_Blood	Blood	sample	phs002637_249799-0305077780	Not specified in data
255326-0305080332_Blood	Blood	sample	phs002637_255326-0305080332	Not specified in data
256242-0305176009_Blood	Blood	sample	phs002637_256242-0305176009	Not specified in data
286616-0373909996_Blood	Blood	sample	phs002637_286616-0373909996	Not specified in data
252998-1163331728_Saliva	Saliva	sample	phs002637_252998-1163331728	Not specified in data
253675-0305077109_Blood	Blood	sample	phs002637_253675-0305077109	Not specified in data
253923-0305078314_Blood	Blood	sample	phs002637_253923-0305078314	Not specified in data
287096-0373909097_Blood	Blood	sample	phs002637_287096-0373909097	Not specified in data
255440-0305079933_Blood	Blood	sample	phs002637_255440-0305079933	Not specified in data
255733-0304964411_Blood	Blood	sample	phs002637_255733-0304964411	Not specified in data
254385-0305279251_Saliva	Saliva	sample	phs002637_254385-0305279251	Not specified in data
251527-1163331448_Saliva	Saliva	sample	phs002637_251527-1163331448	Not specified in data
252455-0304964022_Saliva	Saliva	sample	phs002637_252455-0304964022	Not specified in data
254331-0305277446_Saliva	Saliva	sample	phs002637_254331-0305277446	Not specified in data
287497-0373910270_Blood Buffy Coat	Blood Buffy Coat	sample	phs002637_287497-0373910270	Not specified in data
249740-0305077951_Blood	Blood	sample	phs002637_249740-0305077951	Not specified in data
257542-0305079820_Blood	Blood	sample	phs002637_257542-0305079820	Not specified in data
248012-1163332356_Saliva	Saliva	sample	phs002637_248012-1163332356	Not specified in data
256575-0305277281_Blood	Blood	sample	phs002637_256575-0305277281	Not specified in data
254435-0305279279_Saliva	Saliva	sample	phs002637_254435-0305279279	Not specified in data
256911-0305081173_Blood	Blood	sample	phs002637_256911-0305081173	Not specified in data
248446-1163331859_Blood	Blood	sample	phs002637_248446-1163331859	Not specified in data
287429-0373869409_Blood	Blood	sample	phs002637_287429-0373869409	Not specified in data
248474-1163331901_Blood	Blood	sample	phs002637_248474-1163331901	Not specified in data
256212-0305176239_Blood	Blood	sample	phs002637_256212-0305176239	Not specified in data
257628-0305080156_Blood	Blood	sample	phs002637_257628-0305080156	Not specified in data
256450-0305277182_Blood	Blood	sample	phs002637_256450-0305277182	Not specified in data
256726-0305176971_Blood	Blood	sample	phs002637_256726-0305176971	Not specified in data
257231-0305080777_Blood	Blood	sample	phs002637_257231-0305080777	Not specified in data
248040-1163332414_Saliva	Saliva	sample	phs002637_248040-1163332414	Not specified in data
252249-0305077025_Blood	Blood	sample	phs002637_252249-0305077025	Not specified in data
252938-1163331707_Saliva	Saliva	sample	phs002637_252938-1163331707	Not specified in data
255894-0305176747_Blood	Blood	sample	phs002637_255894-0305176747	Not specified in data
248223-0305080680_Blood	Blood	sample	phs002637_248223-0305080680	Not specified in data
256990-1163280380_Blood	Blood	sample	phs002637_256990-1163280380	Not specified in data
250054-0305176863_Blood	Blood	sample	phs002637_250054-0305176863	Not specified in data
253114-0305078571_Blood	Blood	sample	phs002637_253114-0305078571	Not specified in data
257256-1163280011_Blood	Blood	sample	phs002637_257256-1163280011	Not specified in data
249988-0305176889_Blood	Blood	sample	phs002637_249988-0305176889	Not specified in data
248367-1163332251_Blood	Blood	sample	phs002637_248367-1163332251	Not specified in data
249127-0305279610_Saliva	Saliva	sample	phs002637_249127-0305279610	Not specified in data
250091-0305176594_Blood	Blood	sample	phs002637_250091-0305176594	Not specified in data
254083-0305277697_Saliva	Saliva	sample	phs002637_254083-0305277697	Not specified in data
325881-0373950516_Blood	Blood	sample	phs002637_325881-0373950516	Not specified in data
248587-1163332174_Blood	Blood	sample	phs002637_248587-1163332174	Not specified in data
253187-0305078506_Blood	Blood	sample	phs002637_253187-0305078506	Not specified in data
247957-0305079409_Saliva	Saliva	sample	phs002637_247957-0305079409	Not specified in data
254824-0305277345_Blood	Blood	sample	phs002637_254824-0305277345	Not specified in data
287597-0373868888_Blood	Blood	sample	phs002637_287597-0373868888	Not specified in data
253411-0305076726_Blood	Blood	sample	phs002637_253411-0305076726	Not specified in data
255173-0304964922_Blood	Blood	sample	phs002637_255173-0304964922	Not specified in data
247884-0305079379_Saliva	Saliva	sample	phs002637_247884-0305079379	Not specified in data
254233-0305277014_Saliva	Saliva	sample	phs002637_254233-0305277014	Not specified in data
255515-0304964696_Blood	Blood	sample	phs002637_255515-0304964696	Not specified in data
256667-0305176398_Blood	Blood	sample	phs002637_256667-0305176398	Not specified in data
249936-0305079023_Blood	Blood	sample	phs002637_249936-0305079023	Not specified in data
257237-1163279954_Blood	Blood	sample	phs002637_257237-1163279954	Not specified in data
287402-0373910150_Blood	Blood	sample	phs002637_287402-0373910150	Not specified in data
252192-0305077020_Blood	Blood	sample	phs002637_252192-0305077020	Not specified in data
249615-0305278692_Saliva	Saliva	sample	phs002637_249615-0305278692	Not specified in data
248333-1163332544_Blood	Blood	sample	phs002637_248333-1163332544	Not specified in data
252221-0305076967_Blood	Blood	sample	phs002637_252221-0305076967	Not specified in data
319227-0373878898_Buffy Coat	Buffy Coat	sample	phs002637_319227-0373878898	Not specified in data
250875-0305079273_Blood	Blood	sample	phs002637_250875-0305079273	Not specified in data
249635-0305278662_Saliva	Saliva	sample	phs002637_249635-0305278662	Not specified in data
324937-0305077284_Saliva	Saliva	sample	phs002637_324937-0305077284	Not specified in data
252827-1163331265_Saliva	Saliva	sample	phs002637_252827-1163331265	Not specified in data
254187-0305278074_Saliva	Saliva	sample	phs002637_254187-0305278074	Not specified in data
256463-0305277112_Blood	Blood	sample	phs002637_256463-0305277112	Not specified in data
254358-0305277488_Saliva	Saliva	sample	phs002637_254358-0305277488	Not specified in data
257075-0305080244_Blood	Blood	sample	phs002637_257075-0305080244	Not specified in data
248977-0305077349_Blood	Blood	sample	phs002637_248977-0305077349	Not specified in data
250548-0304964128_Blood	Blood	sample	phs002637_250548-0304964128	Not specified in data
248903-0305279580_Saliva	Saliva	sample	phs002637_248903-0305279580	Not specified in data
250914-0305079500_Blood	Blood	sample	phs002637_250914-0305079500	Not specified in data
253510-0305077455_Blood	Blood	sample	phs002637_253510-0305077455	Not specified in data
254804-0305277367_Blood	Blood	sample	phs002637_254804-0305277367	Not specified in data
251145-0305079616_Blood	Blood	sample	phs002637_251145-0305079616	Not specified in data
256117-0305176222_Blood	Blood	sample	phs002637_256117-0305176222	Not specified in data
250757-0304963962_Blood	Blood	sample	phs002637_250757-0304963962	Not specified in data
250966-0305079457_Blood	Blood	sample	phs002637_250966-0305079457	Not specified in data
250308-0304965107_Saliva	Saliva	sample	phs002637_250308-0304965107	Not specified in data
256728-0305176987_Blood	Blood	sample	phs002637_256728-0305176987	Not specified in data
255386-0305080353_Blood	Blood	sample	phs002637_255386-0305080353	Not specified in data
248654-1163279254_Blood	Blood	sample	phs002637_248654-1163279254	Not specified in data
257320-1163279969_Blood	Blood	sample	phs002637_257320-1163279969	Not specified in data
249183-0305278918_Saliva	Saliva	sample	phs002637_249183-0305278918	Not specified in data
287215-0373909891_Blood	Blood	sample	phs002637_287215-0373909891	Not specified in data
256613-0305176322_Blood	Blood	sample	phs002637_256613-0305176322	Not specified in data
248602-1163332199_Blood	Blood	sample	phs002637_248602-1163332199	Not specified in data
252769-1163331156_Blood	Blood	sample	phs002637_252769-1163331156	Not specified in data
256573-0305277265_Blood	Blood	sample	phs002637_256573-0305277265	Not specified in data
325778-0373950539_Blood	Blood	sample	phs002637_325778-0373950539	Not specified in data
251597-0305079159_Saliva	Saliva	sample	phs002637_251597-0305079159	Not specified in data
253431-0305076704_Blood	Blood	sample	phs002637_253431-0305076704	Not specified in data
256263-0305175987_Blood	Blood	sample	phs002637_256263-0305175987	Not specified in data
286532-0373879573_Blood	Blood	sample	phs002637_286532-0373879573	Not specified in data
250664-0304963658_Blood	Blood	sample	phs002637_250664-0304963658	Not specified in data
282043-0304961675_Blood	Blood	sample	phs002637_282043-0304961675	Not specified in data
286597-0373910034_Blood	Blood	sample	phs002637_286597-0373910034	Not specified in data
253212-0305077661_Blood	Blood	sample	phs002637_253212-0305077661	Not specified in data
256963-1163280354_Blood	Blood	sample	phs002637_256963-1163280354	Not specified in data
256403-0305276794_Blood	Blood	sample	phs002637_256403-0305276794	Not specified in data
230712-1163280486_Buffy Coat	Buffy Coat	sample	phs002637_230712-1163280486	Not specified in data
251525-1163331432_Saliva	Saliva	sample	phs002637_251525-1163331432	Not specified in data
248629-1163279339_Blood	Blood	sample	phs002637_248629-1163279339	Not specified in data
257041-1163280329_Blood	Blood	sample	phs002637_257041-1163280329	Not specified in data
247852-0305080848_Saliva	Saliva	sample	phs002637_247852-0305080848	Not specified in data
255645-0304964539_Blood	Blood	sample	phs002637_255645-0304964539	Not specified in data
251929-0304964616_Saliva	Saliva	sample	phs002637_251929-0304964616	Not specified in data
249389-0305279024_Saliva	Saliva	sample	phs002637_249389-0305279024	Not specified in data
254750-0305276915_Blood	Blood	sample	phs002637_254750-0305276915	Not specified in data
286900-0373882485_Blood	Blood	sample	phs002637_286900-0373882485	Not specified in data
252063-0305078928_Saliva	Saliva	sample	phs002637_252063-0305078928	Not specified in data
252740-1163331114_Saliva	Saliva	sample	phs002637_252740-1163331114	Not specified in data
254847-0305277539_Blood	Blood	sample	phs002637_254847-0305277539	Not specified in data
254685-0305276949_Blood	Blood	sample	phs002637_254685-0305276949	Not specified in data
317459-0373959494_Blood	Blood	sample	phs002637_317459-0373959494	Not specified in data
256794-0305081354_Blood	Blood	sample	phs002637_256794-0305081354	Not specified in data
252754-1163331131_Blood	Blood	sample	phs002637_252754-1163331131	Not specified in data
257469-0304964778_Blood	Blood	sample	phs002637_257469-0304964778	Not specified in data
250790-0304963941_Blood	Blood	sample	phs002637_250790-0304963941	Not specified in data
257366-0305079693_Blood	Blood	sample	phs002637_257366-0305079693	Not specified in data
230452-1163279664_Buffy Coat	Buffy Coat	sample	phs002637_230452-1163279664	Not specified in data
250891-0305079506_Blood	Blood	sample	phs002637_250891-0305079506	Not specified in data
230978-0305081054_Buffy Coat	Buffy Coat	sample	phs002637_230978-0305081054	Not specified in data
253694-0305077071_Blood	Blood	sample	phs002637_253694-0305077071	Not specified in data
251143-0305079600_Blood	Blood	sample	phs002637_251143-0305079600	Not specified in data
317114-0373959207_Blood	Blood	sample	phs002637_317114-0373959207	Not specified in data
257008-1163280334_Blood	Blood	sample	phs002637_257008-1163280334	Not specified in data
249797-0305077764_Blood	Blood	sample	phs002637_249797-0305077764	Not specified in data
287527-0373910257_Blood Buffy Coat	Blood Buffy Coat	sample	phs002637_287527-0373910257	Not specified in data
287640-0373910361_Blood Buffy Coat	Blood Buffy Coat	sample	phs002637_287640-0373910361	Not specified in data
317307-0373958784_Whole Blood	Whole Blood	sample	phs002637_317307-0373958784	Not specified in data
231216-0305080083_Buffy Coat	Buffy Coat	sample	phs002637_231216-0305080083	Not specified in data
255717-0304964362_Blood	Blood	sample	phs002637_255717-0304964362	Not specified in data
254162-0305278151_Saliva	Saliva	sample	phs002637_254162-0305278151	Not specified in data
324846-0304964975_Blood	Blood	sample	phs002637_324846-0304964975	Not specified in data
