file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-110602
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-110629
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-111057
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-111424
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-111477
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-111495
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-111504
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-111526
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-111531
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-111537
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-111561
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-113123
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-113163
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-113173
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-113178
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-113181
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-113187
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-113188
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-113570
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-113589
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-113591
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-113594
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-117933
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-117936
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-117961
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-117969
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-117970
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-117981
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-117982
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-118015
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-118016
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-118385
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-118399
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-118401
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-118423
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-118424
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-118440
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-118452
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-119219
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-119774
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-119986
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-121430
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-121973
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-122297
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-122459
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-122523
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-122595
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-122703
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-123377
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-123408
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-123621
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-124413
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-124454
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-124885
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-125151
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-125176
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-125190
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-126072
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-126073
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-126125
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-126281
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-126282
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-126420
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-126436
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-126437
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-126540
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-126541
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-126815
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-126859
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-126924
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-127181
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-127212
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-127214
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-127215
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-127218
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-127248
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-127276
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-127291
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-127507
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-127626
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-127734
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-127932
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-128205
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-128223
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-128466
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-128528
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-128529
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-128530
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-128590
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-128597
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-128612
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-128698
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-128699
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-128700
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-128703
