library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id	reference_genome_assembly
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/2618b88a-73c6-4f26-82c1-3d3d45b15dc9	dg.4DFC/2618b88a-73c6-4f26-82c1-3d3d45b15dc9	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/62abe52c-aba9-46c8-aa4a-9f96e3242a89	dg.4DFC/62abe52c-aba9-46c8-aa4a-9f96e3242a89	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/594acab4-cd7b-4344-b55d-a8796cc774bf	dg.4DFC/594acab4-cd7b-4344-b55d-a8796cc774bf	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/46ce2284-f117-44fe-9b17-a215439fe46d	dg.4DFC/46ce2284-f117-44fe-9b17-a215439fe46d	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/6e6aea86-28f8-42c7-b81b-5653e8fa2bb4	dg.4DFC/6e6aea86-28f8-42c7-b81b-5653e8fa2bb4	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/2b5c23fe-7f59-4b79-95f9-97858497d6b8	dg.4DFC/2b5c23fe-7f59-4b79-95f9-97858497d6b8	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/b5d7d639-3e59-40e2-a95c-bd9d1a0d97d6	dg.4DFC/b5d7d639-3e59-40e2-a95c-bd9d1a0d97d6	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/fd29f9b8-fe60-4b7e-86ea-416fd8341227	dg.4DFC/fd29f9b8-fe60-4b7e-86ea-416fd8341227	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0ea3db4f-e522-45c6-9ab6-78905e98e909	dg.4DFC/0ea3db4f-e522-45c6-9ab6-78905e98e909	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/97fbbab6-a37e-4a19-a511-cfc68901dfc9	dg.4DFC/97fbbab6-a37e-4a19-a511-cfc68901dfc9	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/384a2f08-7707-41ad-98cc-7b1961c72980	dg.4DFC/384a2f08-7707-41ad-98cc-7b1961c72980	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/d219a9fb-c4b3-4e2d-9b50-4075f066bae0	dg.4DFC/d219a9fb-c4b3-4e2d-9b50-4075f066bae0	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c3882605-8a9a-42be-b0c5-9b753bb9a8d8	dg.4DFC/c3882605-8a9a-42be-b0c5-9b753bb9a8d8	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/afc6a867-70a4-45cf-89a7-c33e16991487	dg.4DFC/afc6a867-70a4-45cf-89a7-c33e16991487	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/3369b30e-c7fa-44a5-958a-652be6bbce38	dg.4DFC/3369b30e-c7fa-44a5-958a-652be6bbce38	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NextSeq 550	genomic_info	dg.4DFC/ba5ad66c-a7b0-4aac-a494-53aa21ab7cf4	dg.4DFC/ba5ad66c-a7b0-4aac-a494-53aa21ab7cf4	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/a769aa8b-224c-4bd1-ac10-e4a7928c043f	dg.4DFC/a769aa8b-224c-4bd1-ac10-e4a7928c043f	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a0836ba8-7a7b-46ad-afe0-a39f4159d071	dg.4DFC/a0836ba8-7a7b-46ad-afe0-a39f4159d071	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/883fa32e-5713-41ce-bff6-6907e735df32	dg.4DFC/883fa32e-5713-41ce-bff6-6907e735df32	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/916cee66-e4db-44cd-9e57-f8607f7f420c	dg.4DFC/916cee66-e4db-44cd-9e57-f8607f7f420c	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/8522e1ad-5059-4acf-b78b-949bc38aa380	dg.4DFC/8522e1ad-5059-4acf-b78b-949bc38aa380	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e9b5751e-c070-4f9c-9873-cf9e758bb917	dg.4DFC/e9b5751e-c070-4f9c-9873-cf9e758bb917	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/82e7ee33-a380-42a1-8bbe-81796b3f0725	dg.4DFC/82e7ee33-a380-42a1-8bbe-81796b3f0725	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/bd1e091c-760c-4f4b-b867-2841055bad11	dg.4DFC/bd1e091c-760c-4f4b-b867-2841055bad11	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c9a3a62b-b958-40cc-8161-eb95df3ce037	dg.4DFC/c9a3a62b-b958-40cc-8161-eb95df3ce037	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/31f860d5-3bf1-4761-a21a-adf011c8d43b	dg.4DFC/31f860d5-3bf1-4761-a21a-adf011c8d43b	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b396d65a-4519-4009-95fa-887eba1002f4	dg.4DFC/b396d65a-4519-4009-95fa-887eba1002f4	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/88add532-70e1-406a-b823-b21ac0780297	dg.4DFC/88add532-70e1-406a-b823-b21ac0780297	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0a2af1fe-890c-45df-88f0-eedd59cba8c8	dg.4DFC/0a2af1fe-890c-45df-88f0-eedd59cba8c8	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NextSeq 550	genomic_info	dg.4DFC/58694013-07a0-4bbf-b2fd-f1f87951f2c8	dg.4DFC/58694013-07a0-4bbf-b2fd-f1f87951f2c8	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/843e0f80-691a-4e7d-a8a3-e132236374f5	dg.4DFC/843e0f80-691a-4e7d-a8a3-e132236374f5	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4e6617ab-3487-43ae-a14e-421b42a9da13	dg.4DFC/4e6617ab-3487-43ae-a14e-421b42a9da13	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/5cabede4-1084-4038-ac18-e7c9750c70d5	dg.4DFC/5cabede4-1084-4038-ac18-e7c9750c70d5	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f325c170-ec75-499a-b02e-dfaf087de925	dg.4DFC/f325c170-ec75-499a-b02e-dfaf087de925	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/4e2a0323-4217-4c3a-8b4c-1f216b827fe0	dg.4DFC/4e2a0323-4217-4c3a-8b4c-1f216b827fe0	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/23629dbc-d37d-455f-bf1b-2d84a6c35b9c	dg.4DFC/23629dbc-d37d-455f-bf1b-2d84a6c35b9c	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a385a380-21f0-4db9-9eec-1d6652b2574a	dg.4DFC/a385a380-21f0-4db9-9eec-1d6652b2574a	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/01b97f5a-611b-45ef-905e-a910efb6f8dc	dg.4DFC/01b97f5a-611b-45ef-905e-a910efb6f8dc	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/3bba73aa-1dde-4de3-be28-ff70dc226fa6	dg.4DFC/3bba73aa-1dde-4de3-be28-ff70dc226fa6	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/27ff0eb0-4b8d-4e0a-b836-53899fd97cc3	dg.4DFC/27ff0eb0-4b8d-4e0a-b836-53899fd97cc3	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/fccc530f-44b8-4289-9803-f20c5ebcb3c1	dg.4DFC/fccc530f-44b8-4289-9803-f20c5ebcb3c1	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/21ce590e-3ed8-454d-9abd-bbf178b8c16e	dg.4DFC/21ce590e-3ed8-454d-9abd-bbf178b8c16e	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c3086a52-bc97-4fa0-922c-a72909e6e996	dg.4DFC/c3086a52-bc97-4fa0-922c-a72909e6e996	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/2d4a48c2-fd00-415e-87d3-399ac630cc41	dg.4DFC/2d4a48c2-fd00-415e-87d3-399ac630cc41	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/95561809-6e06-4139-92bc-4338a0a5864e	dg.4DFC/95561809-6e06-4139-92bc-4338a0a5864e	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NextSeq 550	genomic_info	dg.4DFC/ff47aaf5-89b7-4eea-816c-f5f6648308ae	dg.4DFC/ff47aaf5-89b7-4eea-816c-f5f6648308ae	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/07eac999-27cc-44bd-86c7-9e8aebbee3ee	dg.4DFC/07eac999-27cc-44bd-86c7-9e8aebbee3ee	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b4a668ad-a8c7-4bf4-b594-6dcc0f8f80f4	dg.4DFC/b4a668ad-a8c7-4bf4-b594-6dcc0f8f80f4	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/2449345f-8402-4815-84d6-efb57ee9bb64	dg.4DFC/2449345f-8402-4815-84d6-efb57ee9bb64	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/072642fb-1288-4682-b585-2845e62bd8b2	dg.4DFC/072642fb-1288-4682-b585-2845e62bd8b2	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/472ea8e1-9daf-4f20-8275-7067df19af90	dg.4DFC/472ea8e1-9daf-4f20-8275-7067df19af90	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/52d0b6a2-7a48-4b53-a5b9-f3f5efa6d301	dg.4DFC/52d0b6a2-7a48-4b53-a5b9-f3f5efa6d301	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/fc12dde5-895e-4eb2-9419-d5980d21d6b8	dg.4DFC/fc12dde5-895e-4eb2-9419-d5980d21d6b8	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/cd6f4e52-436d-42e0-a2a2-813491758096	dg.4DFC/cd6f4e52-436d-42e0-a2a2-813491758096	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/6dcca9b0-0e4e-454e-9744-7c1861f497da	dg.4DFC/6dcca9b0-0e4e-454e-9744-7c1861f497da	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/007d0205-273d-42b4-89b7-8a8fa248f9b2	dg.4DFC/007d0205-273d-42b4-89b7-8a8fa248f9b2	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/719a554d-6f4f-4648-a6bf-a5f0198cc067	dg.4DFC/719a554d-6f4f-4648-a6bf-a5f0198cc067	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a7e05013-5e96-4948-b200-3deeb54f84b8	dg.4DFC/a7e05013-5e96-4948-b200-3deeb54f84b8	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/779d8abe-6827-4fe3-b7eb-e3ad77155ab0	dg.4DFC/779d8abe-6827-4fe3-b7eb-e3ad77155ab0	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f65c017a-3898-4858-a722-171cf7d4d1c7	dg.4DFC/f65c017a-3898-4858-a722-171cf7d4d1c7	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a6370c2e-69f5-4eed-a5ec-2e1c376f67ef	dg.4DFC/a6370c2e-69f5-4eed-a5ec-2e1c376f67ef	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/4932da84-c79f-48a5-a1d7-966f0fba6f14	dg.4DFC/4932da84-c79f-48a5-a1d7-966f0fba6f14	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NextSeq 550	genomic_info	dg.4DFC/86b4af5c-743a-4275-82f4-737e86ba1584	dg.4DFC/86b4af5c-743a-4275-82f4-737e86ba1584	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c3090055-01a7-4939-adec-634a4f4b8674	dg.4DFC/c3090055-01a7-4939-adec-634a4f4b8674	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4fa32a36-70dc-4346-a078-c150897906f9	dg.4DFC/4fa32a36-70dc-4346-a078-c150897906f9	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/0bc51ad8-2256-4b9c-8f5d-abc8283205da	dg.4DFC/0bc51ad8-2256-4b9c-8f5d-abc8283205da	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/bb2521db-a74c-4b61-9bfb-676b47cbdf44	dg.4DFC/bb2521db-a74c-4b61-9bfb-676b47cbdf44	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e374c7c4-6558-4976-be14-528477df43e2	dg.4DFC/e374c7c4-6558-4976-be14-528477df43e2	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/6e9504e3-802a-4b4f-8807-6aeb49e0451d	dg.4DFC/6e9504e3-802a-4b4f-8807-6aeb49e0451d	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/749c8576-7f8f-482f-bec2-d1a71744fb21	dg.4DFC/749c8576-7f8f-482f-bec2-d1a71744fb21	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/14a9555a-012c-48f8-8d49-b77dcc3269b1	dg.4DFC/14a9555a-012c-48f8-8d49-b77dcc3269b1	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/66fc37ac-68e9-485f-b864-c79bccfaa21e	dg.4DFC/66fc37ac-68e9-485f-b864-c79bccfaa21e	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/2b466059-3020-421d-8c60-a9a3ac1829f5	dg.4DFC/2b466059-3020-421d-8c60-a9a3ac1829f5	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c252fe78-b60f-4527-b3c4-9b11b4ec9fdd	dg.4DFC/c252fe78-b60f-4527-b3c4-9b11b4ec9fdd	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c097ea8c-1ce9-4ad2-8ea9-30aced2cb78c	dg.4DFC/c097ea8c-1ce9-4ad2-8ea9-30aced2cb78c	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/adcf0907-bb79-41f2-b259-7e9ddb79d0c7	dg.4DFC/adcf0907-bb79-41f2-b259-7e9ddb79d0c7	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c22a7d39-9ca3-4a89-b6b0-7be64d89d9c2	dg.4DFC/c22a7d39-9ca3-4a89-b6b0-7be64d89d9c2	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/6aac7605-838e-4541-9e44-e45a485c5c0f	dg.4DFC/6aac7605-838e-4541-9e44-e45a485c5c0f	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/4bcf4b9a-61cd-4f2d-b308-25cfa564e19d	dg.4DFC/4bcf4b9a-61cd-4f2d-b308-25cfa564e19d	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/95ae1a60-660d-4214-ada8-1ed51ac2af7f	dg.4DFC/95ae1a60-660d-4214-ada8-1ed51ac2af7f	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/5f844a66-1971-48ce-b5b4-e7ac2205c112	dg.4DFC/5f844a66-1971-48ce-b5b4-e7ac2205c112	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/0bbbb109-2662-4816-a8d3-4c9a678b2d32	dg.4DFC/0bbbb109-2662-4816-a8d3-4c9a678b2d32	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ce1d807a-f617-4f47-9768-652bd6aa4f58	dg.4DFC/ce1d807a-f617-4f47-9768-652bd6aa4f58	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/7529f0f6-76fe-4760-aef5-ef9957ec2e57	dg.4DFC/7529f0f6-76fe-4760-aef5-ef9957ec2e57	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/6c10b4f7-7903-4dbe-92d5-76af6a8bbbe4	dg.4DFC/6c10b4f7-7903-4dbe-92d5-76af6a8bbbe4	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/688b389b-0bd7-468d-b906-e407c0074693	dg.4DFC/688b389b-0bd7-468d-b906-e407c0074693	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/7ce492db-d306-46ee-975e-f7265b87ef93	dg.4DFC/7ce492db-d306-46ee-975e-f7265b87ef93	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/95da4c0c-52e8-4bda-a47e-df9c7452519b	dg.4DFC/95da4c0c-52e8-4bda-a47e-df9c7452519b	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/d0058662-f242-4aab-8196-7bc8fe4f09e3	dg.4DFC/d0058662-f242-4aab-8196-7bc8fe4f09e3	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/fce327e5-9db7-41ce-b742-b825eb483e64	dg.4DFC/fce327e5-9db7-41ce-b742-b825eb483e64	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c5881cd2-d435-495e-a365-f31793bc839c	dg.4DFC/c5881cd2-d435-495e-a365-f31793bc839c	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/db0e05da-f263-402b-ab98-78e536629aa5	dg.4DFC/db0e05da-f263-402b-ab98-78e536629aa5	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/6bf424fb-f579-4c96-8ffd-85e63581fdf3	dg.4DFC/6bf424fb-f579-4c96-8ffd-85e63581fdf3	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/7f620b63-0074-4948-9d0b-ac0bed9c5d60	dg.4DFC/7f620b63-0074-4948-9d0b-ac0bed9c5d60	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/90d711c7-41b4-4a23-8340-2a3879e45295	dg.4DFC/90d711c7-41b4-4a23-8340-2a3879e45295	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0e019e79-9d44-4f81-9f7b-b064fc3d8dca	dg.4DFC/0e019e79-9d44-4f81-9f7b-b064fc3d8dca	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/db2c8929-144e-4e64-8f3d-16b3cf4b9ccd	dg.4DFC/db2c8929-144e-4e64-8f3d-16b3cf4b9ccd	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/f2432a09-c4f5-4bdf-a28c-d3a861a50672	dg.4DFC/f2432a09-c4f5-4bdf-a28c-d3a861a50672	Not specified in data
