sample_id	sample_type	sample_tumor_status	biosample_accession	type	participant.study_participant_id
TCGA-DU-7008-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507905	sample	phs003155_TCGA-DU-7008
TCGA-DU-7010-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509028	sample	phs003155_TCGA-DU-7010
TCGA-DU-7010-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508957	sample	phs003155_TCGA-DU-7010
TCGA-DU-7018-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509606	sample	phs003155_TCGA-DU-7018
TCGA-DU-7018-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507877	sample	phs003155_TCGA-DU-7018
TCGA-DU-7290-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508143	sample	phs003155_TCGA-DU-7290
TCGA-DU-7290-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509659	sample	phs003155_TCGA-DU-7290
TCGA-DU-7292-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509734	sample	phs003155_TCGA-DU-7292
TCGA-DU-7292-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508256	sample	phs003155_TCGA-DU-7292
TCGA-DU-7294-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509549	sample	phs003155_TCGA-DU-7294
TCGA-DU-7294-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508941	sample	phs003155_TCGA-DU-7294
TCGA-DX-A1KU-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507600	sample	phs003155_TCGA-DX-A1KU
TCGA-DX-A1KU-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508510	sample	phs003155_TCGA-DX-A1KU
TCGA-DX-A1KW-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508203	sample	phs003155_TCGA-DX-A1KW
TCGA-DX-A1KW-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509451	sample	phs003155_TCGA-DX-A1KW
TCGA-DX-A1L0-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509748	sample	phs003155_TCGA-DX-A1L0
TCGA-DX-A1L0-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507810	sample	phs003155_TCGA-DX-A1L0
TCGA-DX-A1L2-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508010	sample	phs003155_TCGA-DX-A1L2
TCGA-DX-A1L2-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507959	sample	phs003155_TCGA-DX-A1L2
TCGA-DX-A1L3-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508993	sample	phs003155_TCGA-DX-A1L3
TCGA-DX-A1L3-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508619	sample	phs003155_TCGA-DX-A1L3
TCGA-DX-A23R-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508312	sample	phs003155_TCGA-DX-A23R
TCGA-DX-A23R-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508623	sample	phs003155_TCGA-DX-A23R
TCGA-DX-A240-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509417	sample	phs003155_TCGA-DX-A240
TCGA-DX-A240-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507899	sample	phs003155_TCGA-DX-A240
TCGA-DX-A2IZ-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509655	sample	phs003155_TCGA-DX-A2IZ
TCGA-DX-A2IZ-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509762	sample	phs003155_TCGA-DX-A2IZ
TCGA-DX-A2J0-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508515	sample	phs003155_TCGA-DX-A2J0
TCGA-DX-A2J0-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509480	sample	phs003155_TCGA-DX-A2J0
TCGA-DX-A2J4-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509745	sample	phs003155_TCGA-DX-A2J4
TCGA-DX-A2J4-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508132	sample	phs003155_TCGA-DX-A2J4
TCGA-DX-A3LS-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509063	sample	phs003155_TCGA-DX-A3LS
TCGA-DX-A3LS-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509953	sample	phs003155_TCGA-DX-A3LS
TCGA-DX-A3LT-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508756	sample	phs003155_TCGA-DX-A3LT
TCGA-DX-A3LT-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508446	sample	phs003155_TCGA-DX-A3LT
TCGA-DX-A3LU-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507386	sample	phs003155_TCGA-DX-A3LU
TCGA-DX-A3LU-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509677	sample	phs003155_TCGA-DX-A3LU
TCGA-DX-A3LW-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508983	sample	phs003155_TCGA-DX-A3LW
TCGA-DX-A3LW-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509474	sample	phs003155_TCGA-DX-A3LW
TCGA-DX-A3LY-01B_Primary Tumor	Primary Tumor	Tumor	SAMN36507471	sample	phs003155_TCGA-DX-A3LY
TCGA-DX-A3LY-10B_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508868	sample	phs003155_TCGA-DX-A3LY
TCGA-DX-A3M1-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507381	sample	phs003155_TCGA-DX-A3M1
TCGA-DX-A3M1-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507380	sample	phs003155_TCGA-DX-A3M1
TCGA-DX-A3U5-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508862	sample	phs003155_TCGA-DX-A3U5
TCGA-DX-A3U5-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508797	sample	phs003155_TCGA-DX-A3U5
TCGA-DX-A3U6-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509439	sample	phs003155_TCGA-DX-A3U6
TCGA-DX-A3U6-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509935	sample	phs003155_TCGA-DX-A3U6
TCGA-DX-A3U7-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508236	sample	phs003155_TCGA-DX-A3U7
TCGA-DX-A3U7-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509556	sample	phs003155_TCGA-DX-A3U7
TCGA-DX-A3U8-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507987	sample	phs003155_TCGA-DX-A3U8
TCGA-DX-A3U8-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508489	sample	phs003155_TCGA-DX-A3U8
TCGA-DX-A6Z2-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508416	sample	phs003155_TCGA-DX-A6Z2
TCGA-DX-A6Z2-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509402	sample	phs003155_TCGA-DX-A6Z2
TCGA-E1-5303-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507621	sample	phs003155_TCGA-E1-5303
TCGA-E1-5303-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507503	sample	phs003155_TCGA-E1-5303
TCGA-E1-5305-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507884	sample	phs003155_TCGA-E1-5305
TCGA-E1-5305-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509110	sample	phs003155_TCGA-E1-5305
TCGA-E1-5307-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509526	sample	phs003155_TCGA-E1-5307
TCGA-E1-5307-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508307	sample	phs003155_TCGA-E1-5307
TCGA-E1-5319-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509130	sample	phs003155_TCGA-E1-5319
TCGA-E1-5319-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508154	sample	phs003155_TCGA-E1-5319
TCGA-E2-A109-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508415	sample	phs003155_TCGA-E2-A109
TCGA-E2-A109-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507557	sample	phs003155_TCGA-E2-A109
TCGA-E2-A152-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509272	sample	phs003155_TCGA-E2-A152
TCGA-E2-A152-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508292	sample	phs003155_TCGA-E2-A152
TCGA-E2-A156-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508164	sample	phs003155_TCGA-E2-A156
TCGA-E2-A156-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507538	sample	phs003155_TCGA-E2-A156
TCGA-E2-A15H-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507856	sample	phs003155_TCGA-E2-A15H
TCGA-E2-A15H-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508067	sample	phs003155_TCGA-E2-A15H
TCGA-E2-A15K-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509219	sample	phs003155_TCGA-E2-A15K
TCGA-E2-A15K-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36507879	sample	phs003155_TCGA-E2-A15K
TCGA-E2-A1LK-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509077	sample	phs003155_TCGA-E2-A1LK
TCGA-E2-A1LK-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36507864	sample	phs003155_TCGA-E2-A1LK
TCGA-E2-A1LL-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507842	sample	phs003155_TCGA-E2-A1LL
TCGA-E2-A1LL-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509565	sample	phs003155_TCGA-E2-A1LL
TCGA-E5-A2PC-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507813	sample	phs003155_TCGA-E5-A2PC
TCGA-E5-A2PC-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508354	sample	phs003155_TCGA-E5-A2PC
TCGA-E7-A3X6-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36510029	sample	phs003155_TCGA-E7-A3X6
TCGA-E7-A3X6-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508900	sample	phs003155_TCGA-E7-A3X6
TCGA-E7-A3Y1-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509384	sample	phs003155_TCGA-E7-A3Y1
TCGA-E7-A3Y1-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509102	sample	phs003155_TCGA-E7-A3Y1
TCGA-E8-A242-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507999	sample	phs003155_TCGA-E8-A242
TCGA-E8-A242-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507740	sample	phs003155_TCGA-E8-A242
TCGA-E9-A1NH-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509517	sample	phs003155_TCGA-E9-A1NH
TCGA-E9-A1NH-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508476	sample	phs003155_TCGA-E9-A1NH
TCGA-EA-A1QS-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509093	sample	phs003155_TCGA-EA-A1QS
TCGA-EA-A1QS-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507484	sample	phs003155_TCGA-EA-A1QS
TCGA-EA-A3HQ-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36510018	sample	phs003155_TCGA-EA-A3HQ
TCGA-EA-A3HQ-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509806	sample	phs003155_TCGA-EA-A3HQ
TCGA-EA-A3HR-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508704	sample	phs003155_TCGA-EA-A3HR
TCGA-EA-A3HR-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508702	sample	phs003155_TCGA-EA-A3HR
TCGA-EA-A3HS-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509261	sample	phs003155_TCGA-EA-A3HS
TCGA-EA-A3HS-10B_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509516	sample	phs003155_TCGA-EA-A3HS
TCGA-EA-A3HT-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509461	sample	phs003155_TCGA-EA-A3HT
TCGA-EA-A3HT-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509447	sample	phs003155_TCGA-EA-A3HT
TCGA-EA-A3HU-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509675	sample	phs003155_TCGA-EA-A3HU
TCGA-EA-A3HU-10B_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507429	sample	phs003155_TCGA-EA-A3HU
TCGA-EA-A3QD-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507772	sample	phs003155_TCGA-EA-A3QD
TCGA-EA-A3QD-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36510004	sample	phs003155_TCGA-EA-A3QD
TCGA-EA-A3QE-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509930	sample	phs003155_TCGA-EA-A3QE
TCGA-EA-A3QE-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509729	sample	phs003155_TCGA-EA-A3QE
TCGA-EA-A3Y4-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509753	sample	phs003155_TCGA-EA-A3Y4
TCGA-EA-A3Y4-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509270	sample	phs003155_TCGA-EA-A3Y4
TCGA-EB-A24C-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508859	sample	phs003155_TCGA-EB-A24C
TCGA-EB-A24C-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507549	sample	phs003155_TCGA-EB-A24C
TCGA-EB-A24D-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509108	sample	phs003155_TCGA-EB-A24D
TCGA-EB-A24D-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507388	sample	phs003155_TCGA-EB-A24D
TCGA-EB-A299-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509535	sample	phs003155_TCGA-EB-A299
TCGA-EB-A299-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508286	sample	phs003155_TCGA-EB-A299
TCGA-EE-A17X-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507420	sample	phs003155_TCGA-EE-A17X
TCGA-EE-A17X-10A_Metastatic	Metastatic	Tumor	SAMN36509769	sample	phs003155_TCGA-EE-A17X
TCGA-EE-A20H-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507491	sample	phs003155_TCGA-EE-A20H
TCGA-EE-A20H-10A_Metastatic	Metastatic	Tumor	SAMN36509372	sample	phs003155_TCGA-EE-A20H
TCGA-EE-A29B-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509933	sample	phs003155_TCGA-EE-A29B
TCGA-EE-A29B-10A_Metastatic	Metastatic	Tumor	SAMN36507985	sample	phs003155_TCGA-EE-A29B
TCGA-EE-A29C-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509698	sample	phs003155_TCGA-EE-A29C
TCGA-EE-A29C-10A_Metastatic	Metastatic	Tumor	SAMN36509927	sample	phs003155_TCGA-EE-A29C
TCGA-EE-A29D-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508788	sample	phs003155_TCGA-EE-A29D
TCGA-EE-A29D-10A_Metastatic	Metastatic	Tumor	SAMN36507480	sample	phs003155_TCGA-EE-A29D
TCGA-EE-A29E-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509720	sample	phs003155_TCGA-EE-A29E
TCGA-EE-A29E-10A_Metastatic	Metastatic	Tumor	SAMN36508782	sample	phs003155_TCGA-EE-A29E
TCGA-EE-A29H-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508591	sample	phs003155_TCGA-EE-A29H
TCGA-EE-A29H-10A_Metastatic	Metastatic	Tumor	SAMN36509290	sample	phs003155_TCGA-EE-A29H
TCGA-EE-A29N-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507975	sample	phs003155_TCGA-EE-A29N
TCGA-EE-A29N-10A_Metastatic	Metastatic	Tumor	SAMN36508719	sample	phs003155_TCGA-EE-A29N
TCGA-EE-A29P-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509401	sample	phs003155_TCGA-EE-A29P
TCGA-EE-A29P-10A_Metastatic	Metastatic	Tumor	SAMN36507923	sample	phs003155_TCGA-EE-A29P
TCGA-EE-A29Q-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509214	sample	phs003155_TCGA-EE-A29Q
TCGA-EE-A29Q-10A_Metastatic	Metastatic	Tumor	SAMN36508839	sample	phs003155_TCGA-EE-A29Q
TCGA-EE-A29R-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509728	sample	phs003155_TCGA-EE-A29R
TCGA-EE-A29R-10A_Metastatic	Metastatic	Tumor	SAMN36509595	sample	phs003155_TCGA-EE-A29R
TCGA-EE-A29S-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508043	sample	phs003155_TCGA-EE-A29S
TCGA-EE-A29S-10A_Metastatic	Metastatic	Tumor	SAMN36508385	sample	phs003155_TCGA-EE-A29S
TCGA-EE-A29T-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508086	sample	phs003155_TCGA-EE-A29T
TCGA-EE-A29T-10A_Metastatic	Metastatic	Tumor	SAMN36507788	sample	phs003155_TCGA-EE-A29T
TCGA-EE-A29V-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509412	sample	phs003155_TCGA-EE-A29V
TCGA-EE-A29V-10A_Metastatic	Metastatic	Tumor	SAMN36507791	sample	phs003155_TCGA-EE-A29V
TCGA-EE-A2A1-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509573	sample	phs003155_TCGA-EE-A2A1
TCGA-EE-A2A1-10A_Metastatic	Metastatic	Tumor	SAMN36508430	sample	phs003155_TCGA-EE-A2A1
TCGA-EE-A2A6-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507940	sample	phs003155_TCGA-EE-A2A6
TCGA-EE-A2A6-10A_Metastatic	Metastatic	Tumor	SAMN36507438	sample	phs003155_TCGA-EE-A2A6
TCGA-EE-A2GB-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509458	sample	phs003155_TCGA-EE-A2GB
TCGA-EE-A2GB-10A_Metastatic	Metastatic	Tumor	SAMN36507742	sample	phs003155_TCGA-EE-A2GB
TCGA-EE-A2GC-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509781	sample	phs003155_TCGA-EE-A2GC
TCGA-EE-A2GC-10A_Metastatic	Metastatic	Tumor	SAMN36509208	sample	phs003155_TCGA-EE-A2GC
TCGA-EE-A2GP-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509530	sample	phs003155_TCGA-EE-A2GP
TCGA-EE-A2GP-10A_Metastatic	Metastatic	Tumor	SAMN36507515	sample	phs003155_TCGA-EE-A2GP
TCGA-EE-A2GR-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508790	sample	phs003155_TCGA-EE-A2GR
TCGA-EE-A2GR-10A_Metastatic	Metastatic	Tumor	SAMN36508231	sample	phs003155_TCGA-EE-A2GR
TCGA-EE-A2GS-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509821	sample	phs003155_TCGA-EE-A2GS
TCGA-EE-A2GS-10A_Metastatic	Metastatic	Tumor	SAMN36509310	sample	phs003155_TCGA-EE-A2GS
TCGA-EE-A2GT-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509300	sample	phs003155_TCGA-EE-A2GT
TCGA-EE-A2GT-10A_Metastatic	Metastatic	Tumor	SAMN36510060	sample	phs003155_TCGA-EE-A2GT
TCGA-EE-A2M5-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508545	sample	phs003155_TCGA-EE-A2M5
TCGA-EE-A2M5-10A_Metastatic	Metastatic	Tumor	SAMN36507470	sample	phs003155_TCGA-EE-A2M5
TCGA-EE-A2M6-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36510061	sample	phs003155_TCGA-EE-A2M6
TCGA-EE-A2M6-10A_Metastatic	Metastatic	Tumor	SAMN36508559	sample	phs003155_TCGA-EE-A2M6
TCGA-EE-A2M7-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509811	sample	phs003155_TCGA-EE-A2M7
TCGA-EE-A2M7-10A_Metastatic	Metastatic	Tumor	SAMN36509423	sample	phs003155_TCGA-EE-A2M7
TCGA-EE-A2MC-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508636	sample	phs003155_TCGA-EE-A2MC
TCGA-EE-A2MC-10A_Metastatic	Metastatic	Tumor	SAMN36509521	sample	phs003155_TCGA-EE-A2MC
TCGA-EE-A2MD-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507638	sample	phs003155_TCGA-EE-A2MD
TCGA-EE-A2MD-10A_Metastatic	Metastatic	Tumor	SAMN36509306	sample	phs003155_TCGA-EE-A2MD
TCGA-EE-A2ME-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508968	sample	phs003155_TCGA-EE-A2ME
TCGA-EE-A2ME-10A_Metastatic	Metastatic	Tumor	SAMN36508806	sample	phs003155_TCGA-EE-A2ME
TCGA-EE-A2MG-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508134	sample	phs003155_TCGA-EE-A2MG
TCGA-EE-A2MG-10A_Metastatic	Metastatic	Tumor	SAMN36508795	sample	phs003155_TCGA-EE-A2MG
TCGA-EE-A2MH-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508356	sample	phs003155_TCGA-EE-A2MH
TCGA-EE-A2MH-10A_Metastatic	Metastatic	Tumor	SAMN36507848	sample	phs003155_TCGA-EE-A2MH
TCGA-EE-A2MI-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509395	sample	phs003155_TCGA-EE-A2MI
TCGA-EE-A2MI-10A_Metastatic	Metastatic	Tumor	SAMN36508310	sample	phs003155_TCGA-EE-A2MI
TCGA-EE-A2MJ-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507757	sample	phs003155_TCGA-EE-A2MJ
TCGA-EE-A2MJ-10A_Metastatic	Metastatic	Tumor	SAMN36509876	sample	phs003155_TCGA-EE-A2MJ
TCGA-EE-A2ML-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509569	sample	phs003155_TCGA-EE-A2ML
TCGA-EE-A2ML-10A_Metastatic	Metastatic	Tumor	SAMN36507732	sample	phs003155_TCGA-EE-A2ML
TCGA-EE-A2MN-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507442	sample	phs003155_TCGA-EE-A2MN
TCGA-EE-A2MN-10A_Metastatic	Metastatic	Tumor	SAMN36508913	sample	phs003155_TCGA-EE-A2MN
TCGA-EE-A2MP-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509561	sample	phs003155_TCGA-EE-A2MP
TCGA-EE-A2MP-10A_Metastatic	Metastatic	Tumor	SAMN36509088	sample	phs003155_TCGA-EE-A2MP
TCGA-EE-A2MQ-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508038	sample	phs003155_TCGA-EE-A2MQ
TCGA-EE-A2MQ-10A_Metastatic	Metastatic	Tumor	SAMN36507781	sample	phs003155_TCGA-EE-A2MQ
TCGA-EE-A2MS-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508486	sample	phs003155_TCGA-EE-A2MS
TCGA-EE-A2MS-10A_Metastatic	Metastatic	Tumor	SAMN36510002	sample	phs003155_TCGA-EE-A2MS
TCGA-EE-A2MT-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508583	sample	phs003155_TCGA-EE-A2MT
TCGA-EE-A2MT-10A_Metastatic	Metastatic	Tumor	SAMN36509716	sample	phs003155_TCGA-EE-A2MT
TCGA-EJ-5494-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509424	sample	phs003155_TCGA-EJ-5494
TCGA-EJ-5494-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507935	sample	phs003155_TCGA-EJ-5494
TCGA-EJ-5495-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509323	sample	phs003155_TCGA-EJ-5495
TCGA-EJ-5495-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508945	sample	phs003155_TCGA-EJ-5495
TCGA-EJ-5496-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509622	sample	phs003155_TCGA-EJ-5496
TCGA-EJ-5496-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508649	sample	phs003155_TCGA-EJ-5496
TCGA-EJ-5497-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509964	sample	phs003155_TCGA-EJ-5497
TCGA-EJ-5497-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508493	sample	phs003155_TCGA-EJ-5497
TCGA-EJ-5498-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508118	sample	phs003155_TCGA-EJ-5498
TCGA-EJ-5498-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509281	sample	phs003155_TCGA-EJ-5498
TCGA-EJ-5499-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507450	sample	phs003155_TCGA-EJ-5499
TCGA-EJ-5499-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36510000	sample	phs003155_TCGA-EJ-5499
TCGA-EJ-5501-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508319	sample	phs003155_TCGA-EJ-5501
TCGA-EJ-5501-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509268	sample	phs003155_TCGA-EJ-5501
TCGA-EJ-5502-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507662	sample	phs003155_TCGA-EJ-5502
TCGA-EJ-5502-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508635	sample	phs003155_TCGA-EJ-5502
TCGA-EJ-5503-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509981	sample	phs003155_TCGA-EJ-5503
TCGA-EJ-5503-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507684	sample	phs003155_TCGA-EJ-5503
TCGA-EJ-5504-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509329	sample	phs003155_TCGA-EJ-5504
TCGA-EJ-5504-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508551	sample	phs003155_TCGA-EJ-5504
TCGA-EJ-5505-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509860	sample	phs003155_TCGA-EJ-5505
TCGA-EJ-5505-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507807	sample	phs003155_TCGA-EJ-5505
TCGA-EJ-5506-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509404	sample	phs003155_TCGA-EJ-5506
TCGA-EJ-5506-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36510024	sample	phs003155_TCGA-EJ-5506
TCGA-EJ-5507-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509016	sample	phs003155_TCGA-EJ-5507
TCGA-EJ-5507-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509995	sample	phs003155_TCGA-EJ-5507
TCGA-EJ-5508-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507850	sample	phs003155_TCGA-EJ-5508
