library_id	reference_genome_assembly	library_layout	library_source	platform	instrument_model	type	genomic_info_id	file.file_id	library_selection	library_strategy
TCGA-DK-A3IN-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d466ce-e9ce-11ed-bc9a-2f1dd5fb5ddb_TCGA-DK-A3IN-01A	dg.4DFC/03d466ce-e9ce-11ed-bc9a-2f1dd5fb5ddb	Not specified in data	Not specified in data
TCGA-DK-A3IN-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d466ce-e9ce-11ed-bc9a-2f1dd5fb5ddb_TCGA-DK-A3IN-10A	dg.4DFC/03d466ce-e9ce-11ed-bc9a-2f1dd5fb5ddb	Not specified in data	Not specified in data
TCGA-DK-A3IQ-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d49d56-e9ce-11ed-92de-e3e40df3e321_TCGA-DK-A3IQ-01A	dg.4DFC/03d49d56-e9ce-11ed-92de-e3e40df3e321	Not specified in data	Not specified in data
TCGA-DK-A3IQ-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d49d56-e9ce-11ed-92de-e3e40df3e321_TCGA-DK-A3IQ-10A	dg.4DFC/03d49d56-e9ce-11ed-92de-e3e40df3e321	Not specified in data	Not specified in data
TCGA-DK-A3IT-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d4d73a-e9ce-11ed-bc9c-afdf7774134c_TCGA-DK-A3IT-01A	dg.4DFC/03d4d73a-e9ce-11ed-bc9c-afdf7774134c	Not specified in data	Not specified in data
TCGA-DK-A3IT-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d4d73a-e9ce-11ed-bc9c-afdf7774134c_TCGA-DK-A3IT-10A	dg.4DFC/03d4d73a-e9ce-11ed-bc9c-afdf7774134c	Not specified in data	Not specified in data
TCGA-DK-A3IU-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d51254-e9ce-11ed-bab1-d7c51f394bb5_TCGA-DK-A3IU-01A	dg.4DFC/03d51254-e9ce-11ed-bab1-d7c51f394bb5	Not specified in data	Not specified in data
TCGA-DK-A3IU-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d51254-e9ce-11ed-bab1-d7c51f394bb5_TCGA-DK-A3IU-10A	dg.4DFC/03d51254-e9ce-11ed-bab1-d7c51f394bb5	Not specified in data	Not specified in data
TCGA-DK-A3IV-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d548d2-e9ce-11ed-9e48-7fb9914af9f5_TCGA-DK-A3IV-01A	dg.4DFC/03d548d2-e9ce-11ed-9e48-7fb9914af9f5	Not specified in data	Not specified in data
TCGA-DK-A3IV-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d548d2-e9ce-11ed-9e48-7fb9914af9f5_TCGA-DK-A3IV-10A	dg.4DFC/03d548d2-e9ce-11ed-9e48-7fb9914af9f5	Not specified in data	Not specified in data
TCGA-DK-A3WX-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d582d4-e9ce-11ed-a3fa-8f06a38f545f_TCGA-DK-A3WX-01A	dg.4DFC/03d582d4-e9ce-11ed-a3fa-8f06a38f545f	Not specified in data	Not specified in data
TCGA-DK-A3WX-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d582d4-e9ce-11ed-a3fa-8f06a38f545f_TCGA-DK-A3WX-10A	dg.4DFC/03d582d4-e9ce-11ed-a3fa-8f06a38f545f	Not specified in data	Not specified in data
TCGA-DK-A3WY-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d5b95c-e9ce-11ed-b62f-a33f80a9da55_TCGA-DK-A3WY-01A	dg.4DFC/03d5b95c-e9ce-11ed-b62f-a33f80a9da55	Not specified in data	Not specified in data
TCGA-DK-A3WY-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d5b95c-e9ce-11ed-b62f-a33f80a9da55_TCGA-DK-A3WY-10A	dg.4DFC/03d5b95c-e9ce-11ed-b62f-a33f80a9da55	Not specified in data	Not specified in data
TCGA-DK-A3X1-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d5f0d4-e9ce-11ed-a9f4-0f26c8228cc1_TCGA-DK-A3X1-01A	dg.4DFC/03d5f0d4-e9ce-11ed-a9f4-0f26c8228cc1	Not specified in data	Not specified in data
TCGA-DK-A3X1-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d5f0d4-e9ce-11ed-a9f4-0f26c8228cc1_TCGA-DK-A3X1-10A	dg.4DFC/03d5f0d4-e9ce-11ed-a9f4-0f26c8228cc1	Not specified in data	Not specified in data
TCGA-DK-A3X2-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d629a0-e9ce-11ed-9d38-b383f547959c_TCGA-DK-A3X2-01A	dg.4DFC/03d629a0-e9ce-11ed-9d38-b383f547959c	Not specified in data	Not specified in data
TCGA-DK-A3X2-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d629a0-e9ce-11ed-9d38-b383f547959c_TCGA-DK-A3X2-10A	dg.4DFC/03d629a0-e9ce-11ed-9d38-b383f547959c	Not specified in data	Not specified in data
TCGA-DO-A1K0-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d66014-e9ce-11ed-9828-f39eed043562_TCGA-DO-A1K0-01A	dg.4DFC/03d66014-e9ce-11ed-9828-f39eed043562	Not specified in data	Not specified in data
TCGA-DO-A1K0-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d66014-e9ce-11ed-9828-f39eed043562_TCGA-DO-A1K0-10A	dg.4DFC/03d66014-e9ce-11ed-9828-f39eed043562	Not specified in data	Not specified in data
TCGA-DQ-5624-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d6978c-e9ce-11ed-8e26-c7431da56d8b_TCGA-DQ-5624-01A	dg.4DFC/03d6978c-e9ce-11ed-8e26-c7431da56d8b	Not specified in data	Not specified in data
TCGA-DQ-5624-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d6978c-e9ce-11ed-8e26-c7431da56d8b_TCGA-DQ-5624-10A	dg.4DFC/03d6978c-e9ce-11ed-8e26-c7431da56d8b	Not specified in data	Not specified in data
TCGA-DQ-5625-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d6d1b6-e9ce-11ed-baf2-c3d94d1105bd_TCGA-DQ-5625-01A	dg.4DFC/03d6d1b6-e9ce-11ed-baf2-c3d94d1105bd	Not specified in data	Not specified in data
TCGA-DQ-5625-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d6d1b6-e9ce-11ed-baf2-c3d94d1105bd_TCGA-DQ-5625-10A	dg.4DFC/03d6d1b6-e9ce-11ed-baf2-c3d94d1105bd	Not specified in data	Not specified in data
TCGA-DQ-5630-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d70924-e9ce-11ed-abc9-0737ba1d0133_TCGA-DQ-5630-01A	dg.4DFC/03d70924-e9ce-11ed-abc9-0737ba1d0133	Not specified in data	Not specified in data
TCGA-DQ-5630-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d70924-e9ce-11ed-abc9-0737ba1d0133_TCGA-DQ-5630-10A	dg.4DFC/03d70924-e9ce-11ed-abc9-0737ba1d0133	Not specified in data	Not specified in data
TCGA-DQ-5631-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d74484-e9ce-11ed-8d84-abc9ee8d1d64_TCGA-DQ-5631-01A	dg.4DFC/03d74484-e9ce-11ed-8d84-abc9ee8d1d64	Not specified in data	Not specified in data
TCGA-DQ-5631-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d74484-e9ce-11ed-8d84-abc9ee8d1d64_TCGA-DQ-5631-10A	dg.4DFC/03d74484-e9ce-11ed-8d84-abc9ee8d1d64	Not specified in data	Not specified in data
TCGA-DS-A0VL-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d780c0-e9ce-11ed-a52b-7ffb08b23555_TCGA-DS-A0VL-01A	dg.4DFC/03d780c0-e9ce-11ed-a52b-7ffb08b23555	Not specified in data	Not specified in data
TCGA-DS-A0VL-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d780c0-e9ce-11ed-a52b-7ffb08b23555_TCGA-DS-A0VL-10A	dg.4DFC/03d780c0-e9ce-11ed-a52b-7ffb08b23555	Not specified in data	Not specified in data
TCGA-DU-5847-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d7b784-e9ce-11ed-ad99-33c93f017584_TCGA-DU-5847-01A	dg.4DFC/03d7b784-e9ce-11ed-ad99-33c93f017584	Not specified in data	Not specified in data
TCGA-DU-5847-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d7b784-e9ce-11ed-ad99-33c93f017584_TCGA-DU-5847-10A	dg.4DFC/03d7b784-e9ce-11ed-ad99-33c93f017584	Not specified in data	Not specified in data
TCGA-DU-5849-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d7f5dc-e9ce-11ed-b050-a780f4dbf6ed_TCGA-DU-5849-01A	dg.4DFC/03d7f5dc-e9ce-11ed-b050-a780f4dbf6ed	Not specified in data	Not specified in data
TCGA-DU-5849-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d7f5dc-e9ce-11ed-b050-a780f4dbf6ed_TCGA-DU-5849-10A	dg.4DFC/03d7f5dc-e9ce-11ed-b050-a780f4dbf6ed	Not specified in data	Not specified in data
TCGA-DU-5852-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d82c50-e9ce-11ed-80d1-3ba9e3ec9a8c_TCGA-DU-5852-01A	dg.4DFC/03d82c50-e9ce-11ed-80d1-3ba9e3ec9a8c	Not specified in data	Not specified in data
TCGA-DU-5852-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d82c50-e9ce-11ed-80d1-3ba9e3ec9a8c_TCGA-DU-5852-10A	dg.4DFC/03d82c50-e9ce-11ed-80d1-3ba9e3ec9a8c	Not specified in data	Not specified in data
TCGA-DU-5854-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d864a4-e9ce-11ed-ace5-5f06c1a065b2_TCGA-DU-5854-01A	dg.4DFC/03d864a4-e9ce-11ed-ace5-5f06c1a065b2	Not specified in data	Not specified in data
TCGA-DU-5854-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d864a4-e9ce-11ed-ace5-5f06c1a065b2_TCGA-DU-5854-10A	dg.4DFC/03d864a4-e9ce-11ed-ace5-5f06c1a065b2	Not specified in data	Not specified in data
TCGA-DU-5872-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d8a1e4-e9ce-11ed-a4f9-172faf479f41_TCGA-DU-5872-01A	dg.4DFC/03d8a1e4-e9ce-11ed-a4f9-172faf479f41	Not specified in data	Not specified in data
TCGA-DU-5872-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d8a1e4-e9ce-11ed-a4f9-172faf479f41_TCGA-DU-5872-10A	dg.4DFC/03d8a1e4-e9ce-11ed-a4f9-172faf479f41	Not specified in data	Not specified in data
TCGA-DU-6392-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d8d9de-e9ce-11ed-a519-2b0965fb7b10_TCGA-DU-6392-01A	dg.4DFC/03d8d9de-e9ce-11ed-a519-2b0965fb7b10	Not specified in data	Not specified in data
TCGA-DU-6392-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d8d9de-e9ce-11ed-a519-2b0965fb7b10_TCGA-DU-6392-10A	dg.4DFC/03d8d9de-e9ce-11ed-a519-2b0965fb7b10	Not specified in data	Not specified in data
TCGA-DU-6399-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d9120a-e9ce-11ed-b127-6f1ff815eba5_TCGA-DU-6399-01A	dg.4DFC/03d9120a-e9ce-11ed-b127-6f1ff815eba5	Not specified in data	Not specified in data
TCGA-DU-6399-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d9120a-e9ce-11ed-b127-6f1ff815eba5_TCGA-DU-6399-10A	dg.4DFC/03d9120a-e9ce-11ed-b127-6f1ff815eba5	Not specified in data	Not specified in data
TCGA-DU-6402-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d9542c-e9ce-11ed-9f4c-eb2a63638d64_TCGA-DU-6402-01A	dg.4DFC/03d9542c-e9ce-11ed-9f4c-eb2a63638d64	Not specified in data	Not specified in data
TCGA-DU-6402-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d9542c-e9ce-11ed-9f4c-eb2a63638d64_TCGA-DU-6402-10A	dg.4DFC/03d9542c-e9ce-11ed-9f4c-eb2a63638d64	Not specified in data	Not specified in data
TCGA-DU-6403-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d98adc-e9ce-11ed-8c0a-b71149e0774f_TCGA-DU-6403-01A	dg.4DFC/03d98adc-e9ce-11ed-8c0a-b71149e0774f	Not specified in data	Not specified in data
TCGA-DU-6403-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d98adc-e9ce-11ed-8c0a-b71149e0774f_TCGA-DU-6403-10A	dg.4DFC/03d98adc-e9ce-11ed-8c0a-b71149e0774f	Not specified in data	Not specified in data
TCGA-DU-6405-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d9c7d6-e9ce-11ed-83d5-8bf9e700b665_TCGA-DU-6405-01A	dg.4DFC/03d9c7d6-e9ce-11ed-83d5-8bf9e700b665	Not specified in data	Not specified in data
TCGA-DU-6405-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d9c7d6-e9ce-11ed-83d5-8bf9e700b665_TCGA-DU-6405-10A	dg.4DFC/03d9c7d6-e9ce-11ed-83d5-8bf9e700b665	Not specified in data	Not specified in data
TCGA-DU-6408-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d9fe90-e9ce-11ed-9f09-7fcd6f639885_TCGA-DU-6408-01A	dg.4DFC/03d9fe90-e9ce-11ed-9f09-7fcd6f639885	Not specified in data	Not specified in data
TCGA-DU-6408-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03d9fe90-e9ce-11ed-9f09-7fcd6f639885_TCGA-DU-6408-10A	dg.4DFC/03d9fe90-e9ce-11ed-9f09-7fcd6f639885	Not specified in data	Not specified in data
TCGA-DU-6542-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03da3644-e9ce-11ed-b0da-2f47da908785_TCGA-DU-6542-01A	dg.4DFC/03da3644-e9ce-11ed-b0da-2f47da908785	Not specified in data	Not specified in data
TCGA-DU-6542-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03da3644-e9ce-11ed-b0da-2f47da908785_TCGA-DU-6542-10A	dg.4DFC/03da3644-e9ce-11ed-b0da-2f47da908785	Not specified in data	Not specified in data
TCGA-DU-7006-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03da74c4-e9ce-11ed-b511-27833ab39169_TCGA-DU-7006-01A	dg.4DFC/03da74c4-e9ce-11ed-b511-27833ab39169	Not specified in data	Not specified in data
TCGA-DU-7006-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03da74c4-e9ce-11ed-b511-27833ab39169_TCGA-DU-7006-10A	dg.4DFC/03da74c4-e9ce-11ed-b511-27833ab39169	Not specified in data	Not specified in data
TCGA-DU-7007-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03daab06-e9ce-11ed-9357-77a04352036e_TCGA-DU-7007-01A	dg.4DFC/03daab06-e9ce-11ed-9357-77a04352036e	Not specified in data	Not specified in data
TCGA-DU-7007-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03daab06-e9ce-11ed-9357-77a04352036e_TCGA-DU-7007-10A	dg.4DFC/03daab06-e9ce-11ed-9357-77a04352036e	Not specified in data	Not specified in data
TCGA-DU-7008-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03dae3be-e9ce-11ed-bc02-4793d385ee09_TCGA-DU-7008-01A	dg.4DFC/03dae3be-e9ce-11ed-bc02-4793d385ee09	Not specified in data	Not specified in data
TCGA-DU-7008-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03dae3be-e9ce-11ed-bc02-4793d385ee09_TCGA-DU-7008-10A	dg.4DFC/03dae3be-e9ce-11ed-bc02-4793d385ee09	Not specified in data	Not specified in data
TCGA-DU-7010-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03db1d0c-e9ce-11ed-8365-6f2b5b62ea29_TCGA-DU-7010-01A	dg.4DFC/03db1d0c-e9ce-11ed-8365-6f2b5b62ea29	Not specified in data	Not specified in data
TCGA-DU-7010-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03db1d0c-e9ce-11ed-8365-6f2b5b62ea29_TCGA-DU-7010-10A	dg.4DFC/03db1d0c-e9ce-11ed-8365-6f2b5b62ea29	Not specified in data	Not specified in data
TCGA-DU-7018-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03db5358-e9ce-11ed-ae2f-172b4721619e_TCGA-DU-7018-01A	dg.4DFC/03db5358-e9ce-11ed-ae2f-172b4721619e	Not specified in data	Not specified in data
TCGA-DU-7018-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03db5358-e9ce-11ed-ae2f-172b4721619e_TCGA-DU-7018-10A	dg.4DFC/03db5358-e9ce-11ed-ae2f-172b4721619e	Not specified in data	Not specified in data
TCGA-DU-7290-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03db8f80-e9ce-11ed-ae51-8bd7a9699830_TCGA-DU-7290-01A	dg.4DFC/03db8f80-e9ce-11ed-ae51-8bd7a9699830	Not specified in data	Not specified in data
TCGA-DU-7290-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03db8f80-e9ce-11ed-ae51-8bd7a9699830_TCGA-DU-7290-10A	dg.4DFC/03db8f80-e9ce-11ed-ae51-8bd7a9699830	Not specified in data	Not specified in data
TCGA-DU-7292-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03dbc6f8-e9ce-11ed-8d07-fbdecec40263_TCGA-DU-7292-01A	dg.4DFC/03dbc6f8-e9ce-11ed-8d07-fbdecec40263	Not specified in data	Not specified in data
TCGA-DU-7292-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03dbc6f8-e9ce-11ed-8d07-fbdecec40263_TCGA-DU-7292-10A	dg.4DFC/03dbc6f8-e9ce-11ed-8d07-fbdecec40263	Not specified in data	Not specified in data
TCGA-DU-7294-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03dbfd4e-e9ce-11ed-9388-d71065a95a63_TCGA-DU-7294-01A	dg.4DFC/03dbfd4e-e9ce-11ed-9388-d71065a95a63	Not specified in data	Not specified in data
TCGA-DU-7294-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03dbfd4e-e9ce-11ed-9388-d71065a95a63_TCGA-DU-7294-10A	dg.4DFC/03dbfd4e-e9ce-11ed-9388-d71065a95a63	Not specified in data	Not specified in data
TCGA-DX-A1KU-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03dc3a20-e9ce-11ed-8521-4b58f2250031_TCGA-DX-A1KU-01A	dg.4DFC/03dc3a20-e9ce-11ed-8521-4b58f2250031	Not specified in data	Not specified in data
TCGA-DX-A1KU-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03dc3a20-e9ce-11ed-8521-4b58f2250031_TCGA-DX-A1KU-10A	dg.4DFC/03dc3a20-e9ce-11ed-8521-4b58f2250031	Not specified in data	Not specified in data
TCGA-DX-A1KW-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03dc70ee-e9ce-11ed-9fab-27f8edda2807_TCGA-DX-A1KW-01A	dg.4DFC/03dc70ee-e9ce-11ed-9fab-27f8edda2807	Not specified in data	Not specified in data
TCGA-DX-A1KW-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03dc70ee-e9ce-11ed-9fab-27f8edda2807_TCGA-DX-A1KW-10A	dg.4DFC/03dc70ee-e9ce-11ed-9fab-27f8edda2807	Not specified in data	Not specified in data
TCGA-DX-A1L0-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03dca8e8-e9ce-11ed-ae77-33a17f5b2e06_TCGA-DX-A1L0-01A	dg.4DFC/03dca8e8-e9ce-11ed-ae77-33a17f5b2e06	Not specified in data	Not specified in data
TCGA-DX-A1L0-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03dca8e8-e9ce-11ed-ae77-33a17f5b2e06_TCGA-DX-A1L0-10A	dg.4DFC/03dca8e8-e9ce-11ed-ae77-33a17f5b2e06	Not specified in data	Not specified in data
TCGA-DX-A1L2-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03dce20e-e9ce-11ed-b1a7-9beb74d227c4_TCGA-DX-A1L2-01A	dg.4DFC/03dce20e-e9ce-11ed-b1a7-9beb74d227c4	Not specified in data	Not specified in data
TCGA-DX-A1L2-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03dce20e-e9ce-11ed-b1a7-9beb74d227c4_TCGA-DX-A1L2-10A	dg.4DFC/03dce20e-e9ce-11ed-b1a7-9beb74d227c4	Not specified in data	Not specified in data
TCGA-DX-A1L3-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03dd18b4-e9ce-11ed-b680-9b1b88521951_TCGA-DX-A1L3-01A	dg.4DFC/03dd18b4-e9ce-11ed-b680-9b1b88521951	Not specified in data	Not specified in data
TCGA-DX-A1L3-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03dd18b4-e9ce-11ed-b680-9b1b88521951_TCGA-DX-A1L3-10A	dg.4DFC/03dd18b4-e9ce-11ed-b680-9b1b88521951	Not specified in data	Not specified in data
TCGA-DX-A23R-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03dd5004-e9ce-11ed-8a77-875a5fe0bd2f_TCGA-DX-A23R-01A	dg.4DFC/03dd5004-e9ce-11ed-8a77-875a5fe0bd2f	Not specified in data	Not specified in data
TCGA-DX-A23R-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03dd5004-e9ce-11ed-8a77-875a5fe0bd2f_TCGA-DX-A23R-10A	dg.4DFC/03dd5004-e9ce-11ed-8a77-875a5fe0bd2f	Not specified in data	Not specified in data
TCGA-DX-A240-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03dd8dbc-e9ce-11ed-b0f9-73c7de1b056a_TCGA-DX-A240-01A	dg.4DFC/03dd8dbc-e9ce-11ed-b0f9-73c7de1b056a	Not specified in data	Not specified in data
TCGA-DX-A240-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03dd8dbc-e9ce-11ed-b0f9-73c7de1b056a_TCGA-DX-A240-10A	dg.4DFC/03dd8dbc-e9ce-11ed-b0f9-73c7de1b056a	Not specified in data	Not specified in data
TCGA-DX-A2IZ-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03ddc8a4-e9ce-11ed-ae00-9721839c10e7_TCGA-DX-A2IZ-01A	dg.4DFC/03ddc8a4-e9ce-11ed-ae00-9721839c10e7	Not specified in data	Not specified in data
TCGA-DX-A2IZ-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03ddc8a4-e9ce-11ed-ae00-9721839c10e7_TCGA-DX-A2IZ-10A	dg.4DFC/03ddc8a4-e9ce-11ed-ae00-9721839c10e7	Not specified in data	Not specified in data
TCGA-DX-A2J0-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03de026a-e9ce-11ed-ba32-ff2739de795d_TCGA-DX-A2J0-01A	dg.4DFC/03de026a-e9ce-11ed-ba32-ff2739de795d	Not specified in data	Not specified in data
TCGA-DX-A2J0-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03de026a-e9ce-11ed-ba32-ff2739de795d_TCGA-DX-A2J0-10A	dg.4DFC/03de026a-e9ce-11ed-ba32-ff2739de795d	Not specified in data	Not specified in data
