file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/03de026a-e9ce-11ed-ba32-ff2739de795d	TCGA-DX-A2J0_WG_all.vcf.gz	VCF	164206890	6d12e086a65ce0d14a7140aeb4940126	s3://cds-295-phs003155/TCGA-DX-A2J0_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A2J0-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DX-A2J0
dg.4DFC/03de3992-e9ce-11ed-9203-97fc7fa27c60	TCGA-DX-A2J4_WG_all.vcf.gz	VCF	165399540	aa444f4e0e784fc181ea8d322e6737c9	s3://cds-295-phs003155/TCGA-DX-A2J4_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A2J4-01A_Primary Tumor	phs003155	phs003155_TCGA-DX-A2J4
dg.4DFC/03de3992-e9ce-11ed-9203-97fc7fa27c60	TCGA-DX-A2J4_WG_all.vcf.gz	VCF	165399540	aa444f4e0e784fc181ea8d322e6737c9	s3://cds-295-phs003155/TCGA-DX-A2J4_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A2J4-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DX-A2J4
dg.4DFC/03de7038-e9ce-11ed-b86e-73d1c15c6ed2	TCGA-DX-A3LS_WG_all.vcf.gz	VCF	165662423	ab61059f47c2475a1d4accd58324bbd3	s3://cds-295-phs003155/TCGA-DX-A3LS_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A3LS-01A_Primary Tumor	phs003155	phs003155_TCGA-DX-A3LS
dg.4DFC/03de7038-e9ce-11ed-b86e-73d1c15c6ed2	TCGA-DX-A3LS_WG_all.vcf.gz	VCF	165662423	ab61059f47c2475a1d4accd58324bbd3	s3://cds-295-phs003155/TCGA-DX-A3LS_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A3LS-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DX-A3LS
dg.4DFC/03deaaf8-e9ce-11ed-9364-6b66b1121221	TCGA-DX-A3LT_WG_all.vcf.gz	VCF	159839689	07de76d804c5fc26733211e04332a519	s3://cds-295-phs003155/TCGA-DX-A3LT_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A3LT-01A_Primary Tumor	phs003155	phs003155_TCGA-DX-A3LT
dg.4DFC/03deaaf8-e9ce-11ed-9364-6b66b1121221	TCGA-DX-A3LT_WG_all.vcf.gz	VCF	159839689	07de76d804c5fc26733211e04332a519	s3://cds-295-phs003155/TCGA-DX-A3LT_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A3LT-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DX-A3LT
dg.4DFC/03dee1e4-e9ce-11ed-92a6-f7de739d8db7	TCGA-DX-A3LU_WG_all.vcf.gz	VCF	168066983	5891300fc8f3cbf3e1e13b926a604209	s3://cds-295-phs003155/TCGA-DX-A3LU_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A3LU-01A_Primary Tumor	phs003155	phs003155_TCGA-DX-A3LU
dg.4DFC/03dee1e4-e9ce-11ed-92a6-f7de739d8db7	TCGA-DX-A3LU_WG_all.vcf.gz	VCF	168066983	5891300fc8f3cbf3e1e13b926a604209	s3://cds-295-phs003155/TCGA-DX-A3LU_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A3LU-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DX-A3LU
dg.4DFC/03df198e-e9ce-11ed-941d-7b59c876fc9c	TCGA-DX-A3LW_WG_all.vcf.gz	VCF	167175637	a035f9e22ad51d41ab8e0e6a268af2ce	s3://cds-295-phs003155/TCGA-DX-A3LW_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A3LW-01A_Primary Tumor	phs003155	phs003155_TCGA-DX-A3LW
dg.4DFC/03df198e-e9ce-11ed-941d-7b59c876fc9c	TCGA-DX-A3LW_WG_all.vcf.gz	VCF	167175637	a035f9e22ad51d41ab8e0e6a268af2ce	s3://cds-295-phs003155/TCGA-DX-A3LW_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A3LW-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DX-A3LW
dg.4DFC/03df5264-e9ce-11ed-8cf0-b300620ad196	TCGA-DX-A3LY_WG_all.vcf.gz	VCF	164982768	a2f67a88ba2a432950b8440168ea8c80	s3://cds-295-phs003155/TCGA-DX-A3LY_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A3LY-01B_Primary Tumor	phs003155	phs003155_TCGA-DX-A3LY
dg.4DFC/03df5264-e9ce-11ed-8cf0-b300620ad196	TCGA-DX-A3LY_WG_all.vcf.gz	VCF	164982768	a2f67a88ba2a432950b8440168ea8c80	s3://cds-295-phs003155/TCGA-DX-A3LY_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A3LY-10B_Blood Derived Normal	phs003155	phs003155_TCGA-DX-A3LY
dg.4DFC/03df89c8-e9ce-11ed-9986-93f709d59256	TCGA-DX-A3M1_WG_all.vcf.gz	VCF	158729542	4a32dfb96a0a4d21bad8f6899e61f445	s3://cds-295-phs003155/TCGA-DX-A3M1_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A3M1-01A_Primary Tumor	phs003155	phs003155_TCGA-DX-A3M1
dg.4DFC/03df89c8-e9ce-11ed-9986-93f709d59256	TCGA-DX-A3M1_WG_all.vcf.gz	VCF	158729542	4a32dfb96a0a4d21bad8f6899e61f445	s3://cds-295-phs003155/TCGA-DX-A3M1_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A3M1-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DX-A3M1
dg.4DFC/03dfc244-e9ce-11ed-86e4-733b6d921db7	TCGA-DX-A3U5_WG_all.vcf.gz	VCF	164940706	4d784091a3e18677d7cd4b025868dc02	s3://cds-295-phs003155/TCGA-DX-A3U5_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A3U5-01A_Primary Tumor	phs003155	phs003155_TCGA-DX-A3U5
dg.4DFC/03dfc244-e9ce-11ed-86e4-733b6d921db7	TCGA-DX-A3U5_WG_all.vcf.gz	VCF	164940706	4d784091a3e18677d7cd4b025868dc02	s3://cds-295-phs003155/TCGA-DX-A3U5_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A3U5-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DX-A3U5
dg.4DFC/03dffc00-e9ce-11ed-9b71-d73ef579b09d	TCGA-DX-A3U6_WG_all.vcf.gz	VCF	175099519	91553e766d1f01ae89a3ce76317cd296	s3://cds-295-phs003155/TCGA-DX-A3U6_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A3U6-01A_Primary Tumor	phs003155	phs003155_TCGA-DX-A3U6
dg.4DFC/03dffc00-e9ce-11ed-9b71-d73ef579b09d	TCGA-DX-A3U6_WG_all.vcf.gz	VCF	175099519	91553e766d1f01ae89a3ce76317cd296	s3://cds-295-phs003155/TCGA-DX-A3U6_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A3U6-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DX-A3U6
dg.4DFC/03e03260-e9ce-11ed-aec8-837f5cdb4527	TCGA-DX-A3U7_WG_all.vcf.gz	VCF	160412682	e2d1f6e36c1a0fbbdd23f3da681e4f6d	s3://cds-295-phs003155/TCGA-DX-A3U7_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A3U7-01A_Primary Tumor	phs003155	phs003155_TCGA-DX-A3U7
dg.4DFC/03e03260-e9ce-11ed-aec8-837f5cdb4527	TCGA-DX-A3U7_WG_all.vcf.gz	VCF	160412682	e2d1f6e36c1a0fbbdd23f3da681e4f6d	s3://cds-295-phs003155/TCGA-DX-A3U7_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A3U7-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DX-A3U7
dg.4DFC/03e070ae-e9ce-11ed-af04-4b50f5100bd6	TCGA-DX-A3U8_WG_all.vcf.gz	VCF	167566972	60f847e93733320ef7a403e94f2ad597	s3://cds-295-phs003155/TCGA-DX-A3U8_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A3U8-01A_Primary Tumor	phs003155	phs003155_TCGA-DX-A3U8
dg.4DFC/03e070ae-e9ce-11ed-af04-4b50f5100bd6	TCGA-DX-A3U8_WG_all.vcf.gz	VCF	167566972	60f847e93733320ef7a403e94f2ad597	s3://cds-295-phs003155/TCGA-DX-A3U8_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A3U8-10A_Blood Derived Normal	phs003155	phs003155_TCGA-DX-A3U8
dg.4DFC/03e0a858-e9ce-11ed-9bfe-579f41f92743	TCGA-DX-A6Z2_WG_all.vcf.gz	VCF	160116501	ed886b67fa0048e552c9db55d1270e75	s3://cds-295-phs003155/TCGA-DX-A6Z2_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A6Z2-01A_Primary Tumor	phs003155	phs003155_TCGA-DX-A6Z2
dg.4DFC/03e0a858-e9ce-11ed-9bfe-579f41f92743	TCGA-DX-A6Z2_WG_all.vcf.gz	VCF	160116501	ed886b67fa0048e552c9db55d1270e75	s3://cds-295-phs003155/TCGA-DX-A6Z2_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-DX-A6Z2-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-DX-A6Z2
dg.4DFC/03e0df30-e9ce-11ed-a0c2-4b66bcf8c4d9	TCGA-E1-5303_WG_all.vcf.gz	VCF	23970171	61e4f31df392fdaf2df62c6f62de4bf5	s3://cds-295-phs003155/TCGA-E1-5303_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-E1-5303-01A_Primary Tumor	phs003155	phs003155_TCGA-E1-5303
dg.4DFC/03e0df30-e9ce-11ed-a0c2-4b66bcf8c4d9	TCGA-E1-5303_WG_all.vcf.gz	VCF	23970171	61e4f31df392fdaf2df62c6f62de4bf5	s3://cds-295-phs003155/TCGA-E1-5303_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-E1-5303-10A_Blood Derived Normal	phs003155	phs003155_TCGA-E1-5303
dg.4DFC/03e11d2e-e9ce-11ed-b0b1-0bb8851f6ebb	TCGA-E1-5305_WG_all.vcf.gz	VCF	3871362	7d1c16172cc0e72d6f354b2247974f74	s3://cds-295-phs003155/TCGA-E1-5305_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-E1-5305-01A_Primary Tumor	phs003155	phs003155_TCGA-E1-5305
dg.4DFC/03e11d2e-e9ce-11ed-b0b1-0bb8851f6ebb	TCGA-E1-5305_WG_all.vcf.gz	VCF	3871362	7d1c16172cc0e72d6f354b2247974f74	s3://cds-295-phs003155/TCGA-E1-5305_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-E1-5305-10A_Blood Derived Normal	phs003155	phs003155_TCGA-E1-5305
dg.4DFC/03e15532-e9ce-11ed-a897-db2c05b82118	TCGA-E1-5307_WG_all.vcf.gz	VCF	3879081	e566e38e968748686840174cc5433bb1	s3://cds-295-phs003155/TCGA-E1-5307_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-E1-5307-01A_Primary Tumor	phs003155	phs003155_TCGA-E1-5307
dg.4DFC/03e15532-e9ce-11ed-a897-db2c05b82118	TCGA-E1-5307_WG_all.vcf.gz	VCF	3879081	e566e38e968748686840174cc5433bb1	s3://cds-295-phs003155/TCGA-E1-5307_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-E1-5307-10A_Blood Derived Normal	phs003155	phs003155_TCGA-E1-5307
dg.4DFC/03e18d2c-e9ce-11ed-94d2-57b3fa17cd10	TCGA-E1-5319_WG_all.vcf.gz	VCF	134855962	e9247dd36def92906e828cca13a82e38	s3://cds-295-phs003155/TCGA-E1-5319_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-E1-5319-01A_Primary Tumor	phs003155	phs003155_TCGA-E1-5319
dg.4DFC/03e18d2c-e9ce-11ed-94d2-57b3fa17cd10	TCGA-E1-5319_WG_all.vcf.gz	VCF	134855962	e9247dd36def92906e828cca13a82e38	s3://cds-295-phs003155/TCGA-E1-5319_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-E1-5319-10A_Blood Derived Normal	phs003155	phs003155_TCGA-E1-5319
dg.4DFC/03e1ca3a-e9ce-11ed-9dc8-0fe9fcfcdc5a	TCGA-E2-A109_WG_all.vcf.gz	VCF	164733414	383f36a1dcff4849654cd9abfb07e06c	s3://cds-295-phs003155/TCGA-E2-A109_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-E2-A109-01A_Primary Tumor	phs003155	phs003155_TCGA-E2-A109
dg.4DFC/03e1ca3a-e9ce-11ed-9dc8-0fe9fcfcdc5a	TCGA-E2-A109_WG_all.vcf.gz	VCF	164733414	383f36a1dcff4849654cd9abfb07e06c	s3://cds-295-phs003155/TCGA-E2-A109_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-E2-A109-10A_Blood Derived Normal	phs003155	phs003155_TCGA-E2-A109
dg.4DFC/03e205e0-e9ce-11ed-a8ca-8bb9b25efa81	TCGA-E2-A152_WG_all.vcf.gz	VCF	160539187	65f1f2eb7ee66b16d617d21b0eb77ef1	s3://cds-295-phs003155/TCGA-E2-A152_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-E2-A152-01A_Primary Tumor	phs003155	phs003155_TCGA-E2-A152
dg.4DFC/03e205e0-e9ce-11ed-a8ca-8bb9b25efa81	TCGA-E2-A152_WG_all.vcf.gz	VCF	160539187	65f1f2eb7ee66b16d617d21b0eb77ef1	s3://cds-295-phs003155/TCGA-E2-A152_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-E2-A152-10A_Blood Derived Normal	phs003155	phs003155_TCGA-E2-A152
dg.4DFC/03e2430c-e9ce-11ed-bfd0-0397945d1eda	TCGA-E2-A156_WG_all.vcf.gz	VCF	171121824	b8c939d8426852e2c606704d0ee98608	s3://cds-295-phs003155/TCGA-E2-A156_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-E2-A156-01A_Primary Tumor	phs003155	phs003155_TCGA-E2-A156
dg.4DFC/03e2430c-e9ce-11ed-bfd0-0397945d1eda	TCGA-E2-A156_WG_all.vcf.gz	VCF	171121824	b8c939d8426852e2c606704d0ee98608	s3://cds-295-phs003155/TCGA-E2-A156_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-E2-A156-10A_Blood Derived Normal	phs003155	phs003155_TCGA-E2-A156
dg.4DFC/03e27b7e-e9ce-11ed-9785-4781dd5fde18	TCGA-E2-A15H_WG_all.vcf.gz	VCF	159608185	ebb7f7823d0279c39cfdefc1bf4e0ae0	s3://cds-295-phs003155/TCGA-E2-A15H_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-E2-A15H-01A_Primary Tumor	phs003155	phs003155_TCGA-E2-A15H
dg.4DFC/03e27b7e-e9ce-11ed-9785-4781dd5fde18	TCGA-E2-A15H_WG_all.vcf.gz	VCF	159608185	ebb7f7823d0279c39cfdefc1bf4e0ae0	s3://cds-295-phs003155/TCGA-E2-A15H_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-E2-A15H-10A_Blood Derived Normal	phs003155	phs003155_TCGA-E2-A15H
dg.4DFC/03e2b3e6-e9ce-11ed-921f-67e7ffd096c6	TCGA-E2-A15K_WG_all.vcf.gz	VCF	163599208	a465d7d717cb9750cd118dc3b0f0419f	s3://cds-295-phs003155/TCGA-E2-A15K_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-E2-A15K-01A_Primary Tumor	phs003155	phs003155_TCGA-E2-A15K
dg.4DFC/03e2b3e6-e9ce-11ed-921f-67e7ffd096c6	TCGA-E2-A15K_WG_all.vcf.gz	VCF	163599208	a465d7d717cb9750cd118dc3b0f0419f	s3://cds-295-phs003155/TCGA-E2-A15K_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-E2-A15K-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-E2-A15K
dg.4DFC/03e2f004-e9ce-11ed-befa-67e7cd283cb4	TCGA-E2-A1LK_WG_all.vcf.gz	VCF	194901709	a4532496fa1b919b7ed76677c274eac4	s3://cds-295-phs003155/TCGA-E2-A1LK_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-E2-A1LK-01A_Primary Tumor	phs003155	phs003155_TCGA-E2-A1LK
dg.4DFC/03e2f004-e9ce-11ed-befa-67e7cd283cb4	TCGA-E2-A1LK_WG_all.vcf.gz	VCF	194901709	a4532496fa1b919b7ed76677c274eac4	s3://cds-295-phs003155/TCGA-E2-A1LK_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-E2-A1LK-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-E2-A1LK
dg.4DFC/03e32704-e9ce-11ed-b257-bf98526261cc	TCGA-E2-A1LL_WG_all.vcf.gz	VCF	203298949	3c70e54719b78a06d16d199323a55a18	s3://cds-295-phs003155/TCGA-E2-A1LL_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-E2-A1LL-01A_Primary Tumor	phs003155	phs003155_TCGA-E2-A1LL
dg.4DFC/03e32704-e9ce-11ed-b257-bf98526261cc	TCGA-E2-A1LL_WG_all.vcf.gz	VCF	203298949	3c70e54719b78a06d16d199323a55a18	s3://cds-295-phs003155/TCGA-E2-A1LL_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-E2-A1LL-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-E2-A1LL
dg.4DFC/03e35ea4-e9ce-11ed-893e-1399eda51f47	TCGA-E5-A2PC_WG_all.vcf.gz	VCF	57727083	4d52bc2b86d41db3e4a51d511be51d18	s3://cds-295-phs003155/TCGA-E5-A2PC_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-E5-A2PC-01A_Primary Tumor	phs003155	phs003155_TCGA-E5-A2PC
dg.4DFC/03e35ea4-e9ce-11ed-893e-1399eda51f47	TCGA-E5-A2PC_WG_all.vcf.gz	VCF	57727083	4d52bc2b86d41db3e4a51d511be51d18	s3://cds-295-phs003155/TCGA-E5-A2PC_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-E5-A2PC-10A_Blood Derived Normal	phs003155	phs003155_TCGA-E5-A2PC
dg.4DFC/03e39dba-e9ce-11ed-8efc-0719765d38a2	TCGA-E7-A3X6_WG_all.vcf.gz	VCF	19024047	5977dadd916120e82dd63ab9266f949b	s3://cds-295-phs003155/TCGA-E7-A3X6_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-E7-A3X6-01A_Primary Tumor	phs003155	phs003155_TCGA-E7-A3X6
dg.4DFC/03e39dba-e9ce-11ed-8efc-0719765d38a2	TCGA-E7-A3X6_WG_all.vcf.gz	VCF	19024047	5977dadd916120e82dd63ab9266f949b	s3://cds-295-phs003155/TCGA-E7-A3X6_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-E7-A3X6-10A_Blood Derived Normal	phs003155	phs003155_TCGA-E7-A3X6
dg.4DFC/03e3d47e-e9ce-11ed-90d5-b7a39990a4cc	TCGA-E7-A3Y1_WG_all.vcf.gz	VCF	12678815	8380a7db2c76b1b9fd0be5b99fb8028c	s3://cds-295-phs003155/TCGA-E7-A3Y1_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-E7-A3Y1-01A_Primary Tumor	phs003155	phs003155_TCGA-E7-A3Y1
dg.4DFC/03e3d47e-e9ce-11ed-90d5-b7a39990a4cc	TCGA-E7-A3Y1_WG_all.vcf.gz	VCF	12678815	8380a7db2c76b1b9fd0be5b99fb8028c	s3://cds-295-phs003155/TCGA-E7-A3Y1_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-E7-A3Y1-10A_Blood Derived Normal	phs003155	phs003155_TCGA-E7-A3Y1
dg.4DFC/03e40df4-e9ce-11ed-b502-3b371fcde9ea	TCGA-E8-A242_WG_all.vcf.gz	VCF	21210430	db8a96aac6e8db79003e8158af14e038	s3://cds-295-phs003155/TCGA-E8-A242_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-E8-A242-01A_Primary Tumor	phs003155	phs003155_TCGA-E8-A242
dg.4DFC/03e40df4-e9ce-11ed-b502-3b371fcde9ea	TCGA-E8-A242_WG_all.vcf.gz	VCF	21210430	db8a96aac6e8db79003e8158af14e038	s3://cds-295-phs003155/TCGA-E8-A242_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-E8-A242-10A_Blood Derived Normal	phs003155	phs003155_TCGA-E8-A242
dg.4DFC/03e446ac-e9ce-11ed-9bee-6b9088d1f5a8	TCGA-E9-A1NH_WG_all.vcf.gz	VCF	165331902	79993c3ac5d35f8b24121a274fc96a12	s3://cds-295-phs003155/TCGA-E9-A1NH_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-E9-A1NH-01A_Primary Tumor	phs003155	phs003155_TCGA-E9-A1NH
dg.4DFC/03e446ac-e9ce-11ed-9bee-6b9088d1f5a8	TCGA-E9-A1NH_WG_all.vcf.gz	VCF	165331902	79993c3ac5d35f8b24121a274fc96a12	s3://cds-295-phs003155/TCGA-E9-A1NH_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-E9-A1NH-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-E9-A1NH
dg.4DFC/03e47d7a-e9ce-11ed-b82d-2b5b5915c68a	TCGA-EA-A1QS_WG_all.vcf.gz	VCF	22488583	b7521613febe0ee0e5e1eaf58d5a254b	s3://cds-295-phs003155/TCGA-EA-A1QS_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-EA-A1QS-01A_Primary Tumor	phs003155	phs003155_TCGA-EA-A1QS
dg.4DFC/03e47d7a-e9ce-11ed-b82d-2b5b5915c68a	TCGA-EA-A1QS_WG_all.vcf.gz	VCF	22488583	b7521613febe0ee0e5e1eaf58d5a254b	s3://cds-295-phs003155/TCGA-EA-A1QS_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-EA-A1QS-10A_Blood Derived Normal	phs003155	phs003155_TCGA-EA-A1QS
dg.4DFC/03e4b718-e9ce-11ed-bbc6-7beb09135432	TCGA-EA-A3HQ_WG_all.vcf.gz	VCF	6892604	2b75888f749ab4674972d4229c4e6c8c	s3://cds-295-phs003155/TCGA-EA-A3HQ_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-EA-A3HQ-01A_Primary Tumor	phs003155	phs003155_TCGA-EA-A3HQ
dg.4DFC/03e4b718-e9ce-11ed-bbc6-7beb09135432	TCGA-EA-A3HQ_WG_all.vcf.gz	VCF	6892604	2b75888f749ab4674972d4229c4e6c8c	s3://cds-295-phs003155/TCGA-EA-A3HQ_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-EA-A3HQ-10A_Blood Derived Normal	phs003155	phs003155_TCGA-EA-A3HQ
dg.4DFC/03e4ee5e-e9ce-11ed-b104-7b08e7bc8cd8	TCGA-EA-A3HR_WG_all.vcf.gz	VCF	7108650	6e367a008b1aba76869da960554a4603	s3://cds-295-phs003155/TCGA-EA-A3HR_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-EA-A3HR-01A_Primary Tumor	phs003155	phs003155_TCGA-EA-A3HR
dg.4DFC/03e4ee5e-e9ce-11ed-b104-7b08e7bc8cd8	TCGA-EA-A3HR_WG_all.vcf.gz	VCF	7108650	6e367a008b1aba76869da960554a4603	s3://cds-295-phs003155/TCGA-EA-A3HR_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-EA-A3HR-10A_Blood Derived Normal	phs003155	phs003155_TCGA-EA-A3HR
dg.4DFC/03e524f0-e9ce-11ed-a103-dfb6ccf96fb5	TCGA-EA-A3HS_WG_all.vcf.gz	VCF	10876297	c105699c97ce77dfc2ae4aa4ea9a4546	s3://cds-295-phs003155/TCGA-EA-A3HS_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-EA-A3HS-01A_Primary Tumor	phs003155	phs003155_TCGA-EA-A3HS
dg.4DFC/03e524f0-e9ce-11ed-a103-dfb6ccf96fb5	TCGA-EA-A3HS_WG_all.vcf.gz	VCF	10876297	c105699c97ce77dfc2ae4aa4ea9a4546	s3://cds-295-phs003155/TCGA-EA-A3HS_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-EA-A3HS-10B_Blood Derived Normal	phs003155	phs003155_TCGA-EA-A3HS
dg.4DFC/03e55efc-e9ce-11ed-8a8a-73036689b068	TCGA-EA-A3HT_WG_all.vcf.gz	VCF	17368154	5a633124c066b2e3d380280819db7612	s3://cds-295-phs003155/TCGA-EA-A3HT_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-EA-A3HT-01A_Primary Tumor	phs003155	phs003155_TCGA-EA-A3HT
dg.4DFC/03e55efc-e9ce-11ed-8a8a-73036689b068	TCGA-EA-A3HT_WG_all.vcf.gz	VCF	17368154	5a633124c066b2e3d380280819db7612	s3://cds-295-phs003155/TCGA-EA-A3HT_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-EA-A3HT-10A_Blood Derived Normal	phs003155	phs003155_TCGA-EA-A3HT
dg.4DFC/03e596e2-e9ce-11ed-9b6b-23639158b6c9	TCGA-EA-A3HU_WG_all.vcf.gz	VCF	1794573	36776b62fa016f06630fbc193e455afa	s3://cds-295-phs003155/TCGA-EA-A3HU_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-EA-A3HU-01A_Primary Tumor	phs003155	phs003155_TCGA-EA-A3HU
dg.4DFC/03e596e2-e9ce-11ed-9b6b-23639158b6c9	TCGA-EA-A3HU_WG_all.vcf.gz	VCF	1794573	36776b62fa016f06630fbc193e455afa	s3://cds-295-phs003155/TCGA-EA-A3HU_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-EA-A3HU-10B_Blood Derived Normal	phs003155	phs003155_TCGA-EA-A3HU
dg.4DFC/03e5cdc4-e9ce-11ed-9a79-635e32df892d	TCGA-EA-A3QD_WG_all.vcf.gz	VCF	25612601	c20987c7c7ad015b3293f9d2e58cf6c8	s3://cds-295-phs003155/TCGA-EA-A3QD_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-EA-A3QD-01A_Primary Tumor	phs003155	phs003155_TCGA-EA-A3QD
dg.4DFC/03e5cdc4-e9ce-11ed-9a79-635e32df892d	TCGA-EA-A3QD_WG_all.vcf.gz	VCF	25612601	c20987c7c7ad015b3293f9d2e58cf6c8	s3://cds-295-phs003155/TCGA-EA-A3QD_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-EA-A3QD-10A_Blood Derived Normal	phs003155	phs003155_TCGA-EA-A3QD
dg.4DFC/03e6085c-e9ce-11ed-bb49-7704bd298047	TCGA-EA-A3QE_WG_all.vcf.gz	VCF	17262827	9ed527988350bf12b89b8bd7c6f9c8e4	s3://cds-295-phs003155/TCGA-EA-A3QE_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-EA-A3QE-01A_Primary Tumor	phs003155	phs003155_TCGA-EA-A3QE
