library_id	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
SGLCWES_0487	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d41cec0-79c6-11ef-b03e-43d381b05a97_SGLCWES_0487	dg.4DFC/0d41cec0-79c6-11ef-b03e-43d381b05a97
SGLCWES_0487	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d420534-79c6-11ef-b7ab-279ef759f45c_SGLCWES_0487	dg.4DFC/0d420534-79c6-11ef-b7ab-279ef759f45c
SGLCWES_0488	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d4238ce-79c6-11ef-a1ce-b312186f4701_SGLCWES_0488	dg.4DFC/0d4238ce-79c6-11ef-a1ce-b312186f4701
SGLCWES_0488	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d427424-79c6-11ef-8b91-6777febc6225_SGLCWES_0488	dg.4DFC/0d427424-79c6-11ef-8b91-6777febc6225
SGLCWES_0489	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d42a8b8-79c6-11ef-9a96-ab74a1f4022e_SGLCWES_0489	dg.4DFC/0d42a8b8-79c6-11ef-9a96-ab74a1f4022e
SGLCWES_0489	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d42dca2-79c6-11ef-9f1a-170f56c45b0a_SGLCWES_0489	dg.4DFC/0d42dca2-79c6-11ef-9f1a-170f56c45b0a
SGLCWES_0490	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d430fba-79c6-11ef-8703-5fa67dfd30a8_SGLCWES_0490	dg.4DFC/0d430fba-79c6-11ef-8703-5fa67dfd30a8
SGLCWES_0490	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d43d742-79c6-11ef-9326-23d5e90e829c_SGLCWES_0490	dg.4DFC/0d43d742-79c6-11ef-9326-23d5e90e829c
SGLCWES_0491	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d440e6a-79c6-11ef-bc81-33174976ecc4_SGLCWES_0491	dg.4DFC/0d440e6a-79c6-11ef-bc81-33174976ecc4
SGLCWES_0491	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d4443da-79c6-11ef-9df3-c7be0d1265b2_SGLCWES_0491	dg.4DFC/0d4443da-79c6-11ef-9df3-c7be0d1265b2
SGLCWES_0492	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d4479b8-79c6-11ef-a90d-47f9446b401b_SGLCWES_0492	dg.4DFC/0d4479b8-79c6-11ef-a90d-47f9446b401b
SGLCWES_0492	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d44af00-79c6-11ef-90d2-cfd0b9b5bbcb_SGLCWES_0492	dg.4DFC/0d44af00-79c6-11ef-90d2-cfd0b9b5bbcb
SGLCWES_0493	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d44e39e-79c6-11ef-8da0-9b44573d4e24_SGLCWES_0493	dg.4DFC/0d44e39e-79c6-11ef-8da0-9b44573d4e24
SGLCWES_0493	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d451cec-79c6-11ef-a49d-ab9c9280fb4a_SGLCWES_0493	dg.4DFC/0d451cec-79c6-11ef-a49d-ab9c9280fb4a
SGLCWES_0494	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d4551b2-79c6-11ef-82a2-d39a21ed9905_SGLCWES_0494	dg.4DFC/0d4551b2-79c6-11ef-82a2-d39a21ed9905
SGLCWES_0494	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d458588-79c6-11ef-ba43-736e76e59b7d_SGLCWES_0494	dg.4DFC/0d458588-79c6-11ef-ba43-736e76e59b7d
SGLCWES_0495	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d45bfee-79c6-11ef-8e22-27fc4937ac16_SGLCWES_0495	dg.4DFC/0d45bfee-79c6-11ef-8e22-27fc4937ac16
SGLCWES_0495	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d45f3d8-79c6-11ef-92d8-3f5ad1d39f14_SGLCWES_0495	dg.4DFC/0d45f3d8-79c6-11ef-92d8-3f5ad1d39f14
SGLCWES_0496	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d462768-79c6-11ef-b4a3-ebf13dde3f3f_SGLCWES_0496	dg.4DFC/0d462768-79c6-11ef-b4a3-ebf13dde3f3f
SGLCWES_0496	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d465f3a-79c6-11ef-bd46-07910b9685d0_SGLCWES_0496	dg.4DFC/0d465f3a-79c6-11ef-bd46-07910b9685d0
SGLCWES_0497	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d469446-79c6-11ef-9195-6bc5ddd9dd6a_SGLCWES_0497	dg.4DFC/0d469446-79c6-11ef-9195-6bc5ddd9dd6a
SGLCWES_0497	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d46d578-79c6-11ef-adce-eb6d3e43ae52_SGLCWES_0497	dg.4DFC/0d46d578-79c6-11ef-adce-eb6d3e43ae52
SGLCWES_0498	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d47091c-79c6-11ef-9e51-8f1e651ef731_SGLCWES_0498	dg.4DFC/0d47091c-79c6-11ef-9e51-8f1e651ef731
SGLCWES_0498	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d473d24-79c6-11ef-997e-dba1c903c6d5_SGLCWES_0498	dg.4DFC/0d473d24-79c6-11ef-997e-dba1c903c6d5
SGLCWES_0499	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d477370-79c6-11ef-9c1e-e717594caf77_SGLCWES_0499	dg.4DFC/0d477370-79c6-11ef-9c1e-e717594caf77
SGLCWES_0499	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d47a764-79c6-11ef-951c-3fa0fd842b7d_SGLCWES_0499	dg.4DFC/0d47a764-79c6-11ef-951c-3fa0fd842b7d
SGLCWES_0500	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d47db6c-79c6-11ef-8427-9f254ce00822_SGLCWES_0500	dg.4DFC/0d47db6c-79c6-11ef-8427-9f254ce00822
SGLCWES_0500	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d481032-79c6-11ef-8463-53f6d4a6c3fd_SGLCWES_0500	dg.4DFC/0d481032-79c6-11ef-8463-53f6d4a6c3fd
SGLCWES_0501	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d48441c-79c6-11ef-98e0-e7c118c5f2d5_SGLCWES_0501	dg.4DFC/0d48441c-79c6-11ef-98e0-e7c118c5f2d5
SGLCWES_0501	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d4877ac-79c6-11ef-a05f-ef3e5c950c5d_SGLCWES_0501	dg.4DFC/0d4877ac-79c6-11ef-a05f-ef3e5c950c5d
SGLCWES_0502	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d48abbe-79c6-11ef-97a9-236c20bf3007_SGLCWES_0502	dg.4DFC/0d48abbe-79c6-11ef-97a9-236c20bf3007
SGLCWES_0502	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d48e0f2-79c6-11ef-aef3-1f84611bc73f_SGLCWES_0502	dg.4DFC/0d48e0f2-79c6-11ef-aef3-1f84611bc73f
SGLCWES_0503	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d491482-79c6-11ef-a59a-6f1eda6416d8_SGLCWES_0503	dg.4DFC/0d491482-79c6-11ef-a59a-6f1eda6416d8
SGLCWES_0503	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d494934-79c6-11ef-99db-8b0cec1de093_SGLCWES_0503	dg.4DFC/0d494934-79c6-11ef-99db-8b0cec1de093
SGLCWES_0504	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d497db4-79c6-11ef-9141-37eccd11b9fc_SGLCWES_0504	dg.4DFC/0d497db4-79c6-11ef-9141-37eccd11b9fc
SGLCWES_0504	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d49b14e-79c6-11ef-bae2-d3140567bffd_SGLCWES_0504	dg.4DFC/0d49b14e-79c6-11ef-bae2-d3140567bffd
SGLCWES_0505	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d49e4f2-79c6-11ef-9e6f-331a67e4ed9b_SGLCWES_0505	dg.4DFC/0d49e4f2-79c6-11ef-9e6f-331a67e4ed9b
SGLCWES_0505	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d4a1c1a-79c6-11ef-a729-5b0387ff0798_SGLCWES_0505	dg.4DFC/0d4a1c1a-79c6-11ef-a729-5b0387ff0798
SGLCWES_0506	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d4a4f50-79c6-11ef-aa04-730e1a191781_SGLCWES_0506	dg.4DFC/0d4a4f50-79c6-11ef-aa04-730e1a191781
SGLCWES_0506	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d4a89de-79c6-11ef-bf63-0fe74feb68c7_SGLCWES_0506	dg.4DFC/0d4a89de-79c6-11ef-bf63-0fe74feb68c7
SGLCWES_0507	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d4abdaa-79c6-11ef-9693-e7f0ba97f879_SGLCWES_0507	dg.4DFC/0d4abdaa-79c6-11ef-9693-e7f0ba97f879
