file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/0d9b3366-79c6-11ef-a547-a716b1406ef4	SGLCWES_S_0700_2.fq.gz	FASTQ	2917811219	4e2b43ab203d508c2459538d1d76160f	s3://cds-234-phs002366_20240919/SGLCWES_S_0700_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0700_Blood	phs002366	phs002366_SGLCWES_0700
dg.4DFC/0d9b6dd6-79c6-11ef-a487-f76ab99ca2c0	SGLCWES_S_0701_1.fq.gz	FASTQ	2856488684	65459fba6d3166d4a8145f984930def4	s3://cds-234-phs002366_20240919/SGLCWES_S_0701_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0701_Blood	phs002366	phs002366_SGLCWES_0701
dg.4DFC/0d9ba288-79c6-11ef-abd4-0f2fad9e349b	SGLCWES_S_0701_2.fq.gz	FASTQ	2894216357	8fac5156ea550ef3292c92612579d157	s3://cds-234-phs002366_20240919/SGLCWES_S_0701_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0701_Blood	phs002366	phs002366_SGLCWES_0701
dg.4DFC/0d9bd5d2-79c6-11ef-a11c-875368f23d12	SGLCWES_S_0702_1.fq.gz	FASTQ	3253309395	157930f836525ffa17582057d57b58a2	s3://cds-234-phs002366_20240919/SGLCWES_S_0702_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0702_Blood	phs002366	phs002366_SGLCWES_0702
dg.4DFC/0d9c09ee-79c6-11ef-8035-235b368cc049	SGLCWES_S_0702_2.fq.gz	FASTQ	3296793943	eb3eb5e22470915f660e5e89b5ea4664	s3://cds-234-phs002366_20240919/SGLCWES_S_0702_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0702_Blood	phs002366	phs002366_SGLCWES_0702
dg.4DFC/0d9c436e-79c6-11ef-8128-b72b675ae289	SGLCWES_S_0703_1.fq.gz	FASTQ	3001839255	82b1947bf46b2c67ff3b83f5396b06b9	s3://cds-234-phs002366_20240919/SGLCWES_S_0703_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0703_Blood	phs002366	phs002366_SGLCWES_0703
dg.4DFC/0d9c76a4-79c6-11ef-9554-5f4c261ce931	SGLCWES_S_0703_2.fq.gz	FASTQ	3111991910	d10a5a770a9438d50ba6612218416681	s3://cds-234-phs002366_20240919/SGLCWES_S_0703_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0703_Blood	phs002366	phs002366_SGLCWES_0703
dg.4DFC/0d9cab24-79c6-11ef-a59e-ab544ea0504f	SGLCWES_S_0704_1.fq.gz	FASTQ	2842344604	171e1a9318723546a20651b4751320cb	s3://cds-234-phs002366_20240919/SGLCWES_S_0704_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0704_Blood	phs002366	phs002366_SGLCWES_0704
dg.4DFC/0d9ce0c6-79c6-11ef-967e-2f00b32c4fe8	SGLCWES_S_0704_2.fq.gz	FASTQ	2952698199	47e34225a63c9eae7095f5492b8abe27	s3://cds-234-phs002366_20240919/SGLCWES_S_0704_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0704_Blood	phs002366	phs002366_SGLCWES_0704
dg.4DFC/0d9d1492-79c6-11ef-a01c-0facad41ca6a	SGLCWES_S_0705_1.fq.gz	FASTQ	3131661880	d8e3b2fb75bbb4108348351e4a5c5351	s3://cds-234-phs002366_20240919/SGLCWES_S_0705_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0705_Blood	phs002366	phs002366_SGLCWES_0705
dg.4DFC/0d9d493a-79c6-11ef-b7e6-fbfa6544f364	SGLCWES_S_0705_2.fq.gz	FASTQ	3267105520	80615b0b239f2f127470a245e2719921	s3://cds-234-phs002366_20240919/SGLCWES_S_0705_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0705_Blood	phs002366	phs002366_SGLCWES_0705
dg.4DFC/0d9d7f68-79c6-11ef-a659-cf5a7632271c	SGLCWES_S_0706_1.fq.gz	FASTQ	3235704072	9e2134185131152aac037b130587c37c	s3://cds-234-phs002366_20240919/SGLCWES_S_0706_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0706_Blood	phs002366	phs002366_SGLCWES_0706
dg.4DFC/0d9db442-79c6-11ef-8bb5-c35d0250c91e	SGLCWES_S_0706_2.fq.gz	FASTQ	3292612902	81eed53ed2466aa41e5ebd55fbf002f2	s3://cds-234-phs002366_20240919/SGLCWES_S_0706_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0706_Blood	phs002366	phs002366_SGLCWES_0706
dg.4DFC/0d9de822-79c6-11ef-a419-7b5c8c9bf5e1	SGLCWES_S_0707_1.fq.gz	FASTQ	2728621468	41853651a5a3ee918f86690bbb6bf94f	s3://cds-234-phs002366_20240919/SGLCWES_S_0707_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0707_Blood	phs002366	phs002366_SGLCWES_0707
dg.4DFC/0d9e1c52-79c6-11ef-980c-2ff1eae8e8bd	SGLCWES_S_0707_2.fq.gz	FASTQ	2755457545	22ffcef5156d664b43df27b61cf95ba6	s3://cds-234-phs002366_20240919/SGLCWES_S_0707_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0707_Blood	phs002366	phs002366_SGLCWES_0707
dg.4DFC/0d9e50a0-79c6-11ef-a0b6-97e5b5b94c91	SGLCWES_S_0708_1.fq.gz	FASTQ	3074582715	f71ade005e049ac7c2a80b762c2b9df3	s3://cds-234-phs002366_20240919/SGLCWES_S_0708_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0708_Blood	phs002366	phs002366_SGLCWES_0708
dg.4DFC/0d9e849e-79c6-11ef-85c2-afa6dfb33189	SGLCWES_S_0708_2.fq.gz	FASTQ	3131769280	04dfb0154ee229abbe278cfc6c7bcf72	s3://cds-234-phs002366_20240919/SGLCWES_S_0708_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0708_Blood	phs002366	phs002366_SGLCWES_0708
dg.4DFC/0d9eb89c-79c6-11ef-822e-6b2c2c94944a	SGLCWES_S_0709_1.fq.gz	FASTQ	2752973760	9319855ca7d05bf05ca35afae13079b3	s3://cds-234-phs002366_20240919/SGLCWES_S_0709_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0709_Blood	phs002366	phs002366_SGLCWES_0709
dg.4DFC/0d9eeb8c-79c6-11ef-8414-e7ddc3ed3354	SGLCWES_S_0709_2.fq.gz	FASTQ	2775850224	5b42aef3f7d9cc45b42c120c339ff50e	s3://cds-234-phs002366_20240919/SGLCWES_S_0709_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0709_Blood	phs002366	phs002366_SGLCWES_0709
dg.4DFC/0d9f255c-79c6-11ef-9689-734fce96b1ff	SGLCWES_S_0710_1.fq.gz	FASTQ	3220116392	e11536b9074b0f0e8c0d17e990a7bc41	s3://cds-234-phs002366_20240919/SGLCWES_S_0710_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0710_Blood	phs002366	phs002366_SGLCWES_0710
dg.4DFC/0d9f610c-79c6-11ef-8c25-57d336779c93	SGLCWES_S_0710_2.fq.gz	FASTQ	3246194455	c68f3574041d8a8e213c4c42a2a93d35	s3://cds-234-phs002366_20240919/SGLCWES_S_0710_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0710_Blood	phs002366	phs002366_SGLCWES_0710
dg.4DFC/0d9f956e-79c6-11ef-85a0-77c959f0baa2	SGLCWES_S_0711_1.fq.gz	FASTQ	2714318545	1901bcb1c314f060d994a10c8e5a9b91	s3://cds-234-phs002366_20240919/SGLCWES_S_0711_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0711_Blood	phs002366	phs002366_SGLCWES_0711
dg.4DFC/0d9fc958-79c6-11ef-bd71-6373202de2c5	SGLCWES_S_0711_2.fq.gz	FASTQ	2769280464	d46b8c07ab3043cc4f55b004034b934a	s3://cds-234-phs002366_20240919/SGLCWES_S_0711_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0711_Blood	phs002366	phs002366_SGLCWES_0711
dg.4DFC/0d9ffd6a-79c6-11ef-99a7-1bb76a00cc95	SGLCWES_S_0712_1.fq.gz	FASTQ	2580195797	42daf4b286450b79944da765639c8c41	s3://cds-234-phs002366_20240919/SGLCWES_S_0712_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0712_Blood	phs002366	phs002366_SGLCWES_0712
dg.4DFC/0da03140-79c6-11ef-81c3-df78ffc53558	SGLCWES_S_0712_2.fq.gz	FASTQ	2632766378	32bc45f37bc5cf6013c5521356189983	s3://cds-234-phs002366_20240919/SGLCWES_S_0712_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0712_Blood	phs002366	phs002366_SGLCWES_0712
dg.4DFC/0da068ae-79c6-11ef-b42a-eb03a7d70fb5	SGLCWES_S_0713_1.fq.gz	FASTQ	2500482595	9fe0b8d1be7a28cc4d4d3b174d7fa254	s3://cds-234-phs002366_20240919/SGLCWES_S_0713_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0713_Blood	phs002366	phs002366_SGLCWES_0713
dg.4DFC/0da09cde-79c6-11ef-8775-0f14b306d1b7	SGLCWES_S_0713_2.fq.gz	FASTQ	2555770725	1bde1f43f57c1c706c773a8c1ee36694	s3://cds-234-phs002366_20240919/SGLCWES_S_0713_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0713_Blood	phs002366	phs002366_SGLCWES_0713
dg.4DFC/0da0d2da-79c6-11ef-8e14-27b4912c2e3e	SGLCWES_S_0714_1.fq.gz	FASTQ	2697103586	5c95b31a59143c8dcb292c9921157de7	s3://cds-234-phs002366_20240919/SGLCWES_S_0714_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0714_Blood	phs002366	phs002366_SGLCWES_0714
dg.4DFC/0da105a2-79c6-11ef-a3fa-033f07aedd93	SGLCWES_S_0714_2.fq.gz	FASTQ	2754288410	9dd0afb493318d0444dd390460d0657b	s3://cds-234-phs002366_20240919/SGLCWES_S_0714_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0714_Blood	phs002366	phs002366_SGLCWES_0714
dg.4DFC/0da13a40-79c6-11ef-8b4b-9b18179b288a	SGLCWES_S_0715_1.fq.gz	FASTQ	3575999958	541a5f7f80d07cb7a7050b0f7ce1047c	s3://cds-234-phs002366_20240919/SGLCWES_S_0715_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0715_Blood	phs002366	phs002366_SGLCWES_0715
dg.4DFC/0da16eac-79c6-11ef-9362-8fc669db4a0e	SGLCWES_S_0715_2.fq.gz	FASTQ	3655630379	9d7c97a47788ebe1003e4e6ab196c658	s3://cds-234-phs002366_20240919/SGLCWES_S_0715_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0715_Blood	phs002366	phs002366_SGLCWES_0715
dg.4DFC/0da1a19c-79c6-11ef-9c30-fb105287ed8d	SGLCWES_S_0716_1.fq.gz	FASTQ	2109246310	8d21cf015b1aa7b451836b08f4407136	s3://cds-234-phs002366_20240919/SGLCWES_S_0716_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0716_Blood	phs002366	phs002366_SGLCWES_0716
dg.4DFC/0da1d810-79c6-11ef-90ef-cbc136cd0709	SGLCWES_S_0716_2.fq.gz	FASTQ	2264607725	cd9ffd00e384da7f04fce73b29ace52c	s3://cds-234-phs002366_20240919/SGLCWES_S_0716_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0716_Blood	phs002366	phs002366_SGLCWES_0716
dg.4DFC/0da20c7c-79c6-11ef-9e5a-c715fa63e709	SGLCWES_S_0717_1.fq.gz	FASTQ	2154310104	92e0d1eb994c398a440f51fa32442d03	s3://cds-234-phs002366_20240919/SGLCWES_S_0717_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0717_Blood	phs002366	phs002366_SGLCWES_0717
dg.4DFC/0da2411a-79c6-11ef-9abb-f3adda773e9c	SGLCWES_S_0717_2.fq.gz	FASTQ	2317848591	29ed08906890b4254e49be274e2b5564	s3://cds-234-phs002366_20240919/SGLCWES_S_0717_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0717_Blood	phs002366	phs002366_SGLCWES_0717
dg.4DFC/0da275e0-79c6-11ef-ad2e-f399f0e4b536	SGLCWES_S_0718_1.fq.gz	FASTQ	2053870326	80184966875bbbb7ac422e516ef88ea0	s3://cds-234-phs002366_20240919/SGLCWES_S_0718_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0718_Blood	phs002366	phs002366_SGLCWES_0718
dg.4DFC/0da2aa24-79c6-11ef-9e57-1725dfd75654	SGLCWES_S_0718_2.fq.gz	FASTQ	2238734606	1cff0a5df26521c6a2cb0fe6837ad06b	s3://cds-234-phs002366_20240919/SGLCWES_S_0718_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0718_Blood	phs002366	phs002366_SGLCWES_0718
dg.4DFC/0da2dddc-79c6-11ef-9e85-ef200c819b48	SGLCWES_S_0719_1.fq.gz	FASTQ	1869261184	c2a7881b665839b3cf0f1ab801ecea7d	s3://cds-234-phs002366_20240919/SGLCWES_S_0719_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0719_Blood	phs002366	phs002366_SGLCWES_0719
dg.4DFC/0da31b26-79c6-11ef-8c9e-cf6a83322d62	SGLCWES_S_0719_2.fq.gz	FASTQ	2021046912	b693df4e553fe410e73f8012a426e57e	s3://cds-234-phs002366_20240919/SGLCWES_S_0719_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0719_Blood	phs002366	phs002366_SGLCWES_0719
dg.4DFC/0da34f1a-79c6-11ef-9bfb-7372d13637ad	SGLCWES_S_0720_1.fq.gz	FASTQ	2168149718	aa6511d850d071ef9e03f5ceeff2a34d	s3://cds-234-phs002366_20240919/SGLCWES_S_0720_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0720_Blood	phs002366	phs002366_SGLCWES_0720
dg.4DFC/0da3826e-79c6-11ef-a38f-bb0a85670aa7	SGLCWES_S_0720_2.fq.gz	FASTQ	2356594388	2b4feca05e703814131bb6354efed07c	s3://cds-234-phs002366_20240919/SGLCWES_S_0720_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0720_Blood	phs002366	phs002366_SGLCWES_0720
dg.4DFC/0da3b7ac-79c6-11ef-b9c4-2f87bb4d7bb7	SGLCWES_S_0721_1.fq.gz	FASTQ	3169269247	c5d41c0998eafc9558255a19a306ba45	s3://cds-234-phs002366_20240919/SGLCWES_S_0721_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0721_Blood	phs002366	phs002366_SGLCWES_0721
dg.4DFC/0da3eb14-79c6-11ef-952e-fffed0aadf89	SGLCWES_S_0721_2.fq.gz	FASTQ	3064619820	eaa65a9fbcf7f4087d44313f5a58a988	s3://cds-234-phs002366_20240919/SGLCWES_S_0721_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0721_Blood	phs002366	phs002366_SGLCWES_0721
dg.4DFC/0da41e86-79c6-11ef-8116-375a1e70abc3	SGLCWES_S_0722_1.fq.gz	FASTQ	3269668756	dbfba048ceea8ef3821cfecbd5dfc087	s3://cds-234-phs002366_20240919/SGLCWES_S_0722_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0722_Blood	phs002366	phs002366_SGLCWES_0722
dg.4DFC/0da452f2-79c6-11ef-b914-f762c7c06118	SGLCWES_S_0722_2.fq.gz	FASTQ	3153664863	4199959acd6c1ecbcba77c1b180202b0	s3://cds-234-phs002366_20240919/SGLCWES_S_0722_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0722_Blood	phs002366	phs002366_SGLCWES_0722
dg.4DFC/0da4870e-79c6-11ef-b3ff-ebaea9a1e3c6	SGLCWES_S_0723_1.fq.gz	FASTQ	3976335514	451ba8cf617fb98eecbdb51ed20f8bcb	s3://cds-234-phs002366_20240919/SGLCWES_S_0723_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0723_Blood	phs002366	phs002366_SGLCWES_0723
dg.4DFC/0da4bb52-79c6-11ef-af53-5b64db593a24	SGLCWES_S_0723_2.fq.gz	FASTQ	3893672686	507bb625afb029bdf2502c489ec85042	s3://cds-234-phs002366_20240919/SGLCWES_S_0723_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0723_Blood	phs002366	phs002366_SGLCWES_0723
dg.4DFC/0da4f09a-79c6-11ef-90ea-6bcfca2b052d	SGLCWES_S_0724_1.fq.gz	FASTQ	3654846960	858a1972f32771d9acfdeb9862d267fa	s3://cds-234-phs002366_20240919/SGLCWES_S_0724_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0724_Blood	phs002366	phs002366_SGLCWES_0724
dg.4DFC/0da52d58-79c6-11ef-9bef-a7fc0f2f70f7	SGLCWES_S_0724_2.fq.gz	FASTQ	3576442889	a5c15780a6a88da556af55113a896614	s3://cds-234-phs002366_20240919/SGLCWES_S_0724_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0724_Blood	phs002366	phs002366_SGLCWES_0724
dg.4DFC/0da561e2-79c6-11ef-9d73-2fa6c1fb8e2b	SGLCWES_S_0725_1.fq.gz	FASTQ	4132504431	b0c7cb8cd0f78d018e04fb5d1f80a293	s3://cds-234-phs002366_20240919/SGLCWES_S_0725_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0725_Blood	phs002366	phs002366_SGLCWES_0725
dg.4DFC/0da595fe-79c6-11ef-a9be-0747e5e41c08	SGLCWES_S_0725_2.fq.gz	FASTQ	4046227552	1529af2657afc4e54edff6a3cfec755b	s3://cds-234-phs002366_20240919/SGLCWES_S_0725_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0725_Blood	phs002366	phs002366_SGLCWES_0725
dg.4DFC/0da5cac4-79c6-11ef-b4db-771d18c4da9a	SGLCWES_S_0726_1.fq.gz	FASTQ	2819738073	e87e11a3a28bd76ce32fb478226fb727	s3://cds-234-phs002366_20240919/SGLCWES_S_0726_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0726_Blood	phs002366	phs002366_SGLCWES_0726
dg.4DFC/0da5fe36-79c6-11ef-9224-db358cfb75ac	SGLCWES_S_0726_2.fq.gz	FASTQ	2875582378	9021d21f04542e95eee487ebce8ed103	s3://cds-234-phs002366_20240919/SGLCWES_S_0726_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0726_Blood	phs002366	phs002366_SGLCWES_0726
dg.4DFC/0da63446-79c6-11ef-bc66-e3c98f5f7c63	SGLCWES_S_0727_1.fq.gz	FASTQ	3146693200	eb48dd93798115d516b4d5c7927212bc	s3://cds-234-phs002366_20240919/SGLCWES_S_0727_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0727_Blood	phs002366	phs002366_SGLCWES_0727
dg.4DFC/0da66bbe-79c6-11ef-9ce4-2bb26613083c	SGLCWES_S_0727_2.fq.gz	FASTQ	3208494444	7500b8baec2377b2aa66a2735a1ab8fa	s3://cds-234-phs002366_20240919/SGLCWES_S_0727_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0727_Blood	phs002366	phs002366_SGLCWES_0727
dg.4DFC/0da6a03e-79c6-11ef-a72a-3fcf04e67646	SGLCWES_S_0728_1.fq.gz	FASTQ	2456063129	7a9d514f2b503d731db7edfe4bf25fac	s3://cds-234-phs002366_20240919/SGLCWES_S_0728_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0728_Blood	phs002366	phs002366_SGLCWES_0728
dg.4DFC/0da6d590-79c6-11ef-a598-f3f42cd1f5df	SGLCWES_S_0728_2.fq.gz	FASTQ	2504216965	d2dd05c552c8d41c051a172053618364	s3://cds-234-phs002366_20240919/SGLCWES_S_0728_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0728_Blood	phs002366	phs002366_SGLCWES_0728
dg.4DFC/0da70a2e-79c6-11ef-aa2a-efca68c64409	SGLCWES_S_0729_1.fq.gz	FASTQ	2431754666	7f3f709be8a704502d9a1a690121c8c6	s3://cds-234-phs002366_20240919/SGLCWES_S_0729_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0729_Blood	phs002366	phs002366_SGLCWES_0729
dg.4DFC/0da746d8-79c6-11ef-b401-13c83e3d12df	SGLCWES_S_0729_2.fq.gz	FASTQ	2478513523	2ef8896895bf2f1f3e1fc7b21b7e57f0	s3://cds-234-phs002366_20240919/SGLCWES_S_0729_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0729_Blood	phs002366	phs002366_SGLCWES_0729
dg.4DFC/0da77b3a-79c6-11ef-9b64-5bc91e16c673	SGLCWES_S_0730_1.fq.gz	FASTQ	3204247927	59f523fbb40a503648a1cfd13be61d09	s3://cds-234-phs002366_20240919/SGLCWES_S_0730_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0730_Blood	phs002366	phs002366_SGLCWES_0730
dg.4DFC/0da7b096-79c6-11ef-8fe4-d7677bc44bfc	SGLCWES_S_0730_2.fq.gz	FASTQ	3319731146	6c98030e94511e7f9371f3594bbe44c1	s3://cds-234-phs002366_20240919/SGLCWES_S_0730_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0730_Blood	phs002366	phs002366_SGLCWES_0730
dg.4DFC/0da7e642-79c6-11ef-8f5a-fff1a6fbb3eb	SGLCWES_S_0731_1.fq.gz	FASTQ	2992529434	71ccda70920fcd84bbcfe072af776841	s3://cds-234-phs002366_20240919/SGLCWES_S_0731_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0731_Blood	phs002366	phs002366_SGLCWES_0731
dg.4DFC/0da81a22-79c6-11ef-af9f-4384d0ca8d97	SGLCWES_S_0731_2.fq.gz	FASTQ	3095742820	d9160d24e471d187f2bcf199da6c423f	s3://cds-234-phs002366_20240919/SGLCWES_S_0731_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0731_Blood	phs002366	phs002366_SGLCWES_0731
dg.4DFC/0da84d8a-79c6-11ef-bac4-2f250c2fab00	SGLCWES_S_0732_1.fq.gz	FASTQ	3504610526	70bbd79c011ffb2fd118cbf6cf84e125	s3://cds-234-phs002366_20240919/SGLCWES_S_0732_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0732_Blood	phs002366	phs002366_SGLCWES_0732
dg.4DFC/0da881c4-79c6-11ef-91fb-27167b5c2f21	SGLCWES_S_0732_2.fq.gz	FASTQ	3602480561	4d0af0d51c9f984747b1cf84e9253e4e	s3://cds-234-phs002366_20240919/SGLCWES_S_0732_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0732_Blood	phs002366	phs002366_SGLCWES_0732
dg.4DFC/0da8b6b2-79c6-11ef-bda0-f3af066fbb02	SGLCWES_S_0733_1.fq.gz	FASTQ	3438649440	3727b91f99854fdd51ef718d45a4809c	s3://cds-234-phs002366_20240919/SGLCWES_S_0733_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0733_Blood	phs002366	phs002366_SGLCWES_0733
dg.4DFC/0da8e9de-79c6-11ef-a96c-a78184cfaf1f	SGLCWES_S_0733_2.fq.gz	FASTQ	3543882512	8ae3aa45be38cd6bcc054eb0eaff7279	s3://cds-234-phs002366_20240919/SGLCWES_S_0733_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0733_Blood	phs002366	phs002366_SGLCWES_0733
dg.4DFC/0da91ecc-79c6-11ef-b948-d7c00614f470	SGLCWES_S_0734_1.fq.gz	FASTQ	3622600369	77482b4e9749e8746a29d5048ab4c90a	s3://cds-234-phs002366_20240919/SGLCWES_S_0734_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0734_Blood	phs002366	phs002366_SGLCWES_0734
dg.4DFC/0da9531a-79c6-11ef-b087-c7726a67eade	SGLCWES_S_0734_2.fq.gz	FASTQ	3740013757	77bee21b093846576fd839d94c0cb784	s3://cds-234-phs002366_20240919/SGLCWES_S_0734_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0734_Blood	phs002366	phs002366_SGLCWES_0734
dg.4DFC/0da986b4-79c6-11ef-a7e2-478181ae4f25	SGLCWES_S_0735_1.fq.gz	FASTQ	2546008442	8209a86553e15c851b063dd107dadbbf	s3://cds-234-phs002366_20240919/SGLCWES_S_0735_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0735_Blood	phs002366	phs002366_SGLCWES_0735
dg.4DFC/0da9bb8e-79c6-11ef-b3c7-3b85de6f6ba0	SGLCWES_S_0735_2.fq.gz	FASTQ	2711760063	92c798c88460fd3f358342e1e3e9d564	s3://cds-234-phs002366_20240919/SGLCWES_S_0735_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0735_Blood	phs002366	phs002366_SGLCWES_0735
dg.4DFC/0da9eff0-79c6-11ef-b2ac-07b7df198192	SGLCWES_S_0736_1.fq.gz	FASTQ	2594670276	85fb9e248107006df521592e23a551ba	s3://cds-234-phs002366_20240919/SGLCWES_S_0736_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0736_Blood	phs002366	phs002366_SGLCWES_0736
dg.4DFC/0daa2736-79c6-11ef-9ec1-23ab937f149c	SGLCWES_S_0736_2.fq.gz	FASTQ	2749275962	e54018088ab325fe34507037259508b9	s3://cds-234-phs002366_20240919/SGLCWES_S_0736_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0736_Blood	phs002366	phs002366_SGLCWES_0736
dg.4DFC/0daa5b3e-79c6-11ef-9b1d-87e50eca0b28	SGLCWES_S_0737_1.fq.gz	FASTQ	3023378589	99a7e82bceeb1b612c457a72f81b9181	s3://cds-234-phs002366_20240919/SGLCWES_S_0737_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0737_Blood	phs002366	phs002366_SGLCWES_0737
dg.4DFC/0daa8ee2-79c6-11ef-bebe-bf4ae300e896	SGLCWES_S_0737_2.fq.gz	FASTQ	3151706051	dae16d100fbd8026ea4bab6ff180e011	s3://cds-234-phs002366_20240919/SGLCWES_S_0737_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0737_Blood	phs002366	phs002366_SGLCWES_0737
dg.4DFC/0daac1e6-79c6-11ef-a815-c3eaed2e88b0	SGLCWES_S_0738_1.fq.gz	FASTQ	2765729585	ea4901217603c657508fed5a5d4e6a90	s3://cds-234-phs002366_20240919/SGLCWES_S_0738_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0738_Blood	phs002366	phs002366_SGLCWES_0738
dg.4DFC/0daaf972-79c6-11ef-922d-67d74b83f88a	SGLCWES_S_0738_2.fq.gz	FASTQ	2883355620	c429d06896871654e26fb0d08db3df79	s3://cds-234-phs002366_20240919/SGLCWES_S_0738_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0738_Blood	phs002366	phs002366_SGLCWES_0738
