sample_id	sample_type	type	participant.study_participant_id	sample_tumor_status
405458-1213384880_Blood	Blood	sample	phs001524_405458-1213384880	Not specified in data
405457-1213384872_Blood	Blood	sample	phs001524_405457-1213384872	Not specified in data
405456-1213384864_Blood	Blood	sample	phs001524_405456-1213384864	Not specified in data
405454-1213384848_Blood	Blood	sample	phs001524_405454-1213384848	Not specified in data
405453-1213384840_Blood	Blood	sample	phs001524_405453-1213384840	Not specified in data
405451-1213384824_Blood	Blood	sample	phs001524_405451-1213384824	Not specified in data
405450-1213384816_Blood	Blood	sample	phs001524_405450-1213384816	Not specified in data
405449-1213384903_Blood	Blood	sample	phs001524_405449-1213384903	Not specified in data
405447-1213384887_Blood	Blood	sample	phs001524_405447-1213384887	Not specified in data
405446-1213384879_Blood	Blood	sample	phs001524_405446-1213384879	Not specified in data
405445-1213384871_Blood	Blood	sample	phs001524_405445-1213384871	Not specified in data
405444-1213384863_Blood	Blood	sample	phs001524_405444-1213384863	Not specified in data
405443-1213384855_Blood	Blood	sample	phs001524_405443-1213384855	Not specified in data
405442-1213384847_Blood	Blood	sample	phs001524_405442-1213384847	Not specified in data
405441-1213384839_Blood	Blood	sample	phs001524_405441-1213384839	Not specified in data
405440-1213384831_Blood	Blood	sample	phs001524_405440-1213384831	Not specified in data
405439-1213384823_Blood	Blood	sample	phs001524_405439-1213384823	Not specified in data
405438-1213384815_Blood	Blood	sample	phs001524_405438-1213384815	Not specified in data
405436-1213384894_Blood	Blood	sample	phs001524_405436-1213384894	Not specified in data
405435-1213384886_Blood	Blood	sample	phs001524_405435-1213384886	Not specified in data
405434-1213384878_Blood	Blood	sample	phs001524_405434-1213384878	Not specified in data
405433-1213384870_Blood	Blood	sample	phs001524_405433-1213384870	Not specified in data
405432-1213384862_Blood	Blood	sample	phs001524_405432-1213384862	Not specified in data
405431-1213384854_Blood	Blood	sample	phs001524_405431-1213384854	Not specified in data
405430-1213384846_Blood	Blood	sample	phs001524_405430-1213384846	Not specified in data
405429-1213384838_Blood	Blood	sample	phs001524_405429-1213384838	Not specified in data
405428-1213384830_Blood	Blood	sample	phs001524_405428-1213384830	Not specified in data
405427-1213384822_Blood	Blood	sample	phs001524_405427-1213384822	Not specified in data
405426-1213384814_Blood	Blood	sample	phs001524_405426-1213384814	Not specified in data
405425-1213384901_Blood	Blood	sample	phs001524_405425-1213384901	Not specified in data
405424-1213384893_Blood	Blood	sample	phs001524_405424-1213384893	Not specified in data
405423-1213384885_Blood	Blood	sample	phs001524_405423-1213384885	Not specified in data
405422-1213384877_Blood	Blood	sample	phs001524_405422-1213384877	Not specified in data
405421-1213384869_Blood	Blood	sample	phs001524_405421-1213384869	Not specified in data
405420-1213384861_Blood	Blood	sample	phs001524_405420-1213384861	Not specified in data
405419-1213384853_Blood	Blood	sample	phs001524_405419-1213384853	Not specified in data
405418-1213384845_Blood	Blood	sample	phs001524_405418-1213384845	Not specified in data
405417-1213384837_Blood	Blood	sample	phs001524_405417-1213384837	Not specified in data
405416-1213384829_Blood	Blood	sample	phs001524_405416-1213384829	Not specified in data
405415-1213384821_Blood	Blood	sample	phs001524_405415-1213384821	Not specified in data
405414-1213384813_Blood	Blood	sample	phs001524_405414-1213384813	Not specified in data
405413-1213384900_Blood	Blood	sample	phs001524_405413-1213384900	Not specified in data
405412-1213384884_Blood	Blood	sample	phs001524_405412-1213384884	Not specified in data
405411-1213384876_Blood	Blood	sample	phs001524_405411-1213384876	Not specified in data
405410-1213384868_Blood	Blood	sample	phs001524_405410-1213384868	Not specified in data
405409-1213384860_Blood	Blood	sample	phs001524_405409-1213384860	Not specified in data
405408-1213384852_Blood	Blood	sample	phs001524_405408-1213384852	Not specified in data
405407-1213384844_Blood	Blood	sample	phs001524_405407-1213384844	Not specified in data
405406-1213339716_Blood	Blood	sample	phs001524_405406-1213339716	Not specified in data
405404-1213339700_Blood	Blood	sample	phs001524_405404-1213339700	Not specified in data
405402-1213339779_Blood	Blood	sample	phs001524_405402-1213339779	Not specified in data
405401-1213339771_Blood	Blood	sample	phs001524_405401-1213339771	Not specified in data
405400-1213339763_Blood	Blood	sample	phs001524_405400-1213339763	Not specified in data
405399-1213339755_Blood	Blood	sample	phs001524_405399-1213339755	Not specified in data
405398-1213339747_Blood	Blood	sample	phs001524_405398-1213339747	Not specified in data
405397-1213339739_Blood	Blood	sample	phs001524_405397-1213339739	Not specified in data
405396-1213339731_Blood	Blood	sample	phs001524_405396-1213339731	Not specified in data
405395-1213339723_Blood	Blood	sample	phs001524_405395-1213339723	Not specified in data
405394-1213339715_Blood	Blood	sample	phs001524_405394-1213339715	Not specified in data
405393-1213339707_Blood	Blood	sample	phs001524_405393-1213339707	Not specified in data
405392-1213339699_Blood	Blood	sample	phs001524_405392-1213339699	Not specified in data
405391-1213339691_Blood	Blood	sample	phs001524_405391-1213339691	Not specified in data
405390-1213339786_Blood	Blood	sample	phs001524_405390-1213339786	Not specified in data
405389-1213339778_Blood	Blood	sample	phs001524_405389-1213339778	Not specified in data
405388-1213339770_Blood	Blood	sample	phs001524_405388-1213339770	Not specified in data
405387-1213339762_Blood	Blood	sample	phs001524_405387-1213339762	Not specified in data
405386-1213339754_Blood	Blood	sample	phs001524_405386-1213339754	Not specified in data
405385-1213339746_Blood	Blood	sample	phs001524_405385-1213339746	Not specified in data
405384-1213339738_Blood	Blood	sample	phs001524_405384-1213339738	Not specified in data
405383-1213339730_Blood	Blood	sample	phs001524_405383-1213339730	Not specified in data
405382-1213339722_Blood	Blood	sample	phs001524_405382-1213339722	Not specified in data
405381-1213339714_Blood	Blood	sample	phs001524_405381-1213339714	Not specified in data
405380-1213339706_Blood	Blood	sample	phs001524_405380-1213339706	Not specified in data
405379-1213339698_Blood	Blood	sample	phs001524_405379-1213339698	Not specified in data
405378-1213339785_Blood	Blood	sample	phs001524_405378-1213339785	Not specified in data
405377-1213339777_Blood	Blood	sample	phs001524_405377-1213339777	Not specified in data
405376-1213339769_Blood	Blood	sample	phs001524_405376-1213339769	Not specified in data
405375-1213339761_Blood	Blood	sample	phs001524_405375-1213339761	Not specified in data
405373-1213339745_Blood	Blood	sample	phs001524_405373-1213339745	Not specified in data
405372-1213339737_Blood	Blood	sample	phs001524_405372-1213339737	Not specified in data
405371-1213339729_Blood	Blood	sample	phs001524_405371-1213339729	Not specified in data
405370-1213339721_Blood	Blood	sample	phs001524_405370-1213339721	Not specified in data
405369-1213339713_Blood	Blood	sample	phs001524_405369-1213339713	Not specified in data
405368-1213339705_Blood	Blood	sample	phs001524_405368-1213339705	Not specified in data
405367-1213339697_Blood	Blood	sample	phs001524_405367-1213339697	Not specified in data
405366-1213339784_Blood	Blood	sample	phs001524_405366-1213339784	Not specified in data
405365-1213339776_Blood	Blood	sample	phs001524_405365-1213339776	Not specified in data
405364-1213339768_Blood	Blood	sample	phs001524_405364-1213339768	Not specified in data
405363-1213339760_Blood	Blood	sample	phs001524_405363-1213339760	Not specified in data
405362-1213339752_Blood	Blood	sample	phs001524_405362-1213339752	Not specified in data
405361-1213339744_Blood	Blood	sample	phs001524_405361-1213339744	Not specified in data
405360-1213339736_Blood	Blood	sample	phs001524_405360-1213339736	Not specified in data
405359-1213339728_Blood	Blood	sample	phs001524_405359-1213339728	Not specified in data
405358-1213339720_Blood	Blood	sample	phs001524_405358-1213339720	Not specified in data
405357-1213339712_Blood	Blood	sample	phs001524_405357-1213339712	Not specified in data
405356-1213339704_Blood	Blood	sample	phs001524_405356-1213339704	Not specified in data
405354-1213339783_Blood	Blood	sample	phs001524_405354-1213339783	Not specified in data
405353-1213339775_Blood	Blood	sample	phs001524_405353-1213339775	Not specified in data
405352-1213339767_Blood	Blood	sample	phs001524_405352-1213339767	Not specified in data
405350-1213339751_Blood	Blood	sample	phs001524_405350-1213339751	Not specified in data
405349-1213339743_Blood	Blood	sample	phs001524_405349-1213339743	Not specified in data
405348-1213339735_Blood	Blood	sample	phs001524_405348-1213339735	Not specified in data
405347-1213339719_Blood	Blood	sample	phs001524_405347-1213339719	Not specified in data
405346-1213339711_Blood	Blood	sample	phs001524_405346-1213339711	Not specified in data
405345-1213339703_Blood	Blood	sample	phs001524_405345-1213339703	Not specified in data
405344-1213339695_Blood	Blood	sample	phs001524_405344-1213339695	Not specified in data
405343-1213339782_Blood	Blood	sample	phs001524_405343-1213339782	Not specified in data
405342-1213339774_Blood	Blood	sample	phs001524_405342-1213339774	Not specified in data
405341-1213339766_Blood	Blood	sample	phs001524_405341-1213339766	Not specified in data
405340-1213339758_Blood	Blood	sample	phs001524_405340-1213339758	Not specified in data
405339-1213339750_Blood	Blood	sample	phs001524_405339-1213339750	Not specified in data
405338-1213339742_Blood	Blood	sample	phs001524_405338-1213339742	Not specified in data
405337-1213339734_Blood	Blood	sample	phs001524_405337-1213339734	Not specified in data
405336-1213339718_Blood	Blood	sample	phs001524_405336-1213339718	Not specified in data
405335-1213339710_Blood	Blood	sample	phs001524_405335-1213339710	Not specified in data
405334-1213339702_Blood	Blood	sample	phs001524_405334-1213339702	Not specified in data
405333-1213339694_Blood	Blood	sample	phs001524_405333-1213339694	Not specified in data
405332-1213339781_Blood	Blood	sample	phs001524_405332-1213339781	Not specified in data
405331-1213339773_Blood	Blood	sample	phs001524_405331-1213339773	Not specified in data
405330-1213339765_Blood	Blood	sample	phs001524_405330-1213339765	Not specified in data
405329-1213339757_Blood	Blood	sample	phs001524_405329-1213339757	Not specified in data
405328-1213339749_Blood	Blood	sample	phs001524_405328-1213339749	Not specified in data
405327-1213339741_Blood	Blood	sample	phs001524_405327-1213339741	Not specified in data
405326-1213339733_Blood	Blood	sample	phs001524_405326-1213339733	Not specified in data
405325-1213339725_Blood	Blood	sample	phs001524_405325-1213339725	Not specified in data
405324-1213339717_Blood	Blood	sample	phs001524_405324-1213339717	Not specified in data
405323-1213339709_Blood	Blood	sample	phs001524_405323-1213339709	Not specified in data
405322-1213339701_Blood	Blood	sample	phs001524_405322-1213339701	Not specified in data
405321-1213339693_Blood	Blood	sample	phs001524_405321-1213339693	Not specified in data
405320-1213339780_Blood	Blood	sample	phs001524_405320-1213339780	Not specified in data
405319-1213339772_Blood	Blood	sample	phs001524_405319-1213339772	Not specified in data
405318-1213339764_Blood	Blood	sample	phs001524_405318-1213339764	Not specified in data
405317-1213339756_Blood	Blood	sample	phs001524_405317-1213339756	Not specified in data
405316-1213339748_Blood	Blood	sample	phs001524_405316-1213339748	Not specified in data
405315-1213339740_Blood	Blood	sample	phs001524_405315-1213339740	Not specified in data
405314-1213339732_Blood	Blood	sample	phs001524_405314-1213339732	Not specified in data
405313-1213339724_Blood	Blood	sample	phs001524_405313-1213339724	Not specified in data
405312-1213386180_Blood	Blood	sample	phs001524_405312-1213386180	Not specified in data
405311-1213386172_Blood	Blood	sample	phs001524_405311-1213386172	Not specified in data
405310-1213386164_Blood	Blood	sample	phs001524_405310-1213386164	Not specified in data
405309-1213386156_Blood	Blood	sample	phs001524_405309-1213386156	Not specified in data
405308-1213386243_Blood	Blood	sample	phs001524_405308-1213386243	Not specified in data
405307-1213386235_Blood	Blood	sample	phs001524_405307-1213386235	Not specified in data
405306-1213386227_Blood	Blood	sample	phs001524_405306-1213386227	Not specified in data
405305-1213386219_Blood	Blood	sample	phs001524_405305-1213386219	Not specified in data
405304-1213386211_Blood	Blood	sample	phs001524_405304-1213386211	Not specified in data
405303-1213386203_Blood	Blood	sample	phs001524_405303-1213386203	Not specified in data
405302-1213386195_Blood	Blood	sample	phs001524_405302-1213386195	Not specified in data
405301-1213386187_Blood	Blood	sample	phs001524_405301-1213386187	Not specified in data
405300-1213386179_Blood	Blood	sample	phs001524_405300-1213386179	Not specified in data
405299-1213386171_Blood	Blood	sample	phs001524_405299-1213386171	Not specified in data
405298-1213386163_Blood	Blood	sample	phs001524_405298-1213386163	Not specified in data
405297-1213386155_Blood	Blood	sample	phs001524_405297-1213386155	Not specified in data
405296-1213386249_Blood	Blood	sample	phs001524_405296-1213386249	Not specified in data
405295-1213386242_Blood	Blood	sample	phs001524_405295-1213386242	Not specified in data
405294-1213386234_Blood	Blood	sample	phs001524_405294-1213386234	Not specified in data
405293-1213386226_Blood	Blood	sample	phs001524_405293-1213386226	Not specified in data
405292-1213386218_Blood	Blood	sample	phs001524_405292-1213386218	Not specified in data
405291-1213386210_Blood	Blood	sample	phs001524_405291-1213386210	Not specified in data
405290-1213386202_Blood	Blood	sample	phs001524_405290-1213386202	Not specified in data
