file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/b295e534-5e35-11ef-aa4f-8f0b46fdda87	406120-1213386927.cram	CRAM	43960717	ce0433ca4eddb25149f2ec894218a391	s3://cds-238-phs001524/version3_June2024/406120-1213386927.cram	DNA-Seq	phs001524.v3.p2	file	406120-1213386927_Blood	phs001524	phs001524_406120-1213386927
dg.4DFC/b2961856-5e35-11ef-8904-5fb509613f63	406120-1213386927.cram.crai	CRAI	4421	0a5a9205d1b9299c03cbee9c0650a67f	s3://cds-238-phs001524/version3_June2024/406120-1213386927.cram.crai	DNA-Seq	phs001524.v3.p2	file	406120-1213386927_Blood	phs001524	phs001524_406120-1213386927
dg.4DFC/b2964ede-5e35-11ef-a6e3-db61eb0b98bd	406119-1213387014.cram	CRAM	188659221	cb2798ea1ecbba0c85fdca421e5b972d	s3://cds-238-phs001524/version3_June2024/406119-1213387014.cram	DNA-Seq	phs001524.v3.p2	file	406119-1213387014_Blood	phs001524	phs001524_406119-1213387014
dg.4DFC/b29681ec-5e35-11ef-a06f-b7893692fc5f	406119-1213387014.cram.crai	CRAI	15980	a2451bdc43fe399b61e2dc50455fbcb2	s3://cds-238-phs001524/version3_June2024/406119-1213387014.cram.crai	DNA-Seq	phs001524.v3.p2	file	406119-1213387014_Blood	phs001524	phs001524_406119-1213387014
dg.4DFC/b296b518-5e35-11ef-b461-aff23495f8b1	406118-1213387006.cram	CRAM	48867385	b4ed599b7b68f0d3651085f703ca0abe	s3://cds-238-phs001524/version3_June2024/406118-1213387006.cram	DNA-Seq	phs001524.v3.p2	file	406118-1213387006_Blood	phs001524	phs001524_406118-1213387006
dg.4DFC/b296ea9c-5e35-11ef-a1c1-b3f9587ccc1e	406118-1213387006.cram.crai	CRAI	4529	2d0294d98c9d696f7a08adbf0661d772	s3://cds-238-phs001524/version3_June2024/406118-1213387006.cram.crai	DNA-Seq	phs001524.v3.p2	file	406118-1213387006_Blood	phs001524	phs001524_406118-1213387006
dg.4DFC/b2971d46-5e35-11ef-912b-13f9d519f69b	406117-1213386998.cram	CRAM	28407726	50ce8a4d056979aea94d6a314289d80c	s3://cds-238-phs001524/version3_June2024/406117-1213386998.cram	DNA-Seq	phs001524.v3.p2	file	406117-1213386998_Blood	phs001524	phs001524_406117-1213386998
dg.4DFC/b2975130-5e35-11ef-8cbd-ff0637c0232b	406117-1213386998.cram.crai	CRAI	3551	72a4b93b97e20347897ee05105d5f7ca	s3://cds-238-phs001524/version3_June2024/406117-1213386998.cram.crai	DNA-Seq	phs001524.v3.p2	file	406117-1213386998_Blood	phs001524	phs001524_406117-1213386998
dg.4DFC/b2978812-5e35-11ef-bbc7-a30b53d32c44	406116-1213386990.cram	CRAM	57236845	84c9ee1ed03d7d8fd43216c64d4a889d	s3://cds-238-phs001524/version3_June2024/406116-1213386990.cram	DNA-Seq	phs001524.v3.p2	file	406116-1213386990_Blood	phs001524	phs001524_406116-1213386990
dg.4DFC/b297bae4-5e35-11ef-9a30-8b399b023c78	406116-1213386990.cram.crai	CRAI	6083	78d0772d89f325585d7dd1d04ea0a55a	s3://cds-238-phs001524/version3_June2024/406116-1213386990.cram.crai	DNA-Seq	phs001524.v3.p2	file	406116-1213386990_Blood	phs001524	phs001524_406116-1213386990
dg.4DFC/b297ed5c-5e35-11ef-b529-832611d5a96d	406115-1213386982.cram	CRAM	47133131	3afdd08a509e9125ed7be395065adef8	s3://cds-238-phs001524/version3_June2024/406115-1213386982.cram	DNA-Seq	phs001524.v3.p2	file	406115-1213386982_Blood	phs001524	phs001524_406115-1213386982
dg.4DFC/b298218c-5e35-11ef-8c10-efdbb88ed072	406115-1213386982.cram.crai	CRAI	5223	8162e735fc289d9723147d744ca0afc0	s3://cds-238-phs001524/version3_June2024/406115-1213386982.cram.crai	DNA-Seq	phs001524.v3.p2	file	406115-1213386982_Blood	phs001524	phs001524_406115-1213386982
dg.4DFC/b29854d6-5e35-11ef-bc9a-5349d861111b	406114-1213386974.cram	CRAM	52032812	ece8454e72eada6a16f2191b28d46575	s3://cds-238-phs001524/version3_June2024/406114-1213386974.cram	DNA-Seq	phs001524.v3.p2	file	406114-1213386974_Blood	phs001524	phs001524_406114-1213386974
dg.4DFC/b2988780-5e35-11ef-bdd1-8f66a736abbe	406114-1213386974.cram.crai	CRAI	5087	880c642af3211f950fac1dd8d4fbaf26	s3://cds-238-phs001524/version3_June2024/406114-1213386974.cram.crai	DNA-Seq	phs001524.v3.p2	file	406114-1213386974_Blood	phs001524	phs001524_406114-1213386974
dg.4DFC/b298bdb8-5e35-11ef-bd37-a7d3dfd4fc54	406113-1213386966.cram	CRAM	46744127	3e4831877f2fb57bf84ab7a723f7153d	s3://cds-238-phs001524/version3_June2024/406113-1213386966.cram	DNA-Seq	phs001524.v3.p2	file	406113-1213386966_Blood	phs001524	phs001524_406113-1213386966
dg.4DFC/b298f1d4-5e35-11ef-88c7-c7b434bb6d2c	406113-1213386966.cram.crai	CRAI	4246	c2a9cf17276597b6748ed1e9cdcf9600	s3://cds-238-phs001524/version3_June2024/406113-1213386966.cram.crai	DNA-Seq	phs001524.v3.p2	file	406113-1213386966_Blood	phs001524	phs001524_406113-1213386966
dg.4DFC/b29924ce-5e35-11ef-a48c-fb3ca3981be4	406112-1213386958.cram	CRAM	115915200	5844b4d66bae3f1814b7fc90b20449ff	s3://cds-238-phs001524/version3_June2024/406112-1213386958.cram	DNA-Seq	phs001524.v3.p2	file	406112-1213386958_Blood	phs001524	phs001524_406112-1213386958
dg.4DFC/b29958f4-5e35-11ef-b6ba-5bf8ec6604b1	406112-1213386958.cram.crai	CRAI	9857	386d89323331d49a9e30383d25d00dad	s3://cds-238-phs001524/version3_June2024/406112-1213386958.cram.crai	DNA-Seq	phs001524.v3.p2	file	406112-1213386958_Blood	phs001524	phs001524_406112-1213386958
dg.4DFC/b2998b62-5e35-11ef-b1ba-bb08f019c5cd	406111-1213386950.cram	CRAM	41096816	6f857774dc77c78ca18a46a85f5c67ae	s3://cds-238-phs001524/version3_June2024/406111-1213386950.cram	DNA-Seq	phs001524.v3.p2	file	406111-1213386950_Blood	phs001524	phs001524_406111-1213386950
dg.4DFC/b299be66-5e35-11ef-8695-8bb5c6c0a323	406111-1213386950.cram.crai	CRAI	4290	03fc845443f57f98b767d4f68e75c206	s3://cds-238-phs001524/version3_June2024/406111-1213386950.cram.crai	DNA-Seq	phs001524.v3.p2	file	406111-1213386950_Blood	phs001524	phs001524_406111-1213386950
dg.4DFC/b299f69c-5e35-11ef-bb98-3b5db6b3efb3	406110-1213386942.cram	CRAM	104663029	e4f3a9bdac36ea3ff28fd5e0795ace9b	s3://cds-238-phs001524/version3_June2024/406110-1213386942.cram	DNA-Seq	phs001524.v3.p2	file	406110-1213386942_Blood	phs001524	phs001524_406110-1213386942
dg.4DFC/b29a2a22-5e35-11ef-90b0-ff596562a4f7	406110-1213386942.cram.crai	CRAI	9846	830dddb35390ef4fb590d8efcbe92381	s3://cds-238-phs001524/version3_June2024/406110-1213386942.cram.crai	DNA-Seq	phs001524.v3.p2	file	406110-1213386942_Blood	phs001524	phs001524_406110-1213386942
dg.4DFC/b29a5d44-5e35-11ef-afe8-b3238a9edb96	406109-1213386934.cram	CRAM	105000529	e70bff2b9f355120af36952adbdf659e	s3://cds-238-phs001524/version3_June2024/406109-1213386934.cram	DNA-Seq	phs001524.v3.p2	file	406109-1213386934_Blood	phs001524	phs001524_406109-1213386934
dg.4DFC/b29a925a-5e35-11ef-8809-3b3aec6be267	406109-1213386934.cram.crai	CRAI	8809	1c861917c73d485b886663abb22aecba	s3://cds-238-phs001524/version3_June2024/406109-1213386934.cram.crai	DNA-Seq	phs001524.v3.p2	file	406109-1213386934_Blood	phs001524	phs001524_406109-1213386934
dg.4DFC/b29ac52c-5e35-11ef-9139-5fb3a447ed5b	406108-1213386926.cram	CRAM	111144897	0c38453969ae9926e794cdb1002ba3fa	s3://cds-238-phs001524/version3_June2024/406108-1213386926.cram	DNA-Seq	phs001524.v3.p2	file	406108-1213386926_Blood	phs001524	phs001524_406108-1213386926
dg.4DFC/b29af812-5e35-11ef-baab-8f5a99d4078d	406108-1213386926.cram.crai	CRAI	10222	22303316d2234b6a75ea581ef92dd3b0	s3://cds-238-phs001524/version3_June2024/406108-1213386926.cram.crai	DNA-Seq	phs001524.v3.p2	file	406108-1213386926_Blood	phs001524	phs001524_406108-1213386926
dg.4DFC/b29b2e9a-5e35-11ef-8294-d72b2698214a	406107-1213387013.cram	CRAM	68384546	890c12893984b37be8996d1ebcae0c86	s3://cds-238-phs001524/version3_June2024/406107-1213387013.cram	DNA-Seq	phs001524.v3.p2	file	406107-1213387013_Blood	phs001524	phs001524_406107-1213387013
dg.4DFC/b29b61e4-5e35-11ef-85fd-cb8c4d2d70a2	406107-1213387013.cram.crai	CRAI	6324	38cb402e4e3e341f2e50ae1669061fba	s3://cds-238-phs001524/version3_June2024/406107-1213387013.cram.crai	DNA-Seq	phs001524.v3.p2	file	406107-1213387013_Blood	phs001524	phs001524_406107-1213387013
dg.4DFC/b29b9470-5e35-11ef-95c4-d332c66bd3b5	406106-1213387005.cram	CRAM	69788860	a533db981d106016d1c52f96df12bd43	s3://cds-238-phs001524/version3_June2024/406106-1213387005.cram	DNA-Seq	phs001524.v3.p2	file	406106-1213387005_Blood	phs001524	phs001524_406106-1213387005
dg.4DFC/b29bc83c-5e35-11ef-90cc-bb8693b984fa	406106-1213387005.cram.crai	CRAI	6178	ba0857cbec4d8170872b6b6025cc2378	s3://cds-238-phs001524/version3_June2024/406106-1213387005.cram.crai	DNA-Seq	phs001524.v3.p2	file	406106-1213387005_Blood	phs001524	phs001524_406106-1213387005
dg.4DFC/b29c0040-5e35-11ef-8820-e3704d9aeb29	406104-1213386989.cram	CRAM	37053205	87032b81ecc348b2e617af0291d57548	s3://cds-238-phs001524/version3_June2024/406104-1213386989.cram	DNA-Seq	phs001524.v3.p2	file	406104-1213386989_Blood	phs001524	phs001524_406104-1213386989
dg.4DFC/b29c3326-5e35-11ef-be67-8bfb43a9dd39	406104-1213386989.cram.crai	CRAI	3766	b492553cf3d9a21cb4ec6f82046e6a43	s3://cds-238-phs001524/version3_June2024/406104-1213386989.cram.crai	DNA-Seq	phs001524.v3.p2	file	406104-1213386989_Blood	phs001524	phs001524_406104-1213386989
dg.4DFC/b29c6a30-5e35-11ef-af4e-1f803e96087b	406103-1213386981.cram	CRAM	49995709	b260090a42de56b7dba3e5a875da3ee2	s3://cds-238-phs001524/version3_June2024/406103-1213386981.cram	DNA-Seq	phs001524.v3.p2	file	406103-1213386981_Blood	phs001524	phs001524_406103-1213386981
dg.4DFC/b29c9d16-5e35-11ef-98cc-8fd0c52fd9fa	406103-1213386981.cram.crai	CRAI	4870	33315accf234df95ff69dfc77c97c5fd	s3://cds-238-phs001524/version3_June2024/406103-1213386981.cram.crai	DNA-Seq	phs001524.v3.p2	file	406103-1213386981_Blood	phs001524	phs001524_406103-1213386981
dg.4DFC/b29cd0ce-5e35-11ef-8e1b-4be1743bdf2b	406102-1213386973.cram	CRAM	56713577	b4477e70a0c30732db306a4c7fb3a315	s3://cds-238-phs001524/version3_June2024/406102-1213386973.cram	DNA-Seq	phs001524.v3.p2	file	406102-1213386973_Blood	phs001524	phs001524_406102-1213386973
dg.4DFC/b29d056c-5e35-11ef-a580-939d6a5c6c1b	406102-1213386973.cram.crai	CRAI	5243	ce5143d248105c64545c26902601e52b	s3://cds-238-phs001524/version3_June2024/406102-1213386973.cram.crai	DNA-Seq	phs001524.v3.p2	file	406102-1213386973_Blood	phs001524	phs001524_406102-1213386973
dg.4DFC/b29d38b6-5e35-11ef-b3ff-4745a9740754	406101-1213386965.cram	CRAM	47602295	403b223cbb0840d59f660ec5980eaa1f	s3://cds-238-phs001524/version3_June2024/406101-1213386965.cram	DNA-Seq	phs001524.v3.p2	file	406101-1213386965_Blood	phs001524	phs001524_406101-1213386965
dg.4DFC/b29d6c50-5e35-11ef-91ac-63239111d0b0	406101-1213386965.cram.crai	CRAI	4507	f0b5bd1762c0a475740758c50f8a5327	s3://cds-238-phs001524/version3_June2024/406101-1213386965.cram.crai	DNA-Seq	phs001524.v3.p2	file	406101-1213386965_Blood	phs001524	phs001524_406101-1213386965
dg.4DFC/b29da382-5e35-11ef-96d1-83427773b2c2	406100-1213386957.cram	CRAM	85893220	dec4308b274e8ea0bc0e46a8ba86af60	s3://cds-238-phs001524/version3_June2024/406100-1213386957.cram	DNA-Seq	phs001524.v3.p2	file	406100-1213386957_Blood	phs001524	phs001524_406100-1213386957
dg.4DFC/b29dd7e4-5e35-11ef-bbd8-b36274365348	406100-1213386957.cram.crai	CRAI	7952	bdfeb8bd3b25506f60b69c79e5503dca	s3://cds-238-phs001524/version3_June2024/406100-1213386957.cram.crai	DNA-Seq	phs001524.v3.p2	file	406100-1213386957_Blood	phs001524	phs001524_406100-1213386957
dg.4DFC/b29e0afc-5e35-11ef-84e1-83bb255c1377	406099-1213386949.cram	CRAM	49054832	be97401a3b9759ef94b32355627abf28	s3://cds-238-phs001524/version3_June2024/406099-1213386949.cram	DNA-Seq	phs001524.v3.p2	file	406099-1213386949_Blood	phs001524	phs001524_406099-1213386949
dg.4DFC/b29e3fa4-5e35-11ef-97ec-b7fb5ebc4bbf	406099-1213386949.cram.crai	CRAI	5247	f322064b9a9234298e7c6385ee21a763	s3://cds-238-phs001524/version3_June2024/406099-1213386949.cram.crai	DNA-Seq	phs001524.v3.p2	file	406099-1213386949_Blood	phs001524	phs001524_406099-1213386949
dg.4DFC/b29e7280-5e35-11ef-b6bf-2f1f456ae083	406098-1213386941.cram	CRAM	41312260	55601d7c6eedae8a68ab426ebaeceecf	s3://cds-238-phs001524/version3_June2024/406098-1213386941.cram	DNA-Seq	phs001524.v3.p2	file	406098-1213386941_Blood	phs001524	phs001524_406098-1213386941
dg.4DFC/b29ea566-5e35-11ef-b970-bb64b52f21b5	406098-1213386941.cram.crai	CRAI	3911	eac0df53d67fb74abe588f47c62ab4aa	s3://cds-238-phs001524/version3_June2024/406098-1213386941.cram.crai	DNA-Seq	phs001524.v3.p2	file	406098-1213386941_Blood	phs001524	phs001524_406098-1213386941
dg.4DFC/b29edbb2-5e35-11ef-915a-87559f501449	406097-1213386925.cram	CRAM	35421805	7d1efd753272fada8fdd636a6ae82d3d	s3://cds-238-phs001524/version3_June2024/406097-1213386925.cram	DNA-Seq	phs001524.v3.p2	file	406097-1213386925_Blood	phs001524	phs001524_406097-1213386925
dg.4DFC/b29f0eb6-5e35-11ef-a815-a733e1b36681	406097-1213386925.cram.crai	CRAI	3405	b44b86cc0b72633e52a0416ba6e1d293	s3://cds-238-phs001524/version3_June2024/406097-1213386925.cram.crai	DNA-Seq	phs001524.v3.p2	file	406097-1213386925_Blood	phs001524	phs001524_406097-1213386925
dg.4DFC/b29f4188-5e35-11ef-a6e9-abffeb7b34d7	406096-1213387012.cram	CRAM	40844424	41a56b21aedbaf7d439007623fb93496	s3://cds-238-phs001524/version3_June2024/406096-1213387012.cram	DNA-Seq	phs001524.v3.p2	file	406096-1213387012_Blood	phs001524	phs001524_406096-1213387012
dg.4DFC/b29f7568-5e35-11ef-b52c-93bafc823ea3	406096-1213387012.cram.crai	CRAI	4255	e713fbddbed72e22a9d6366608bba86d	s3://cds-238-phs001524/version3_June2024/406096-1213387012.cram.crai	DNA-Seq	phs001524.v3.p2	file	406096-1213387012_Blood	phs001524	phs001524_406096-1213387012
dg.4DFC/b29fa7fe-5e35-11ef-a969-f73a25f96c90	406095-1213387004.cram	CRAM	85372927	def749cc58f060f03dc6b06a714540df	s3://cds-238-phs001524/version3_June2024/406095-1213387004.cram	DNA-Seq	phs001524.v3.p2	file	406095-1213387004_Blood	phs001524	phs001524_406095-1213387004
dg.4DFC/b29fdaf8-5e35-11ef-9eb3-cf74dc828b67	406095-1213387004.cram.crai	CRAI	8643	70ebbaca1a4e2fa119c12376f17d15ce	s3://cds-238-phs001524/version3_June2024/406095-1213387004.cram.crai	DNA-Seq	phs001524.v3.p2	file	406095-1213387004_Blood	phs001524	phs001524_406095-1213387004
dg.4DFC/b2a0123e-5e35-11ef-a08e-5bc9157ec591	406094-1213386996.cram	CRAM	65747994	0d0eb518650d85f64afb4cbb122d6c4c	s3://cds-238-phs001524/version3_June2024/406094-1213386996.cram	DNA-Seq	phs001524.v3.p2	file	406094-1213386996_Blood	phs001524	phs001524_406094-1213386996
dg.4DFC/b2a04524-5e35-11ef-baa6-dba55b1007ac	406094-1213386996.cram.crai	CRAI	6020	6f4cbf7e6b951d4d534c55bee6276297	s3://cds-238-phs001524/version3_June2024/406094-1213386996.cram.crai	DNA-Seq	phs001524.v3.p2	file	406094-1213386996_Blood	phs001524	phs001524_406094-1213386996
dg.4DFC/b2a07832-5e35-11ef-8012-cfd49215d845	406093-1213386988.cram	CRAM	65602545	cde8ce385c1ff8fb064ffd833e60ba6f	s3://cds-238-phs001524/version3_June2024/406093-1213386988.cram	DNA-Seq	phs001524.v3.p2	file	406093-1213386988_Blood	phs001524	phs001524_406093-1213386988
dg.4DFC/b2a0ad34-5e35-11ef-9ed6-333fde44f3ff	406093-1213386988.cram.crai	CRAI	5735	896d8d53a91ef52a1e042f9fec7faaf6	s3://cds-238-phs001524/version3_June2024/406093-1213386988.cram.crai	DNA-Seq	phs001524.v3.p2	file	406093-1213386988_Blood	phs001524	phs001524_406093-1213386988
dg.4DFC/b2a0e042-5e35-11ef-bd42-77234f588b0d	406092-1213386980.cram	CRAM	92322429	f84bdc060cdac21f8eddfdf9e5d9ff3d	s3://cds-238-phs001524/version3_June2024/406092-1213386980.cram	DNA-Seq	phs001524.v3.p2	file	406092-1213386980_Blood	phs001524	phs001524_406092-1213386980
dg.4DFC/b2a11346-5e35-11ef-9e22-63692bb77536	406092-1213386980.cram.crai	CRAI	9048	df79e7b57c07a4dfeac84a04ab9bf551	s3://cds-238-phs001524/version3_June2024/406092-1213386980.cram.crai	DNA-Seq	phs001524.v3.p2	file	406092-1213386980_Blood	phs001524	phs001524_406092-1213386980
dg.4DFC/b2a14942-5e35-11ef-8492-67b007e7cbb6	406091-1213386972.cram	CRAM	59069201	24464eb1870ccc60ba9faa6fb02123aa	s3://cds-238-phs001524/version3_June2024/406091-1213386972.cram	DNA-Seq	phs001524.v3.p2	file	406091-1213386972_Blood	phs001524	phs001524_406091-1213386972
dg.4DFC/b2a17ba6-5e35-11ef-8a7c-5bb898a2c9ea	406091-1213386972.cram.crai	CRAI	5321	b41e643d9be71ca16ff7199088dfdd07	s3://cds-238-phs001524/version3_June2024/406091-1213386972.cram.crai	DNA-Seq	phs001524.v3.p2	file	406091-1213386972_Blood	phs001524	phs001524_406091-1213386972
dg.4DFC/b2a1ae32-5e35-11ef-9f1b-d73a739d11c7	406090-1213386964.cram	CRAM	63028488	3105c95374487a7de06a2b8e4ec6c228	s3://cds-238-phs001524/version3_June2024/406090-1213386964.cram	DNA-Seq	phs001524.v3.p2	file	406090-1213386964_Blood	phs001524	phs001524_406090-1213386964
dg.4DFC/b2a1e1ea-5e35-11ef-b1bb-1787f7af9473	406090-1213386964.cram.crai	CRAI	5627	e4ab3af1997f8ea3e5149790c721b76d	s3://cds-238-phs001524/version3_June2024/406090-1213386964.cram.crai	DNA-Seq	phs001524.v3.p2	file	406090-1213386964_Blood	phs001524	phs001524_406090-1213386964
dg.4DFC/b2a2153e-5e35-11ef-9d62-477190490859	406089-1213386956.cram	CRAM	51134356	1d64d6b4114ceea17d21d47074a3aa8a	s3://cds-238-phs001524/version3_June2024/406089-1213386956.cram	DNA-Seq	phs001524.v3.p2	file	406089-1213386956_Blood	phs001524	phs001524_406089-1213386956
dg.4DFC/b2a24c8e-5e35-11ef-819b-e79d8e47fe1f	406089-1213386956.cram.crai	CRAI	4488	310b4b9db7f31f9b0e036e6414ef87e7	s3://cds-238-phs001524/version3_June2024/406089-1213386956.cram.crai	DNA-Seq	phs001524.v3.p2	file	406089-1213386956_Blood	phs001524	phs001524_406089-1213386956
dg.4DFC/b2a28366-5e35-11ef-b183-830d63f156bd	406088-1213386468.cram	CRAM	65063521	b4b653e6dcc2101869e7047b5d6b245f	s3://cds-238-phs001524/version3_June2024/406088-1213386468.cram	DNA-Seq	phs001524.v3.p2	file	406088-1213386468_Blood	phs001524	phs001524_406088-1213386468
dg.4DFC/b2a2b66a-5e35-11ef-8adc-c3a9982b15f1	406088-1213386468.cram.crai	CRAI	6269	b0465c3d373f378360af4f2faa7040be	s3://cds-238-phs001524/version3_June2024/406088-1213386468.cram.crai	DNA-Seq	phs001524.v3.p2	file	406088-1213386468_Blood	phs001524	phs001524_406088-1213386468
dg.4DFC/b2a2ea7c-5e35-11ef-8d15-5378f8eab979	406087-1213386460.cram	CRAM	43589502	faeda38169467f6af2cb1018922ad2d8	s3://cds-238-phs001524/version3_June2024/406087-1213386460.cram	DNA-Seq	phs001524.v3.p2	file	406087-1213386460_Blood	phs001524	phs001524_406087-1213386460
dg.4DFC/b2a31f74-5e35-11ef-ae64-47e3cd440d76	406087-1213386460.cram.crai	CRAI	4274	dccb13afbb7e45444b08bd2f3d0f07fb	s3://cds-238-phs001524/version3_June2024/406087-1213386460.cram.crai	DNA-Seq	phs001524.v3.p2	file	406087-1213386460_Blood	phs001524	phs001524_406087-1213386460
dg.4DFC/b2a352e6-5e35-11ef-ab3f-2f8a1aadcd23	406086-1213386452.cram	CRAM	34832948	f0b7e3de2e89e949932cb040aee9cc84	s3://cds-238-phs001524/version3_June2024/406086-1213386452.cram	DNA-Seq	phs001524.v3.p2	file	406086-1213386452_Blood	phs001524	phs001524_406086-1213386452
dg.4DFC/b2a385cc-5e35-11ef-bf8f-43f1ad180d60	406086-1213386452.cram.crai	CRAI	4112	6b67c1ae5bddf29fc2d90f7e6fc7a2ac	s3://cds-238-phs001524/version3_June2024/406086-1213386452.cram.crai	DNA-Seq	phs001524.v3.p2	file	406086-1213386452_Blood	phs001524	phs001524_406086-1213386452
dg.4DFC/b2a3bd9e-5e35-11ef-b24e-7393fef2930a	406085-1213386444.cram	CRAM	47640445	f3aeb9529b3869d4d48bcf72a3fe2745	s3://cds-238-phs001524/version3_June2024/406085-1213386444.cram	DNA-Seq	phs001524.v3.p2	file	406085-1213386444_Blood	phs001524	phs001524_406085-1213386444
dg.4DFC/b2a3f020-5e35-11ef-9a29-f3f2b0e66958	406085-1213386444.cram.crai	CRAI	4499	079787665762df3f5233a45c9b7f050d	s3://cds-238-phs001524/version3_June2024/406085-1213386444.cram.crai	DNA-Seq	phs001524.v3.p2	file	406085-1213386444_Blood	phs001524	phs001524_406085-1213386444
dg.4DFC/b2a42284-5e35-11ef-aee7-cb82947bc00a	406084-1213386531.cram	CRAM	32983768	5dd62bc006047f91bce25f683981e384	s3://cds-238-phs001524/version3_June2024/406084-1213386531.cram	DNA-Seq	phs001524.v3.p2	file	406084-1213386531_Blood	phs001524	phs001524_406084-1213386531
dg.4DFC/b2a456aa-5e35-11ef-9201-ab699c9c7cd2	406084-1213386531.cram.crai	CRAI	3530	435098b5c63ea483a85bf5460e260341	s3://cds-238-phs001524/version3_June2024/406084-1213386531.cram.crai	DNA-Seq	phs001524.v3.p2	file	406084-1213386531_Blood	phs001524	phs001524_406084-1213386531
dg.4DFC/b2a489d6-5e35-11ef-a277-abf2e80ba05f	406083-1213386523.cram	CRAM	46451076	e45d4817d00f3dbc3310ebe3efb16430	s3://cds-238-phs001524/version3_June2024/406083-1213386523.cram	DNA-Seq	phs001524.v3.p2	file	406083-1213386523_Blood	phs001524	phs001524_406083-1213386523
dg.4DFC/b2a4bc62-5e35-11ef-8eab-6f334e7c55ec	406083-1213386523.cram.crai	CRAI	5169	7b98504fdd3519ba988748e9031c2dc6	s3://cds-238-phs001524/version3_June2024/406083-1213386523.cram.crai	DNA-Seq	phs001524.v3.p2	file	406083-1213386523_Blood	phs001524	phs001524_406083-1213386523
dg.4DFC/b2a4f380-5e35-11ef-9ced-ff43e9b124cf	406082-1213386515.cram	CRAM	306959857	ba14e37bc6a5efe906bf6fec1307ca90	s3://cds-238-phs001524/version3_June2024/406082-1213386515.cram	DNA-Seq	phs001524.v3.p2	file	406082-1213386515_Blood	phs001524	phs001524_406082-1213386515
dg.4DFC/b2a527a6-5e35-11ef-868c-737aefa7814a	406082-1213386515.cram.crai	CRAI	25751	cb6891fe15ea4b1a45c9eeffe1cb463a	s3://cds-238-phs001524/version3_June2024/406082-1213386515.cram.crai	DNA-Seq	phs001524.v3.p2	file	406082-1213386515_Blood	phs001524	phs001524_406082-1213386515
dg.4DFC/b2a55a78-5e35-11ef-8a94-7fa626dfdcfb	406081-1213386507.cram	CRAM	31780713	5bdcdfada6cd7491309f2210234c86a7	s3://cds-238-phs001524/version3_June2024/406081-1213386507.cram	DNA-Seq	phs001524.v3.p2	file	406081-1213386507_Blood	phs001524	phs001524_406081-1213386507
dg.4DFC/b2a58eda-5e35-11ef-b84a-5b794a015cea	406081-1213386507.cram.crai	CRAI	3716	7fc8ff335fa4b70984e6a6897fd76844	s3://cds-238-phs001524/version3_June2024/406081-1213386507.cram.crai	DNA-Seq	phs001524.v3.p2	file	406081-1213386507_Blood	phs001524	phs001524_406081-1213386507
dg.4DFC/b2a5c5d0-5e35-11ef-a4b2-d3300c4b113f	406080-1213386499.cram	CRAM	74595710	9225febeff3469488c77b5c5354db40b	s3://cds-238-phs001524/version3_June2024/406080-1213386499.cram	DNA-Seq	phs001524.v3.p2	file	406080-1213386499_Blood	phs001524	phs001524_406080-1213386499
