library_id	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4fddbf6-6481-11ee-8425-f77c6bb8b6b4_Not Applicable	dg.4DFC/a4fddbf6-6481-11ee-8425-f77c6bb8b6b4
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4fe0072-6481-11ee-84f4-67ae22487b63_Not Applicable	dg.4DFC/a4fe0072-6481-11ee-84f4-67ae22487b63
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4fe2426-6481-11ee-ab23-77e2fcd710ad_Not Applicable	dg.4DFC/a4fe2426-6481-11ee-ab23-77e2fcd710ad
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4fe4a96-6481-11ee-bf86-739c71727d65_Not Applicable	dg.4DFC/a4fe4a96-6481-11ee-bf86-739c71727d65
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4fe6e7c-6481-11ee-8fd0-fbeffc1c1352_Not Applicable	dg.4DFC/a4fe6e7c-6481-11ee-8fd0-fbeffc1c1352
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4fe921c-6481-11ee-91da-6bd167162901_Not Applicable	dg.4DFC/a4fe921c-6481-11ee-91da-6bd167162901
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4feb5ee-6481-11ee-a67a-afa091cd4cdc_Not Applicable	dg.4DFC/a4feb5ee-6481-11ee-a67a-afa091cd4cdc
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4fedea2-6481-11ee-b94a-1bd0098b9f2a_Not Applicable	dg.4DFC/a4fedea2-6481-11ee-b94a-1bd0098b9f2a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4ff02d8-6481-11ee-a81c-135d0caf3ea0_Not Applicable	dg.4DFC/a4ff02d8-6481-11ee-a81c-135d0caf3ea0
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4ff26fa-6481-11ee-8438-3f33566a58b6_Not Applicable	dg.4DFC/a4ff26fa-6481-11ee-8438-3f33566a58b6
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4ff4b6c-6481-11ee-bd5f-47cd02ff2cd2_Not Applicable	dg.4DFC/a4ff4b6c-6481-11ee-bd5f-47cd02ff2cd2
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4ff74fc-6481-11ee-bc94-e78b54634a39_Not Applicable	dg.4DFC/a4ff74fc-6481-11ee-bc94-e78b54634a39
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4ff99d2-6481-11ee-9033-a7aa02d3b023_Not Applicable	dg.4DFC/a4ff99d2-6481-11ee-9033-a7aa02d3b023
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4ffbd90-6481-11ee-b28f-573ef522ea94_Not Applicable	dg.4DFC/a4ffbd90-6481-11ee-b28f-573ef522ea94
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4ffe14e-6481-11ee-b521-8f7f03ce7e5e_Not Applicable	dg.4DFC/a4ffe14e-6481-11ee-b521-8f7f03ce7e5e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a500069c-6481-11ee-9a7d-8f5d052dd88f_Not Applicable	dg.4DFC/a500069c-6481-11ee-9a7d-8f5d052dd88f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5002a64-6481-11ee-a700-b700ad7162cf_Not Applicable	dg.4DFC/a5002a64-6481-11ee-a700-b700ad7162cf
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5004e18-6481-11ee-bf7a-978db3ede9aa_Not Applicable	dg.4DFC/a5004e18-6481-11ee-bf7a-978db3ede9aa
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50071fe-6481-11ee-aa15-53e55cf0dda9_Not Applicable	dg.4DFC/a50071fe-6481-11ee-aa15-53e55cf0dda9
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50095bc-6481-11ee-a9f8-e7d448926484_Not Applicable	dg.4DFC/a50095bc-6481-11ee-a9f8-e7d448926484
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5023200-6481-11ee-a11d-b3197d1b8e18_Not Applicable	dg.4DFC/a5023200-6481-11ee-a11d-b3197d1b8e18
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50256cc-6481-11ee-99a4-739f9cb887e8_Not Applicable	dg.4DFC/a50256cc-6481-11ee-99a4-739f9cb887e8
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5027c88-6481-11ee-9d6f-5351bb4f81e5_Not Applicable	dg.4DFC/a5027c88-6481-11ee-9d6f-5351bb4f81e5
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a502a0d2-6481-11ee-aed0-8bab483ee980_Not Applicable	dg.4DFC/a502a0d2-6481-11ee-aed0-8bab483ee980
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a502c45e-6481-11ee-b777-831f08fdaf69_Not Applicable	dg.4DFC/a502c45e-6481-11ee-b777-831f08fdaf69
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a502e86c-6481-11ee-8d1b-d311a12542d2_Not Applicable	dg.4DFC/a502e86c-6481-11ee-8d1b-d311a12542d2
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5030d24-6481-11ee-916c-9b061b882533_Not Applicable	dg.4DFC/a5030d24-6481-11ee-916c-9b061b882533
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a503365a-6481-11ee-be15-1fe33dda3dd1_Not Applicable	dg.4DFC/a503365a-6481-11ee-be15-1fe33dda3dd1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5035be4-6481-11ee-97a1-87880def1cb0_Not Applicable	dg.4DFC/a5035be4-6481-11ee-97a1-87880def1cb0
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5037ffc-6481-11ee-9f6a-eb827b71dd5b_Not Applicable	dg.4DFC/a5037ffc-6481-11ee-9f6a-eb827b71dd5b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a505d608-6481-11ee-9ae6-2b1d277f4bfa_Not Applicable	dg.4DFC/a505d608-6481-11ee-9ae6-2b1d277f4bfa
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a505f9c6-6481-11ee-862f-cb15fac018be_Not Applicable	dg.4DFC/a505f9c6-6481-11ee-862f-cb15fac018be
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5062126-6481-11ee-8d59-230dc0afbcbb_Not Applicable	dg.4DFC/a5062126-6481-11ee-8d59-230dc0afbcbb
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50645ca-6481-11ee-8457-27bac71a7db2_Not Applicable	dg.4DFC/a50645ca-6481-11ee-8457-27bac71a7db2
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5066c4e-6481-11ee-a621-bf1334d829df_Not Applicable	dg.4DFC/a5066c4e-6481-11ee-a621-bf1334d829df
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50690f2-6481-11ee-b940-933b74c37f7b_Not Applicable	dg.4DFC/a50690f2-6481-11ee-b940-933b74c37f7b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a506b64a-6481-11ee-a78b-c3c53da05625_Not Applicable	dg.4DFC/a506b64a-6481-11ee-a78b-c3c53da05625
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a506e17e-6481-11ee-bcd0-4ba33d95b256_Not Applicable	dg.4DFC/a506e17e-6481-11ee-bcd0-4ba33d95b256
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50706b8-6481-11ee-bf29-d394f91905a8_Not Applicable	dg.4DFC/a50706b8-6481-11ee-bf29-d394f91905a8
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5072b52-6481-11ee-82f0-23003d3ab828_Not Applicable	dg.4DFC/a5072b52-6481-11ee-82f0-23003d3ab828
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a507500a-6481-11ee-b3bb-f7a5eedc4687_Not Applicable	dg.4DFC/a507500a-6481-11ee-b3bb-f7a5eedc4687
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5077aee-6481-11ee-b528-a3fbd0246eb4_Not Applicable	dg.4DFC/a5077aee-6481-11ee-b528-a3fbd0246eb4
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5079ee8-6481-11ee-8116-77efa2514861_Not Applicable	dg.4DFC/a5079ee8-6481-11ee-8116-77efa2514861
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a507c292-6481-11ee-818f-1f10ad4c5590_Not Applicable	dg.4DFC/a507c292-6481-11ee-818f-1f10ad4c5590
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a507e68c-6481-11ee-a62b-2f88e8958fc0_Not Applicable	dg.4DFC/a507e68c-6481-11ee-a62b-2f88e8958fc0
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5080cde-6481-11ee-824b-8313bbf7513f_Not Applicable	dg.4DFC/a5080cde-6481-11ee-824b-8313bbf7513f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5083100-6481-11ee-bde0-8f49cd91ce0e_Not Applicable	dg.4DFC/a5083100-6481-11ee-bde0-8f49cd91ce0e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5085568-6481-11ee-b52f-47f021adf789_Not Applicable	dg.4DFC/a5085568-6481-11ee-b52f-47f021adf789
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5087944-6481-11ee-8b20-ff305936fec3_Not Applicable	dg.4DFC/a5087944-6481-11ee-8b20-ff305936fec3
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a508a3ba-6481-11ee-8533-bf8b22e2c0ab_Not Applicable	dg.4DFC/a508a3ba-6481-11ee-8533-bf8b22e2c0ab
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a508c85e-6481-11ee-ac96-bb99071bd48a_Not Applicable	dg.4DFC/a508c85e-6481-11ee-ac96-bb99071bd48a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a508ebfe-6481-11ee-b6e7-e3c51930e18d_Not Applicable	dg.4DFC/a508ebfe-6481-11ee-b6e7-e3c51930e18d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5090fc6-6481-11ee-8dd8-93114c61d25b_Not Applicable	dg.4DFC/a5090fc6-6481-11ee-8dd8-93114c61d25b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5093708-6481-11ee-bf22-73d035223cdc_Not Applicable	dg.4DFC/a5093708-6481-11ee-bf22-73d035223cdc
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5095bd4-6481-11ee-abc7-9792493aab1b_Not Applicable	dg.4DFC/a5095bd4-6481-11ee-abc7-9792493aab1b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50a3d2e-6481-11ee-92fe-9343068c1e92_Not Applicable	dg.4DFC/a50a3d2e-6481-11ee-92fe-9343068c1e92
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50a60f6-6481-11ee-a42a-5b89c01cbad2_Not Applicable	dg.4DFC/a50a60f6-6481-11ee-a42a-5b89c01cbad2
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50a8a90-6481-11ee-b304-f3cf46bbb2ff_Not Applicable	dg.4DFC/a50a8a90-6481-11ee-b304-f3cf46bbb2ff
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50aae44-6481-11ee-8b55-4f00d3514d92_Not Applicable	dg.4DFC/a50aae44-6481-11ee-8b55-4f00d3514d92
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50ad1f8-6481-11ee-8784-bbc6e7c32a3c_Not Applicable	dg.4DFC/a50ad1f8-6481-11ee-8784-bbc6e7c32a3c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50af5f2-6481-11ee-906d-9fee065c9a75_Not Applicable	dg.4DFC/a50af5f2-6481-11ee-906d-9fee065c9a75
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50b1bb8-6481-11ee-b758-f3dbd0bcf0a1_Not Applicable	dg.4DFC/a50b1bb8-6481-11ee-b758-f3dbd0bcf0a1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50b3f76-6481-11ee-92fe-fbed95882343_Not Applicable	dg.4DFC/a50b3f76-6481-11ee-92fe-fbed95882343
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50b63de-6481-11ee-a779-1b6bb354e185_Not Applicable	dg.4DFC/a50b63de-6481-11ee-a779-1b6bb354e185
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50b8904-6481-11ee-a0d7-37afac188e7e_Not Applicable	dg.4DFC/a50b8904-6481-11ee-a0d7-37afac188e7e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50dd812-6481-11ee-9fa1-e78d677bc29b_Not Applicable	dg.4DFC/a50dd812-6481-11ee-9fa1-e78d677bc29b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50dfb76-6481-11ee-b210-0fe83c4f263c_Not Applicable	dg.4DFC/a50dfb76-6481-11ee-b210-0fe83c4f263c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50e22ae-6481-11ee-9559-2f8712b6bb97_Not Applicable	dg.4DFC/a50e22ae-6481-11ee-9559-2f8712b6bb97
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50e46f8-6481-11ee-b9bd-d3cbe06e21c7_Not Applicable	dg.4DFC/a50e46f8-6481-11ee-b9bd-d3cbe06e21c7
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50e6a98-6481-11ee-b8b5-e747252e0c11_Not Applicable	dg.4DFC/a50e6a98-6481-11ee-b8b5-e747252e0c11
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50f4e40-6481-11ee-b16f-7f6cd1e7d123_Not Applicable	dg.4DFC/a50f4e40-6481-11ee-b16f-7f6cd1e7d123
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50f72bc-6481-11ee-a89a-fb27013653d5_Not Applicable	dg.4DFC/a50f72bc-6481-11ee-a89a-fb27013653d5
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50f9684-6481-11ee-8862-e380c7ff105b_Not Applicable	dg.4DFC/a50f9684-6481-11ee-8862-e380c7ff105b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50fba2e-6481-11ee-a28d-97d96ed0b573_Not Applicable	dg.4DFC/a50fba2e-6481-11ee-a28d-97d96ed0b573
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50fde46-6481-11ee-ad35-07f11c98b515_Not Applicable	dg.4DFC/a50fde46-6481-11ee-ad35-07f11c98b515
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5100380-6481-11ee-84c3-271f0364cc98_Not Applicable	dg.4DFC/a5100380-6481-11ee-84c3-271f0364cc98
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5102766-6481-11ee-aa61-ff16dc030637_Not Applicable	dg.4DFC/a5102766-6481-11ee-aa61-ff16dc030637
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5104ff2-6481-11ee-aaa0-a73756b8b3c2_Not Applicable	dg.4DFC/a5104ff2-6481-11ee-aaa0-a73756b8b3c2
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5107658-6481-11ee-b113-fb7450d56813_Not Applicable	dg.4DFC/a5107658-6481-11ee-b113-fb7450d56813
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5109de0-6481-11ee-9da4-f3afc805cad7_Not Applicable	dg.4DFC/a5109de0-6481-11ee-9da4-f3afc805cad7
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a510c266-6481-11ee-9bc3-cb28f393cbdc_Not Applicable	dg.4DFC/a510c266-6481-11ee-9bc3-cb28f393cbdc
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a510e61a-6481-11ee-b6eb-bf4667e580c2_Not Applicable	dg.4DFC/a510e61a-6481-11ee-b6eb-bf4667e580c2
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a51109a6-6481-11ee-9d79-07867f452de1_Not Applicable	dg.4DFC/a51109a6-6481-11ee-9d79-07867f452de1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5112e68-6481-11ee-9546-77e35d607a62_Not Applicable	dg.4DFC/a5112e68-6481-11ee-9546-77e35d607a62
