file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/1a9518f4-771d-48ff-bc4b-13ee26935387	PBCAIR.json	JSON	7304	7119f213fd8201a452592a07555004a7	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAIR.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAIR
dg.4DFC/86d2a0a9-d922-4912-bac6-3cbfc852f8e5	PBCAIZ.json	JSON	16285	6d8cc945020cd42d3680bcb7b02e50d9	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAIZ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAIZ
dg.4DFC/1e4bc056-ca1d-470b-839d-45f3f906f325	PBCAJH.json	JSON	16569	b35a9c31a0b5320765ed25f05c255489	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAJH.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAJH
dg.4DFC/f1c56cc5-c0c5-439e-8a03-12a6bdd12905	PBCAJX.json	JSON	6214	33c2e1e01374ef96a1763da79714e9a1	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAJX.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAJX
dg.4DFC/ea4ccea9-6225-4e44-ab94-3b7c5316f8bb	PBCAKE.json	JSON	14795	256ca22f5256c9b7b90a77e04632157f	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAKE.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAKE
dg.4DFC/c4e4513a-f2ab-4007-bf65-91ea5f819c18	PBCAKG.json	JSON	6103	179a65680e5d973ea38f3cb0f96323e2	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAKG.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAKG
dg.4DFC/33bd1351-12f5-4211-985c-783979c2328e	PBCAKH.json	JSON	17429	ddfe928f4b6c7228c142b4f3199b1fc3	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAKH.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAKH
dg.4DFC/64231fe5-5a07-41cd-a9fc-28a9e1a27b08	PBCAKI.json	JSON	7047	f92c3a6e1de2c0fbe8c4e9c6091e3bf9	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAKI.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAKI
dg.4DFC/67a71c12-746c-4d52-b120-c07e276c59f1	PBCAKK.json	JSON	17610	074088d116b040705753303458aae20f	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAKK.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAKK
dg.4DFC/1f3fe148-82c1-43bc-9be8-0c3b8321eae3	PBCAKM.json	JSON	17265	2aeec6dab92520e0c1840a157daf26e9	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAKM.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAKM
dg.4DFC/1028fc50-aa2e-4283-adf8-9f42deb982df	PBCAKN.json	JSON	17683	c9dc8459b21e789ebe4455349d273230	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAKN.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAKN
dg.4DFC/2f913396-f200-4eb2-a5c3-4d4985a1911b	PBCAKP.json	JSON	16513	95bc5f0adf342d1cf3d4f0876123603d	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAKP.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAKP
dg.4DFC/273d1611-396d-46e9-a23c-8f57d9ce114f	PBCAKS.json	JSON	17394	12e90f6897e2297a11187fea0753d4c9	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAKS.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAKS
dg.4DFC/9ebef324-f571-4820-9a1f-10c62a6fb376	PBCAKT.json	JSON	14710	e1618b2d68c995455314b1a3c4257c36	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAKT.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAKT
dg.4DFC/aeb46fb8-8645-4218-a03b-1c0ac5d59e98	PBCAKZ.json	JSON	6136	82d40a5da31a75815e652249b2c3064f	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAKZ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAKZ
dg.4DFC/3898568a-a5ef-4e08-9d1c-bf4a691363db	PBCALA.json	JSON	16497	cbbd3392dc0998f8ef34ced4d3fe4660	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCALA.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCALA
dg.4DFC/9e886a91-8c28-4507-b11f-4fa05c90a4b7	PBCALC.json	JSON	16212	8833e15cf511e46ed914d177228bc308	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCALC.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCALC
dg.4DFC/5d2555af-44b3-4d6d-a6ca-08c88c417915	PBCALJ.json	JSON	6111	7f15742ad7989be298b097da4f688d0b	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCALJ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCALJ
dg.4DFC/bf738b5e-037e-44d4-a2f9-86549d86271a	PBCALL.json	JSON	6122	980195e58e8926e05a4f218a38dd8757	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCALL.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCALL
dg.4DFC/60053b1c-1ee1-42e3-94e4-7fb4ae115cef	PBCALM.json	JSON	26617	1cf6fd7a9a7457f0c42d5aa831c1e569	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCALM.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCALM
dg.4DFC/1f9de1b0-a0b7-4444-ad9c-669527ae3562	PBCALN.json	JSON	26602	1fd65efb32b7365bb57c24ca6a303ce3	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCALN.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCALN
dg.4DFC/292f51ae-8f82-4215-ae36-3b0c7215d737	PBCALP.json	JSON	8611	8a13d4ec76db652312eaa902b2a61d88	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCALP.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCALP
dg.4DFC/dff52d3c-ee03-49eb-a1c2-cf638cee8aca	PBCALS.json	JSON	7359	da97a15c048fe3a1bb2bd338e9ba0d86	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCALS.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCALS
dg.4DFC/76ca1069-e603-41f0-8332-8e2aa23ce379	PBCALX.json	JSON	6145	f4b14c67a4862131832b5dafa68bb3db	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCALX.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCALX
dg.4DFC/8d8bc273-aa03-49e2-9bc9-f70f614e176c	PBCAMB.json	JSON	17394	bfeaeac2ee3fc31e04323a72c3152a34	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAMB.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAMB
dg.4DFC/ad3701c5-1013-4b3b-ad72-39b7fd29ec3f	PBCAMC.json	JSON	16279	b98b4a885ef920bdcfd0e4643adc48d9	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAMC.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAMC
dg.4DFC/ea33d6fd-6659-461a-bbdf-cf4fc3498615	PBCAMH.json	JSON	16744	e1c66b6f3884a4531c6a5974920f706b	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAMH.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAMH
dg.4DFC/77828bc7-c39d-4613-90c5-2ddcaf5ea70b	PBCAMK.json	JSON	6136	18cd8f327c26613250d96413f2b2664e	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAMK.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAMK
dg.4DFC/fa796391-485a-466f-84f5-f840883a869d	PBCAMV.json	JSON	6159	1d17c943864fece72c26ef32371538cf	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAMV.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAMV
dg.4DFC/3c1aa3d3-963c-4b69-a041-d73a720b8517	PBCAMX.json	JSON	7258	2c9b79d1ae47eab10f6763b817ae5b12	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAMX.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAMX
dg.4DFC/5c621545-5ef8-4039-9142-5d7695123563	PBCANC.json	JSON	7316	782e57d2c3c37f115f2ddf4126d799d7	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCANC.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCANC
dg.4DFC/29b9ff62-b4e3-481e-9683-fb30dcc8acd4	PBCANF.json	JSON	17443	4fa023c7937157042acc24b21010a60b	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCANF.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCANF
dg.4DFC/8625738b-3129-4663-9b37-203033035773	PBCANH.json	JSON	6148	e23b7177cdda20ff73667f0478477409	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCANH.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCANH
dg.4DFC/1c58845a-c902-44d4-b8da-662d346adfa1	PBCANM.json	JSON	7310	ff083d171b3cc02038797837eea5aaf3	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCANM.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCANM
dg.4DFC/db30f5d0-83ec-4adf-aeea-8fc613386368	PBCANP.json	JSON	6161	a0c8351ac3f4120b0a2133f57fc31162	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCANP.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCANP
dg.4DFC/055f10e6-431b-4690-a0f3-99c32955fba6	PBCANU.json	JSON	16585	4252c999239e6126f710257a6e0c16c6	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCANU.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCANU
dg.4DFC/acfad625-5759-4ba4-bbfe-7a65328fb2c2	PBCANX.json	JSON	14745	7aaeefbb59fab8d9482eae6dca70b94d	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCANX.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCANX
dg.4DFC/01bc09ac-ab7c-456a-85da-8fc0ab52e5c0	PBCAPC.json	JSON	16279	06f42b10e0a0b2c03cd4df384368e75f	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAPC.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAPC
dg.4DFC/53996694-b676-43d4-9892-904d734cbf97	PBCAPD.json	JSON	6138	6e8394e8a554f81bdea48a4169ac367d	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAPD.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAPD
dg.4DFC/524bbaa8-1dde-43fd-8abc-03dbbb80be7d	PBCARC.json	JSON	17607	ee4c1b5e08913bc53b1d8619527f36b3	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCARC.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCARC
dg.4DFC/1c545e01-22f0-4e42-adc4-4e32b9e8d059	PBCARH.json	JSON	16251	765fe1a4bd02b0b47ac6b363e13567c1	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCARH.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCARH
dg.4DFC/963ba97a-62d2-4d38-9a6f-24bc58cce338	PBCARS.json	JSON	17681	ca80e384dc01ab82a9636f947a791cfd	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCARS.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCARS
dg.4DFC/19e2a64f-2f46-466c-a05e-9f89596d9059	PBCARU.json	JSON	17424	6ba2603281fceef1f8739ad7864caef4	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCARU.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCARU
dg.4DFC/f7bdf40d-7789-4b17-a87f-b3082d84459d	PBCARV.json	JSON	18500	4c80bedbd9d2650ec7cdd248731caab0	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCARV.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCARV
dg.4DFC/0408d51b-38f7-4c37-bf77-6bd97393d83c	PBCASF.json	JSON	16255	b8731097d5b542dbe0df5e865ca2fd6e	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCASF.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCASF
dg.4DFC/dc99dc4a-25b1-4ed5-9294-45ffde1c7b01	PBCASG.json	JSON	7310	c3f3a734d240dd4c5e77566075efd794	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCASG.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCASG
dg.4DFC/511839f3-a148-4c4d-a6ef-0e89b4ab4452	PBCASH.json	JSON	26610	ce556312fa6038367e7dd2e435c028e2	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCASH.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCASH
dg.4DFC/52851eee-d59b-4042-9946-0ddb51c80c3e	PBCASM.json	JSON	17391	0359e5a26099509b303f10ca28ca06f8	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCASM.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCASM
dg.4DFC/e47aec4e-e558-47eb-8e93-61483a86d211	PBCASS.json	JSON	26749	3e6dcf6fe3ec65881c4d48b4fb91ef7b	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCASS.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCASS
dg.4DFC/f4b0946f-f9b3-4dd5-925e-ebf5dfd7155c	PBCAST.json	JSON	44019	e5cce1dbc8ac6aa0ba394662e4f420db	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAST.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAST
dg.4DFC/a9313b8d-ade3-4864-92c6-2b2a79b8c647	PBCASY.json	JSON	6163	88c4d3b951256a89bee31af220802d4b	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCASY.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCASY
dg.4DFC/e4d231f5-1750-45d4-88cc-d0e65626fabe	PBCATD.json	JSON	6182	14f8ac8c909b0b4eac131c6e0f0eb563	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCATD.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCATD
dg.4DFC/31bcfa9f-8b06-4d38-8d00-40da0697efbf	PBCATH.json	JSON	17397	43ee894d1918d5971f69bf492beca3e3	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCATH.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCATH
dg.4DFC/f77df243-1e4c-43fd-9778-871924d46270	PBCATY.json	JSON	6129	c56714af1b5edffa4d09a0e09f28e95c	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCATY.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCATY
dg.4DFC/bcb659a5-ff9e-45b5-8b2c-95bda415fc81	PBCATZ.json	JSON	26575	596fa966009abc03c5c6074af43c9ceb	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCATZ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCATZ
dg.4DFC/f0230eaa-1513-4baf-b460-470c9ae1694b	PBCAUA.json	JSON	26573	ad7a8aa71847936470e2b1a39a795502	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAUA.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAUA
dg.4DFC/5e60cf30-8cd7-47c9-9e82-d79b4e49b371	PBCAUI.json	JSON	17416	fad64caf124ed1fca91fadb0b50f439a	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAUI.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAUI
dg.4DFC/ec6a8566-e255-49c0-b66d-b9517a762a97	PBCAUJ.json	JSON	6162	49422b927a7864902d07136b1d72c538	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAUJ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAUJ
dg.4DFC/d101cb78-9418-4d05-a021-537d38da706e	PBCAUK.json	JSON	17429	45cf81a2c98f3778d8f9683f41315bb9	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAUK.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAUK
dg.4DFC/7d0f2802-6fa2-4f4b-bd20-296aef8fb2da	PBCAUR.json	JSON	7249	b53776df202a590507c725b05d7afdf2	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAUR.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAUR
dg.4DFC/c32db9d5-9f53-4641-aa2a-715e4732753b	PBCAUZ.json	JSON	17623	c24c1b7ae6bfae8afd9acf1e5a79868a	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAUZ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAUZ
dg.4DFC/bdce765b-f80c-4214-96e3-b8209693053e	PBCAVJ.json	JSON	6551	259d37ee0916baebad274f0f5cd4d117	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAVJ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAVJ
dg.4DFC/49ea76a5-065a-46bd-80d7-547c228dab44	PBCAVV.json	JSON	17827	38740cb774b49702a99dfb684ad56358	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAVV.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAVV
dg.4DFC/996ed87c-aef0-473b-89e6-8e63f79ae604	PBCAWA.json	JSON	6133	fe0bd8e7dcc5eb96b961323276c4016c	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAWA.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAWA
dg.4DFC/f286d31e-6ac5-4912-bbc1-d50a31fcbb4b	PBCAWF.json	JSON	6179	578430b19b06f0b4cb62139dd1e81ac8	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAWF.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAWF
dg.4DFC/6e5d8b76-43f3-4fc2-b644-da320adb38a0	PBCAWP.json	JSON	16305	90fb27278061a8b39edc793d7298d4c7	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAWP.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAWP
dg.4DFC/2aef1f19-6bb7-476d-bc4e-82cfc0d7fb59	PBCAWW.json	JSON	19532	0a35ed9d725b395a7193c3ab69427d35	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAWW.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAWW
dg.4DFC/81e9b107-dbe6-456d-8524-ec68a4455fa8	PBCAWX.json	JSON	16254	ae36e55db59473f3bae43416713ecb9b	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAWX.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAWX
dg.4DFC/a9eb07cc-cc19-4dc2-8e41-f904f4c4bd14	PBCAXG.json	JSON	19516	9ba7ced702ed5b651fdb63fbddb3049e	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAXG.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAXG
dg.4DFC/979a4e1f-15fd-476f-b3ff-183502ed1b85	PBCAXI.json	JSON	16341	f89954b6311fc68e411206d7c5e7eb10	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAXI.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAXI
dg.4DFC/208841ce-9a35-49cb-ac65-829dc82922cd	PBCAXJ.json	JSON	16210	f3ac44cdffd3400cbdbf1118319d5084	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAXJ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAXJ
dg.4DFC/9524aacc-4d75-438c-8923-fd1490105694	PBCAXK.json	JSON	7256	4f0cf201c8f49e2dfbdd46388f64f603	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCAXK.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCAXK
