library_id	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/88ae9087-c53b-424c-82db-0bf52bf11f6f_Not Applicable	dg.4DFC/88ae9087-c53b-424c-82db-0bf52bf11f6f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/788d3fab-8c6f-48eb-bd93-7992f9b87934_Not Applicable	dg.4DFC/788d3fab-8c6f-48eb-bd93-7992f9b87934
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/bfe0e50a-bcfe-4ba1-a16a-fe01b8994d30_Not Applicable	dg.4DFC/bfe0e50a-bcfe-4ba1-a16a-fe01b8994d30
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/7685ddeb-d28f-4d2c-a5dc-a30636d9da08_Not Applicable	dg.4DFC/7685ddeb-d28f-4d2c-a5dc-a30636d9da08
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/41809e4e-b3e2-4508-9e98-43bf23be91ec_Not Applicable	dg.4DFC/41809e4e-b3e2-4508-9e98-43bf23be91ec
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/9c88c535-7867-4bfb-ac09-01a78baa0982_Not Applicable	dg.4DFC/9c88c535-7867-4bfb-ac09-01a78baa0982
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/c152f1c5-509c-43a2-ae52-3168853cbdce_Not Applicable	dg.4DFC/c152f1c5-509c-43a2-ae52-3168853cbdce
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/2eb341b4-92aa-44d1-99e2-8effe2334d92_Not Applicable	dg.4DFC/2eb341b4-92aa-44d1-99e2-8effe2334d92
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/875bae4e-965f-4f6a-83bd-207ec60465f8_Not Applicable	dg.4DFC/875bae4e-965f-4f6a-83bd-207ec60465f8
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/380cbc5d-d2d5-4a17-aefe-68a3b1e40c73_Not Applicable	dg.4DFC/380cbc5d-d2d5-4a17-aefe-68a3b1e40c73
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/e60a5774-c134-4c0c-ade4-bdf313bf9c97_Not Applicable	dg.4DFC/e60a5774-c134-4c0c-ade4-bdf313bf9c97
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/fd0d3660-ef84-47ba-b680-5bee356ce9a4_Not Applicable	dg.4DFC/fd0d3660-ef84-47ba-b680-5bee356ce9a4
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/d46c2257-ce93-46e0-a5f0-5c201f68b16b_Not Applicable	dg.4DFC/d46c2257-ce93-46e0-a5f0-5c201f68b16b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/5b52bf29-b6dc-432b-a585-5dbf517e8270_Not Applicable	dg.4DFC/5b52bf29-b6dc-432b-a585-5dbf517e8270
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/1422740c-55a9-4836-89bf-890cdcf2f921_Not Applicable	dg.4DFC/1422740c-55a9-4836-89bf-890cdcf2f921
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/eca78f28-bdcd-44bc-9cc5-5f8ecd3a1352_Not Applicable	dg.4DFC/eca78f28-bdcd-44bc-9cc5-5f8ecd3a1352
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/959c3cfe-7b67-4722-b2c3-7eb17c2afb10_Not Applicable	dg.4DFC/959c3cfe-7b67-4722-b2c3-7eb17c2afb10
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/540a0d81-5a0d-449d-9681-a92d193ef84f_Not Applicable	dg.4DFC/540a0d81-5a0d-449d-9681-a92d193ef84f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/9f248372-4c17-4272-88ba-af3c664b27f9_Not Applicable	dg.4DFC/9f248372-4c17-4272-88ba-af3c664b27f9
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/ad55efc7-af16-42a1-b3e1-8efd2c8a2ce1_Not Applicable	dg.4DFC/ad55efc7-af16-42a1-b3e1-8efd2c8a2ce1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/f666603d-0c52-4b24-a501-46b6b275f1af_Not Applicable	dg.4DFC/f666603d-0c52-4b24-a501-46b6b275f1af
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/1dd60a89-e4e0-4e31-9e19-2ea68fc776a2_Not Applicable	dg.4DFC/1dd60a89-e4e0-4e31-9e19-2ea68fc776a2
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/b2851e8b-c6df-4cd4-a2c5-d444d0d5a17f_Not Applicable	dg.4DFC/b2851e8b-c6df-4cd4-a2c5-d444d0d5a17f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/2197c959-1fd2-4354-848c-cfcfc70198b0_Not Applicable	dg.4DFC/2197c959-1fd2-4354-848c-cfcfc70198b0
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/613161f7-0af1-442d-ab3e-9d2baaf0f692_Not Applicable	dg.4DFC/613161f7-0af1-442d-ab3e-9d2baaf0f692
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/e61a187d-f8ae-4a15-b7d2-a75f07e81251_Not Applicable	dg.4DFC/e61a187d-f8ae-4a15-b7d2-a75f07e81251
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/bba6e8ca-1408-49f6-8ef0-1a5d25f639a3_Not Applicable	dg.4DFC/bba6e8ca-1408-49f6-8ef0-1a5d25f639a3
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/c49e46ba-971d-4950-bcfa-7625be6a0550_Not Applicable	dg.4DFC/c49e46ba-971d-4950-bcfa-7625be6a0550
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/bdfe835e-31cc-4558-8f6d-0d79a6a1e737_Not Applicable	dg.4DFC/bdfe835e-31cc-4558-8f6d-0d79a6a1e737
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/18aed56c-9707-4044-bc92-64ef2eb0216e_Not Applicable	dg.4DFC/18aed56c-9707-4044-bc92-64ef2eb0216e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/530890f1-05f7-4484-863f-667f051dbf50_Not Applicable	dg.4DFC/530890f1-05f7-4484-863f-667f051dbf50
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/11456b63-21c9-4382-abbb-17249c3a439e_Not Applicable	dg.4DFC/11456b63-21c9-4382-abbb-17249c3a439e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/3dddcd49-1ad6-4f59-a858-9fcec64b9b14_Not Applicable	dg.4DFC/3dddcd49-1ad6-4f59-a858-9fcec64b9b14
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/d99f719e-c43c-423f-a88d-715f5822b198_Not Applicable	dg.4DFC/d99f719e-c43c-423f-a88d-715f5822b198
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/105bb323-1b1d-4d2c-938b-46391b3fb700_Not Applicable	dg.4DFC/105bb323-1b1d-4d2c-938b-46391b3fb700
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/465289b5-269e-4ebd-8f29-e4c252ccf132_Not Applicable	dg.4DFC/465289b5-269e-4ebd-8f29-e4c252ccf132
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/e1e5dfe2-73e6-4530-a77c-96a2c86d55be_Not Applicable	dg.4DFC/e1e5dfe2-73e6-4530-a77c-96a2c86d55be
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/9acb70eb-645e-4f20-b81a-2234e0f5634e_Not Applicable	dg.4DFC/9acb70eb-645e-4f20-b81a-2234e0f5634e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/11c07f55-caef-4a1d-ad03-4976f177c5e1_Not Applicable	dg.4DFC/11c07f55-caef-4a1d-ad03-4976f177c5e1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/e8cbdb24-9a7a-47ed-b2ba-784f22dd6004_Not Applicable	dg.4DFC/e8cbdb24-9a7a-47ed-b2ba-784f22dd6004
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/4ad8c5d2-1da0-46d7-a163-da580457522f_Not Applicable	dg.4DFC/4ad8c5d2-1da0-46d7-a163-da580457522f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/ee3a7897-5786-405b-bc7b-ec71f3105ef8_Not Applicable	dg.4DFC/ee3a7897-5786-405b-bc7b-ec71f3105ef8
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/344d7011-2022-49be-8561-2af364f4d40c_Not Applicable	dg.4DFC/344d7011-2022-49be-8561-2af364f4d40c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/2d3602ec-6858-4bd6-99b8-d46a5b0fb83f_Not Applicable	dg.4DFC/2d3602ec-6858-4bd6-99b8-d46a5b0fb83f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/9f4f83dc-e7c5-46c3-87dd-250b69d6ce83_Not Applicable	dg.4DFC/9f4f83dc-e7c5-46c3-87dd-250b69d6ce83
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/bf0367ef-f283-4ea1-8fcd-139cc73367fa_Not Applicable	dg.4DFC/bf0367ef-f283-4ea1-8fcd-139cc73367fa
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/cda88757-7b35-480c-9f28-6a18e0aca238_Not Applicable	dg.4DFC/cda88757-7b35-480c-9f28-6a18e0aca238
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/5708ce42-39ce-4def-a816-6615b561d86c_Not Applicable	dg.4DFC/5708ce42-39ce-4def-a816-6615b561d86c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/4922280a-e319-40f5-aaa0-a52c4ecd35ed_Not Applicable	dg.4DFC/4922280a-e319-40f5-aaa0-a52c4ecd35ed
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/9667f204-abd3-4f40-8d60-d09113ced7fe_Not Applicable	dg.4DFC/9667f204-abd3-4f40-8d60-d09113ced7fe
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/16a41edc-e204-4c38-89b5-f19d48aef37c_Not Applicable	dg.4DFC/16a41edc-e204-4c38-89b5-f19d48aef37c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/66c08b65-e8a6-47b4-b936-97b6ac3eb0ff_Not Applicable	dg.4DFC/66c08b65-e8a6-47b4-b936-97b6ac3eb0ff
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/5aa33a6e-3c56-4a9e-8b8a-7876b8c68170_Not Applicable	dg.4DFC/5aa33a6e-3c56-4a9e-8b8a-7876b8c68170
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/51877f1f-9bc1-44d1-bab5-92d36d026e13_Not Applicable	dg.4DFC/51877f1f-9bc1-44d1-bab5-92d36d026e13
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/01fc8edb-8e3c-4dfd-846c-e14055bf77ff_Not Applicable	dg.4DFC/01fc8edb-8e3c-4dfd-846c-e14055bf77ff
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/d204680a-c06b-4344-84b6-9ee86da230f9_Not Applicable	dg.4DFC/d204680a-c06b-4344-84b6-9ee86da230f9
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/c90fdb95-1b47-40e6-b80d-3e48c285e076_Not Applicable	dg.4DFC/c90fdb95-1b47-40e6-b80d-3e48c285e076
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/d02c62f6-b2e7-46bf-b2ad-758036238b9c_Not Applicable	dg.4DFC/d02c62f6-b2e7-46bf-b2ad-758036238b9c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/03611713-3235-44dd-a4ee-85640ad7d46c_Not Applicable	dg.4DFC/03611713-3235-44dd-a4ee-85640ad7d46c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/b18c3d9c-b9f2-4f52-a7c2-c82e5a10f179_Not Applicable	dg.4DFC/b18c3d9c-b9f2-4f52-a7c2-c82e5a10f179
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/b68708d0-0b79-4f30-97cf-b7be87eaf950_Not Applicable	dg.4DFC/b68708d0-0b79-4f30-97cf-b7be87eaf950
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/f36f2429-9c63-43af-919e-13faaa2db71c_Not Applicable	dg.4DFC/f36f2429-9c63-43af-919e-13faaa2db71c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/72054547-6230-4a52-9ead-7e664f48229b_Not Applicable	dg.4DFC/72054547-6230-4a52-9ead-7e664f48229b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/9b4d50bb-5340-4fd9-8203-630673eb455b_Not Applicable	dg.4DFC/9b4d50bb-5340-4fd9-8203-630673eb455b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/160eb85b-603a-4b43-a2dc-b42487834155_Not Applicable	dg.4DFC/160eb85b-603a-4b43-a2dc-b42487834155
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/fd9c9e88-ee9b-4d81-99cf-3bbefec40a79_Not Applicable	dg.4DFC/fd9c9e88-ee9b-4d81-99cf-3bbefec40a79
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/8bfe5212-3478-4057-89f2-0cfef9bb5de0_Not Applicable	dg.4DFC/8bfe5212-3478-4057-89f2-0cfef9bb5de0
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/685b0df1-b283-456c-9673-6908176101b2_Not Applicable	dg.4DFC/685b0df1-b283-456c-9673-6908176101b2
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/57c0860f-dc96-4752-a0df-c61089262cad_Not Applicable	dg.4DFC/57c0860f-dc96-4752-a0df-c61089262cad
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/f5100043-d839-42f8-b08d-cdaeab34bcc4_Not Applicable	dg.4DFC/f5100043-d839-42f8-b08d-cdaeab34bcc4
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/fa45b8d2-9092-4797-97e0-0845069709a1_Not Applicable	dg.4DFC/fa45b8d2-9092-4797-97e0-0845069709a1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a10f930e-57d5-4f10-965a-9ef3657e6fce_Not Applicable	dg.4DFC/a10f930e-57d5-4f10-965a-9ef3657e6fce
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/d2cca765-4cc1-48e0-bb17-23c7328e4b94_Not Applicable	dg.4DFC/d2cca765-4cc1-48e0-bb17-23c7328e4b94
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/f0638733-a7be-417c-ac39-d9bca8d02e86_Not Applicable	dg.4DFC/f0638733-a7be-417c-ac39-d9bca8d02e86
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/cb5524ef-c3cc-4bbf-9d46-96bbf5e20b2a_Not Applicable	dg.4DFC/cb5524ef-c3cc-4bbf-9d46-96bbf5e20b2a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/6baaa473-4a97-4c15-affb-2afa69d9aaed_Not Applicable	dg.4DFC/6baaa473-4a97-4c15-affb-2afa69d9aaed
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/f9c2c0a1-62e5-4da5-92b1-2ede692669f1_Not Applicable	dg.4DFC/f9c2c0a1-62e5-4da5-92b1-2ede692669f1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/d3e7c69f-744c-4365-820a-3e1f7d28d4e1_Not Applicable	dg.4DFC/d3e7c69f-744c-4365-820a-3e1f7d28d4e1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/4211e80c-dc84-421d-9242-7a8d06263dd2_Not Applicable	dg.4DFC/4211e80c-dc84-421d-9242-7a8d06263dd2
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/7eb3514c-f074-4a72-9e4d-4f5c252e308b_Not Applicable	dg.4DFC/7eb3514c-f074-4a72-9e4d-4f5c252e308b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/7990c92c-1f5f-4b06-8c32-4dc0f2183948_Not Applicable	dg.4DFC/7990c92c-1f5f-4b06-8c32-4dc0f2183948
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/ed2dcef7-5a44-49c3-ac1f-62a08655ccbf_Not Applicable	dg.4DFC/ed2dcef7-5a44-49c3-ac1f-62a08655ccbf
