library_id	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
R637734-BM-R_20190808.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/b303c289-945e-43bf-bfa6-b8b7d3ff33bf_R637734-BM-R_20190808.lib	dg.4DFC/b303c289-945e-43bf-bfa6-b8b7d3ff33bf
R6377363-P-R_20201118.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/25933f20-4203-49af-bf1e-1e06c018f189_R6377363-P-R_20201118.lib	dg.4DFC/25933f20-4203-49af-bf1e-1e06c018f189
R6377363-P-D-RSQ1_20201125.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/70ccd095-ef66-4694-b04d-a66da2f236aa_R6377363-P-D-RSQ1_20201125.lib	dg.4DFC/70ccd095-ef66-4694-b04d-a66da2f236aa
R63862793-P-R_20190308.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/a93330fa-7c62-4e7e-ab6d-872cf836279c_R63862793-P-R_20190308.lib	dg.4DFC/a93330fa-7c62-4e7e-ab6d-872cf836279c
R63862793-P-D_20190308.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/619ecd84-965a-49fc-bb8b-37fb6f4ce1c9_R63862793-P-D_20190308.lib	dg.4DFC/619ecd84-965a-49fc-bb8b-37fb6f4ce1c9
R63895027-BM-R_20171117.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/6e65dc54-688e-41e4-a622-307badc0c8f9_R63895027-BM-R_20171117.lib	dg.4DFC/6e65dc54-688e-41e4-a622-307badc0c8f9
R63895027-BM-D_20171117.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/7908d1d6-4c29-4beb-b6ee-98e88fd09e84_R63895027-BM-D_20171117.lib	dg.4DFC/7908d1d6-4c29-4beb-b6ee-98e88fd09e84
R6392127-F-D_20191023.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/30e0263c-a8e7-482a-9f2f-c3ce5e6ba80b_R6392127-F-D_20191023.lib	dg.4DFC/30e0263c-a8e7-482a-9f2f-c3ce5e6ba80b
R6392127-F-R_20191023.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/d65eb77d-ed40-4f73-9ec0-f8ecb131a885_R6392127-F-R_20191023.lib	dg.4DFC/d65eb77d-ed40-4f73-9ec0-f8ecb131a885
R63954770-B-R_20200226.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/76860201-ce37-4ef0-999e-5a805ac7cdac_R63954770-B-R_20200226.lib	dg.4DFC/76860201-ce37-4ef0-999e-5a805ac7cdac
R63954770-B-D_20200226.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/fbfa07c8-2216-41cb-867d-a77790946f60_R63954770-B-D_20200226.lib	dg.4DFC/fbfa07c8-2216-41cb-867d-a77790946f60
R64259906-F-D_20190128.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/c41849f3-770f-44f6-8c3d-d5b486ee771f_R64259906-F-D_20190128.lib	dg.4DFC/c41849f3-770f-44f6-8c3d-d5b486ee771f
R64259906-F-R_20190128.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/d43c4a20-ae78-43cf-8c35-b40fd5f3bb4d_R64259906-F-R_20190128.lib	dg.4DFC/d43c4a20-ae78-43cf-8c35-b40fd5f3bb4d
R64360744-F-D_20200812.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/6d35ed14-a774-476a-8961-4c88f613e83e_R64360744-F-D_20200812.lib	dg.4DFC/6d35ed14-a774-476a-8961-4c88f613e83e
R64360744-F-R_20200812.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/de06029c-377e-42e5-b047-441c1a7f555c_R64360744-F-R_20200812.lib	dg.4DFC/de06029c-377e-42e5-b047-441c1a7f555c
R64384977-F-R_20200427.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/c7c45c54-1bb5-4ab0-992e-fb5219f8e000_R64384977-F-R_20200427.lib	dg.4DFC/c7c45c54-1bb5-4ab0-992e-fb5219f8e000
R64384977-F-D_20200427.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/1da7c277-5ce9-4781-823a-2ce96f3cf73a_R64384977-F-D_20200427.lib	dg.4DFC/1da7c277-5ce9-4781-823a-2ce96f3cf73a
R64480217-P-R_20190204.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/b1b6c163-9926-4b65-a8bc-d3cb30349e43_R64480217-P-R_20190204.lib	dg.4DFC/b1b6c163-9926-4b65-a8bc-d3cb30349e43
R64480217-P-D-RSQ_20190411.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/10f86b3d-be27-4c53-97dc-87a74a883d71_R64480217-P-D-RSQ_20190411.lib	dg.4DFC/10f86b3d-be27-4c53-97dc-87a74a883d71
R64480217-P-R-RSQ_20190411.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/4147900c-44b5-4317-b1ce-e94c7c304daf_R64480217-P-R-RSQ_20190411.lib	dg.4DFC/4147900c-44b5-4317-b1ce-e94c7c304daf
R64480217-P-D_20190204.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/f186abe3-b23b-472d-8f25-bd4a9608a567_R64480217-P-D_20190204.lib	dg.4DFC/f186abe3-b23b-472d-8f25-bd4a9608a567
R64554134-F-D_20190718.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/e3f66b6a-70f5-4654-8d6f-7cacda9de008_R64554134-F-D_20190718.lib	dg.4DFC/e3f66b6a-70f5-4654-8d6f-7cacda9de008
R64554134-F-R_20200427.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/00932ab1-2d1b-449b-90f4-6942a57fc577_R64554134-F-R_20200427.lib	dg.4DFC/00932ab1-2d1b-449b-90f4-6942a57fc577
R64554134-F-R_20190718.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/c553ca29-ea59-4028-aed6-6c757f7ecb32_R64554134-F-R_20190718.lib	dg.4DFC/c553ca29-ea59-4028-aed6-6c757f7ecb32
R64554134-F-D_20200427.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/b15f601f-9cde-405c-ba23-96b9f3775264_R64554134-F-D_20200427.lib	dg.4DFC/b15f601f-9cde-405c-ba23-96b9f3775264
R64912623-F-D_20190116.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/a93c0aa5-0c4e-4cbe-af68-d5056457520a_R64912623-F-D_20190116.lib	dg.4DFC/a93c0aa5-0c4e-4cbe-af68-d5056457520a
R64912623-F-R_20190116.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/812a9548-1694-43bd-a3a7-5700fcf9abed_R64912623-F-R_20190116.lib	dg.4DFC/812a9548-1694-43bd-a3a7-5700fcf9abed
R649311-P-D-RSQ1_20200106.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/e0f74066-a1b9-4d5a-b58a-6e449a184533_R649311-P-D-RSQ1_20200106.lib	dg.4DFC/e0f74066-a1b9-4d5a-b58a-6e449a184533
R649311-P-R-RSQ1_20200106.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/432c9881-2292-408c-852a-924cdc8f1c35_R649311-P-R-RSQ1_20200106.lib	dg.4DFC/432c9881-2292-408c-852a-924cdc8f1c35
R64934523-B-D_20200129.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/21ed7c56-20b3-422e-98e8-c4a484410471_R64934523-B-D_20200129.lib	dg.4DFC/21ed7c56-20b3-422e-98e8-c4a484410471
R64934523-B-R_20200129.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/27f16b2a-e99a-4fb7-b007-1362ce8853c8_R64934523-B-R_20200129.lib	dg.4DFC/27f16b2a-e99a-4fb7-b007-1362ce8853c8
R64934523-BM-R_20201005.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/f35cfd2c-f1a0-423f-84c0-9ca995adf155_R64934523-BM-R_20201005.lib	dg.4DFC/f35cfd2c-f1a0-423f-84c0-9ca995adf155
R64934523-BM-D_20201005.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/0a08c5ae-cbbf-4f7a-bfe9-ec12b1a16c7f_R64934523-BM-D_20201005.lib	dg.4DFC/0a08c5ae-cbbf-4f7a-bfe9-ec12b1a16c7f
R64940724-BM-D_20181113.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/1986dad9-c745-48d1-a02a-2a689384bf76_R64940724-BM-D_20181113.lib	dg.4DFC/1986dad9-c745-48d1-a02a-2a689384bf76
R64940724-BM-R_20181113.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/dcf4329c-6983-4684-93ef-6412a737cc27_R64940724-BM-R_20181113.lib	dg.4DFC/dcf4329c-6983-4684-93ef-6412a737cc27
R65138532-P-D_20171101.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/c8702bea-5367-480a-89af-4367f56deb60_R65138532-P-D_20171101.lib	dg.4DFC/c8702bea-5367-480a-89af-4367f56deb60
R65138532-P-R_20171101.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/bf7268b1-2b72-49d7-88b3-c8152986fd6f_R65138532-P-R_20171101.lib	dg.4DFC/bf7268b1-2b72-49d7-88b3-c8152986fd6f
R65159352-F-R_20190321.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/ba944522-79ee-472b-949b-b4db20a2c5a2_R65159352-F-R_20190321.lib	dg.4DFC/ba944522-79ee-472b-949b-b4db20a2c5a2
R65159352-F-D_20190321.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/97a8d502-fb60-4122-88cd-a72c6cd7be61_R65159352-F-D_20190321.lib	dg.4DFC/97a8d502-fb60-4122-88cd-a72c6cd7be61
R65283884-P-R_20180503.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/aeb70bf9-bb99-4cdd-b2d4-b7dedf138d5f_R65283884-P-R_20180503.lib	dg.4DFC/aeb70bf9-bb99-4cdd-b2d4-b7dedf138d5f
R65283884-P-D_20180503.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/2e9d9496-0b4c-4b70-8744-23713f48b928_R65283884-P-D_20180503.lib	dg.4DFC/2e9d9496-0b4c-4b70-8744-23713f48b928
R65365087-P-R_20180831.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/858de588-e796-44ef-a408-8bcb249dba99_R65365087-P-R_20180831.lib	dg.4DFC/858de588-e796-44ef-a408-8bcb249dba99
R65365087-F-R_20181030.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/3ab63683-6026-4c59-86e0-238682701477_R65365087-F-R_20181030.lib	dg.4DFC/3ab63683-6026-4c59-86e0-238682701477
R65365087-P-D_20180831.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/89d49aea-5c0e-41cd-9010-0cb82b92dbb8_R65365087-P-D_20180831.lib	dg.4DFC/89d49aea-5c0e-41cd-9010-0cb82b92dbb8
R65365087-F-D_20180814.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/04ff0873-dfdd-4189-a666-5ee125f22488_R65365087-F-D_20180814.lib	dg.4DFC/04ff0873-dfdd-4189-a666-5ee125f22488
R65365087-F-D_20181030.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/f770f5e2-9ae2-4d12-8e75-da4ded5f7989_R65365087-F-D_20181030.lib	dg.4DFC/f770f5e2-9ae2-4d12-8e75-da4ded5f7989
R65365087-F-R_20180814.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/89b0b52b-6cad-4915-8523-d9c45a49ffa4_R65365087-F-R_20180814.lib	dg.4DFC/89b0b52b-6cad-4915-8523-d9c45a49ffa4
R65387836-F-R_20200420.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/cd3ac856-9e8b-4ba9-9f33-650c2e9ddb99_R65387836-F-R_20200420.lib	dg.4DFC/cd3ac856-9e8b-4ba9-9f33-650c2e9ddb99
R65387836-F-D_20200420.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/d3f2413c-4652-46a7-8388-8b3a572a10c0_R65387836-F-D_20200420.lib	dg.4DFC/d3f2413c-4652-46a7-8388-8b3a572a10c0
R65477581-F-D_20180615.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/9701b585-0889-47b5-ad30-aba6756e38bf_R65477581-F-D_20180615.lib	dg.4DFC/9701b585-0889-47b5-ad30-aba6756e38bf
R65477581-F-R_20180615.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/f7ceb4db-f65d-4c27-9e23-71dd83e31e3f_R65477581-F-R_20180615.lib	dg.4DFC/f7ceb4db-f65d-4c27-9e23-71dd83e31e3f
R65565280-BM-R_20190506.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/be9f36fa-f9f2-48ff-a03f-a2fc57ffd3ad_R65565280-BM-R_20190506.lib	dg.4DFC/be9f36fa-f9f2-48ff-a03f-a2fc57ffd3ad
R65565280-BM-D_20190506.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/2c399436-686d-4dc4-8b77-1577be705866_R65565280-BM-D_20190506.lib	dg.4DFC/2c399436-686d-4dc4-8b77-1577be705866
R65624917-F-D_20201203.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/5f26548e-a667-49d8-b095-f944081c3695_R65624917-F-D_20201203.lib	dg.4DFC/5f26548e-a667-49d8-b095-f944081c3695
R65624917-F-R_20201203.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/fbb9087f-ef9c-4176-a54a-1c2a23920c55_R65624917-F-R_20201203.lib	dg.4DFC/fbb9087f-ef9c-4176-a54a-1c2a23920c55
R65675796-BM-R_20190814.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/6433707f-0a2d-4509-96dd-49aa0451a0b9_R65675796-BM-R_20190814.lib	dg.4DFC/6433707f-0a2d-4509-96dd-49aa0451a0b9
R65675796-BM-D_20190814.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/dc9afcd5-2259-44dd-abbd-3139cdc5bcee_R65675796-BM-D_20190814.lib	dg.4DFC/dc9afcd5-2259-44dd-abbd-3139cdc5bcee
R65677964-F-D_20191211.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/466c5d63-49fb-400e-b9f7-3a3b36b35aa3_R65677964-F-D_20191211.lib	dg.4DFC/466c5d63-49fb-400e-b9f7-3a3b36b35aa3
R65677964-F-R_20191211.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/2572cc9d-af27-4827-99a4-f3b61f93dc5a_R65677964-F-R_20191211.lib	dg.4DFC/2572cc9d-af27-4827-99a4-f3b61f93dc5a
R65715130-F-D_20210407.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/f0949b7f-720f-4e1a-8a1a-5953ab6184e7_R65715130-F-D_20210407.lib	dg.4DFC/f0949b7f-720f-4e1a-8a1a-5953ab6184e7
R65715130-F-R_20210407.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/f24a3e97-6ecc-4cc9-a032-ba1615330b8b_R65715130-F-R_20210407.lib	dg.4DFC/f24a3e97-6ecc-4cc9-a032-ba1615330b8b
R6577502-F-D_20200527.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/567d837c-cbc2-44b4-8ad5-8b43516590f0_R6577502-F-D_20200527.lib	dg.4DFC/567d837c-cbc2-44b4-8ad5-8b43516590f0
R6577502-F-R_20200527.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/f148392f-3201-46b8-9df0-034b242bc6fe_R6577502-F-R_20200527.lib	dg.4DFC/f148392f-3201-46b8-9df0-034b242bc6fe
R65788948-BM-D_20181210.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/51ffb02c-afe7-40d3-8d53-ee78685ed5d5_R65788948-BM-D_20181210.lib	dg.4DFC/51ffb02c-afe7-40d3-8d53-ee78685ed5d5
R65788948-BM-R_20181210.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/01622a1b-0186-4f5f-818c-a1d79439804f_R65788948-BM-R_20181210.lib	dg.4DFC/01622a1b-0186-4f5f-818c-a1d79439804f
R65819434-F-D_20171004.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/85da14a6-5dab-4b34-9bbe-fb1922fcc384_R65819434-F-D_20171004.lib	dg.4DFC/85da14a6-5dab-4b34-9bbe-fb1922fcc384
R65819434-F-R_20171004.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/0dfe1533-1ca0-419e-9d2d-58f0f631ba51_R65819434-F-R_20171004.lib	dg.4DFC/0dfe1533-1ca0-419e-9d2d-58f0f631ba51
R6582413-F-D_20180801.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/b72c6179-f7e3-468f-b2c1-1e16cbd70d28_R6582413-F-D_20180801.lib	dg.4DFC/b72c6179-f7e3-468f-b2c1-1e16cbd70d28
R6582413-F-R_20180801.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/07da9a1a-2758-4e7f-9c0e-84d78ca7a1a6_R6582413-F-R_20180801.lib	dg.4DFC/07da9a1a-2758-4e7f-9c0e-84d78ca7a1a6
R65825466-BM-D_20200410.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/91aa046a-f5bc-4c8e-90bb-7079fd6a15dd_R65825466-BM-D_20200410.lib	dg.4DFC/91aa046a-f5bc-4c8e-90bb-7079fd6a15dd
R65825466-BM-R_20200410.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/380bc2b3-611b-4305-abe1-da9fdc6d0051_R65825466-BM-R_20200410.lib	dg.4DFC/380bc2b3-611b-4305-abe1-da9fdc6d0051
R65960862-BM-R_20200722.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/07b0129a-f7c9-45eb-9c00-8136ee176b2c_R65960862-BM-R_20200722.lib	dg.4DFC/07b0129a-f7c9-45eb-9c00-8136ee176b2c
R65960862-BM-D_20200722.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/f515824e-926a-477a-a8c3-ff370d48d53a_R65960862-BM-D_20200722.lib	dg.4DFC/f515824e-926a-477a-a8c3-ff370d48d53a
R66054611-P-D_20180807.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/a87734d4-fc1e-4a37-8d17-b6cd0b46d884_R66054611-P-D_20180807.lib	dg.4DFC/a87734d4-fc1e-4a37-8d17-b6cd0b46d884
R66054611-P-R_20180807.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/308a37b6-e32b-4774-8af8-2d6ce56ba2bc_R66054611-P-R_20180807.lib	dg.4DFC/308a37b6-e32b-4774-8af8-2d6ce56ba2bc
R66072854-F-R_20170929.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/596427d7-c5e0-4dc2-8cb7-677535799145_R66072854-F-R_20170929.lib	dg.4DFC/596427d7-c5e0-4dc2-8cb7-677535799145
R66072854-F-D_20170929.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/152f32db-7d50-4fbe-a847-ee62f7628693_R66072854-F-D_20170929.lib	dg.4DFC/152f32db-7d50-4fbe-a847-ee62f7628693
