file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/c4ba4500-a014-11ee-aac6-77e09b6156cd	GECCO_2141_Ly_R_TS.bam	BAM	392299100	b1c0323ed4d1a88c84c2e7d59f777d34	s3://cds-233-phs002050/GECCO_2141_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2141_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_2141
dg.4DFC/c4ba6a3a-a014-11ee-a7bd-17caa4e8484e	GECCO_2142_Bu_R_TS.bam	BAM	1135547910	396067a7846f655e31fe0ef8177f5f48	s3://cds-233-phs002050/GECCO_2142_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2142_Bu_R_TS.bam_DNA	phs002050	phs002050_GECCO_2142
dg.4DFC/c4ba8ede-a014-11ee-9d9a-530e61c01103	GECCO_2142_Li_P_TS.bam	BAM	502943526	f4e93bcbd74dd0badba96b3af019ac13	s3://cds-233-phs002050/GECCO_2142_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2142_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2142
dg.4DFC/c4bab314-a014-11ee-9125-f3914ceb24be	GECCO_2143_Bu_R_TS.bam	BAM	830105644	f9ff4e9345639b2879bb4f09a9df92c0	s3://cds-233-phs002050/GECCO_2143_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2143_Bu_R_TS.bam_DNA	phs002050	phs002050_GECCO_2143
dg.4DFC/c4bad682-a014-11ee-beb2-4bc575e97b08	GECCO_2143_Li_P_TS.bam	BAM	473265661	9e8295cbb827062c8d67b533bfe15fa3	s3://cds-233-phs002050/GECCO_2143_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2143_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2143
dg.4DFC/c4bafb4e-a014-11ee-8c22-c344f41ce878	GECCO_2144_Li_P_TS.bam	BAM	313722679	813c0ddc8266a09b640b374e9930a938	s3://cds-233-phs002050/GECCO_2144_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2144_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2144
dg.4DFC/c4bb1fde-a014-11ee-8b54-cb140f3ff471	GECCO_2144_Li_R_TS.bam	BAM	477453950	d7a07cfc11efe9452de1e63858b5f749	s3://cds-233-phs002050/GECCO_2144_Li_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2144_Li_R_TS.bam_DNA	phs002050	phs002050_GECCO_2144
dg.4DFC/c4bb4356-a014-11ee-9728-cb450e19eea9	GECCO_2145_Bu_R_TS.bam	BAM	553876994	0c4e06a963b858a7375c970c928340df	s3://cds-233-phs002050/GECCO_2145_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2145_Bu_R_TS.bam_DNA	phs002050	phs002050_GECCO_2145
dg.4DFC/c4bb6714-a014-11ee-bfa2-032893763e13	GECCO_2145_Li_P_TS.bam	BAM	499576728	be4f03694789cb9e8b338a2fccd4c48e	s3://cds-233-phs002050/GECCO_2145_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2145_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2145
dg.4DFC/c4bb8a82-a014-11ee-8363-7f212b192c99	GECCO_2146_Bu_R_TS.bam	BAM	685124061	04030856a10d6229858a5e0b262b45b9	s3://cds-233-phs002050/GECCO_2146_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2146_Bu_R_TS.bam_DNA	phs002050	phs002050_J5304493
dg.4DFC/c4bbaecc-a014-11ee-a96b-1fd251047276	GECCO_2146_Li_P_TS.bam	BAM	512119321	795359101eb6b26aebf2c3d57ee7d1d1	s3://cds-233-phs002050/GECCO_2146_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2146_Li_P_TS.bam_DNA	phs002050	phs002050_J5304493
dg.4DFC/c4bbd29e-a014-11ee-8bb7-f7dc92c3e346	GECCO_2147_Li_P_TS.bam	BAM	538876165	18b07e9b4e6cf9898de33653b5aa0860	s3://cds-233-phs002050/GECCO_2147_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2147_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2147
dg.4DFC/c4bbf6a2-a014-11ee-9b9c-bbdc94f618c9	GECCO_2147_Ly_R_TS.bam	BAM	187926064	9e2d1ea97c4c707705dbb6508acd4ede	s3://cds-233-phs002050/GECCO_2147_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2147_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_2147
dg.4DFC/c4bc1ab0-a014-11ee-aec8-13576aabe2a5	GECCO_2148_Li_P_TS.bam	BAM	503580260	89323a6982c2bcc8d9f6fe0fc00a6e51	s3://cds-233-phs002050/GECCO_2148_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2148_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2148
dg.4DFC/c4bc41ca-a014-11ee-a4a3-b3b140182a27	GECCO_2148_Ly_R_TS.bam	BAM	147785569	b379ec4cf9c23ae674eb27b3f3964e05	s3://cds-233-phs002050/GECCO_2148_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2148_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_2148
dg.4DFC/c4bc660a-a014-11ee-8853-67257ae995d2	GECCO_2149_Bu_R_TS.bam	BAM	833714123	f8eb1660b7ec6435892219ba575ada4b	s3://cds-233-phs002050/GECCO_2149_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2149_Bu_R_TS.bam_DNA	phs002050	phs002050_GECCO_2149
dg.4DFC/c4bc896e-a014-11ee-a301-47240db7bfe8	GECCO_2149_Li_P_TS.bam	BAM	518676961	063dea617f3a2a6bf4400777922e90f5	s3://cds-233-phs002050/GECCO_2149_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2149_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2149
dg.4DFC/c4bcad2c-a014-11ee-97e1-afea0b297c9a	GECCO_2150_Bu_R_TS.bam	BAM	976520832	48891aecec4c2ba23f7cc129ffa42458	s3://cds-233-phs002050/GECCO_2150_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2150_Bu_R_TS.bam_DNA	phs002050	phs002050_GECCO_2150
dg.4DFC/c4bcd1da-a014-11ee-9cf7-7f949bcebf42	GECCO_2150_Li_P_TS.bam	BAM	503806358	ce6f3aaee48661e1b235bb24e3df2870	s3://cds-233-phs002050/GECCO_2150_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2150_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2150
dg.4DFC/c4bcf534-a014-11ee-abeb-6b6fd9706d5d	GECCO_2152_Bu_R_TS.bam	BAM	489134955	ac95afda6a6d6fe33dc646f3dac35764	s3://cds-233-phs002050/GECCO_2152_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2152_Bu_R_TS.bam_DNA	phs002050	phs002050_GECCO_2152
dg.4DFC/c4bd1884-a014-11ee-8b9b-3b850beaba57	GECCO_2152_Li_P_TS.bam	BAM	481175082	59c7fd77c413b0b73c013409165b007c	s3://cds-233-phs002050/GECCO_2152_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2152_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2152
dg.4DFC/c4bd3c56-a014-11ee-b02d-f7a4b5680111	GECCO_2153_Bu_R_TS.bam	BAM	770075592	1849c972a0787f7ecd50adc8d05efd00	s3://cds-233-phs002050/GECCO_2153_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2153_Bu_R_TS.bam_DNA	phs002050	phs002050_GECCO_2153
dg.4DFC/c4bd6078-a014-11ee-b1dd-03dfe929699f	GECCO_2153_Li_P_TS.bam	BAM	1579639396	67a060291d665f5b190c71578dc3474e	s3://cds-233-phs002050/GECCO_2153_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2153_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2153
dg.4DFC/c4bd8ada-a014-11ee-96ba-2fccd6dac276	GECCO_2154_Li_P_TS.bam	BAM	563485951	df566c7abc5b480af4f320d6914f3cf1	s3://cds-233-phs002050/GECCO_2154_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2154_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2154
dg.4DFC/c4bdae5c-a014-11ee-a1da-a7d1b76e1712	GECCO_2154_Ly_R_TS.bam	BAM	225536137	8b69f8e7acd34fd7948bab29ad80117a	s3://cds-233-phs002050/GECCO_2154_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2154_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_2154
dg.4DFC/c4bdd1fc-a014-11ee-a2c4-57659969a9e4	GECCO_2155_Bu_R_TS.bam	BAM	1422450180	e9b59d0829feb7b7e82d9ea04791c00d	s3://cds-233-phs002050/GECCO_2155_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2155_Bu_R_TS.bam_DNA	phs002050	phs002050_GECCO_2155
dg.4DFC/c4bdf556-a014-11ee-885a-f7bc93f5db5c	GECCO_2155_Li_P_TS.bam	BAM	553736967	64f6d6e7b642953aeb4b5fd32007c948	s3://cds-233-phs002050/GECCO_2155_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2155_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2155
dg.4DFC/c4be1a9a-a014-11ee-925b-7b61f6ed7706	GECCO_2156_Li_P_TS.bam	BAM	561062153	61b60d51013b7df63b66d7e09515b597	s3://cds-233-phs002050/GECCO_2156_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2156_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2156
dg.4DFC/c4be3e58-a014-11ee-8c3c-3fe36ac9c56b	GECCO_2156_Ly_R_TS.bam	BAM	651201682	9400940fbdfd794bc7c2e327b4248987	s3://cds-233-phs002050/GECCO_2156_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2156_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_2156
dg.4DFC/c4be6252-a014-11ee-913f-0bc4b5cd89da	GECCO_2157_Bu_R_TS.bam	BAM	226953381	b3f5ce4a446bcbb0a6ebf811ed7c859c	s3://cds-233-phs002050/GECCO_2157_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2157_Bu_R_TS.bam_DNA	phs002050	phs002050_GECCO_2157
dg.4DFC/c4be86d8-a014-11ee-9c1f-7fd77f38cfa7	GECCO_2157_Li_P_TS.bam	BAM	533843311	1e989d0e63b6e2c0ab901bab095c6fa1	s3://cds-233-phs002050/GECCO_2157_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2157_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2157
dg.4DFC/c4beabea-a014-11ee-8ad3-67056130ecd9	GECCO_2158_Bu_R_TS.bam	BAM	189587505	6042f0dc4dcca7ad5fd6585b9d117e6b	s3://cds-233-phs002050/GECCO_2158_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2158_Bu_R_TS.bam_DNA	phs002050	phs002050_GECCO_2158
dg.4DFC/c4becfda-a014-11ee-b1e1-6b04c98bf786	GECCO_2158_Li_P_TS.bam	BAM	515547088	20aad2f752b4f0967ba7cdb75a8bb8d9	s3://cds-233-phs002050/GECCO_2158_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2158_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2158
dg.4DFC/c4bef492-a014-11ee-88a4-5f4f88607daa	GECCO_2159_Bu_R_TS.bam	BAM	212092803	61fcd8d2c22e67d30bcfacf8c2fac716	s3://cds-233-phs002050/GECCO_2159_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2159_Bu_R_TS.bam_DNA	phs002050	phs002050_GECCO_2159
dg.4DFC/c4bf1a4e-a014-11ee-8aa7-5f755d504fb1	GECCO_2159_Li_P_TS.bam	BAM	764931258	99542effd1b577b360c7e15bee2beeef	s3://cds-233-phs002050/GECCO_2159_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2159_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2159
dg.4DFC/c4bf3dd0-a014-11ee-85ca-439a89bd6620	GECCO_2160_Bu_R_TS.bam	BAM	470512516	8d88d0040c20cbb250cd8ab8d9ed916b	s3://cds-233-phs002050/GECCO_2160_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2160_Bu_R_TS.bam_DNA	phs002050	phs002050_GECCO_2160
dg.4DFC/c4bf6512-a014-11ee-b411-1358d20aeb3c	GECCO_2160_Li_P_TS.bam	BAM	491375915	8e5e28d9efc75c3787b2c921f8e98ab0	s3://cds-233-phs002050/GECCO_2160_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2160_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2160
dg.4DFC/c4bf886c-a014-11ee-8ec9-7325d4a77aa8	GECCO_2161_Bu_R_TS.bam	BAM	211715850	3090180dd52f07f1d93cf47e569feed3	s3://cds-233-phs002050/GECCO_2161_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2161_Bu_R_TS.bam_DNA	phs002050	phs002050_GECCO_2161
dg.4DFC/c4bfaca2-a014-11ee-be45-0755fc9edc17	GECCO_2161_Li_P_TS.bam	BAM	553699187	ea3617544eaa620bc06ca0435be2c3a5	s3://cds-233-phs002050/GECCO_2161_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2161_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2161
dg.4DFC/c4bfd592-a014-11ee-9ebd-0b91d1949344	GECCO_2162_Bu_R_TS.bam	BAM	216134178	bf0943312293fb765be7b549f9f2a8d6	s3://cds-233-phs002050/GECCO_2162_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2162_Bu_R_TS.bam_DNA	phs002050	phs002050_GECCO_2162
dg.4DFC/c4bffa9a-a014-11ee-b98a-0781323fa516	GECCO_2162_Li_P_TS.bam	BAM	608417096	5d42a5b04200166cfa58b3ee8201771f	s3://cds-233-phs002050/GECCO_2162_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2162_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2162
dg.4DFC/c4c01e58-a014-11ee-ac83-43eb4832ad5f	GECCO_2163_Li_P_TS.bam	BAM	650447089	b8610df5382be50319674915b9d6ff38	s3://cds-233-phs002050/GECCO_2163_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2163_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2163
dg.4DFC/c4c0423e-a014-11ee-9dc8-33d5e8716ae5	GECCO_2163_Ly_R_TS.bam	BAM	177382227	f5f38c5888fe2568e0b3f49ddfe16b8b	s3://cds-233-phs002050/GECCO_2163_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2163_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_2163
dg.4DFC/c4c06660-a014-11ee-9668-834cdd6e0fde	GECCO_2164_Bu_R_TS.bam	BAM	249629961	ba2ca69a5d51ae249d09e1edfacc948a	s3://cds-233-phs002050/GECCO_2164_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2164_Bu_R_TS.bam_DNA	phs002050	phs002050_GECCO_2164
dg.4DFC/c4c08b18-a014-11ee-ae63-a7659466cd31	GECCO_2164_Li_P_TS.bam	BAM	767383466	2c17c93fa00d7ef17deb998bcdce3459	s3://cds-233-phs002050/GECCO_2164_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2164_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2164
dg.4DFC/c4c0ae86-a014-11ee-bd64-4f50a0e2753f	GECCO_2166_Bu_R_TS.bam	BAM	1331221665	5c0454e87833ff106c8e8f1eb9c7222e	s3://cds-233-phs002050/GECCO_2166_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2166_Bu_R_TS.bam_DNA	phs002050	phs002050_GECCO_2166
dg.4DFC/c4c0d244-a014-11ee-ae49-dbbf37cbdb97	GECCO_2166_Li_P_TS.bam	BAM	611795352	e45365ac40ffe1bfb825ddb327e1a902	s3://cds-233-phs002050/GECCO_2166_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2166_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2166
dg.4DFC/c4c0f652-a014-11ee-94a2-23f2262acd23	GECCO_2167_Bu_R_TS.bam	BAM	238408941	a8f3c3461c4b153dfdee752695fb048a	s3://cds-233-phs002050/GECCO_2167_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2167_Bu_R_TS.bam_DNA	phs002050	phs002050_GECCO_2167
dg.4DFC/c4c11a9c-a014-11ee-b335-0b89f0bdec70	GECCO_2167_Li_P_TS.bam	BAM	586422655	3797e1f33cea1e321e5f0a872b32842c	s3://cds-233-phs002050/GECCO_2167_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2167_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2167
dg.4DFC/c4c13e78-a014-11ee-9b33-bf365d8c17a9	GECCO_2168_Bu_R_TS.bam	BAM	211990587	145cfb3547e4feebb1183d6864669d8a	s3://cds-233-phs002050/GECCO_2168_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2168_Bu_R_TS.bam_DNA	phs002050	phs002050_GECCO_2168
dg.4DFC/c4c1622c-a014-11ee-be19-2724f06982ab	GECCO_2168_Li_P_TS.bam	BAM	707290465	c07b47eb35b661f177ec350e8f39d028	s3://cds-233-phs002050/GECCO_2168_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2168_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2168
dg.4DFC/c4c185d6-a014-11ee-8f9a-e342ae73b58f	GECCO_2169_Bu_R_TS.bam	BAM	235179764	7a1c8d22dfb9fe8a9f0365e2e8f24056	s3://cds-233-phs002050/GECCO_2169_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2169_Bu_R_TS.bam_DNA	phs002050	phs002050_GECCO_2169
dg.4DFC/c4c1a96c-a014-11ee-be07-3b5ef762b15c	GECCO_2169_Li_P_TS.bam	BAM	728898689	77416c73fbc71c265f93805102171178	s3://cds-233-phs002050/GECCO_2169_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2169_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2169
dg.4DFC/c4c1cea6-a014-11ee-be90-53a1678dd367	GECCO_2170_Bu_R_TS.bam	BAM	280265852	9df85a34dbb208f75db80a06bde925c1	s3://cds-233-phs002050/GECCO_2170_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2170_Bu_R_TS.bam_DNA	phs002050	phs002050_GECCO_2170
dg.4DFC/c4c1f2f0-a014-11ee-a56a-579a5385138c	GECCO_2170_Li_P_TS.bam	BAM	779437126	14248f212903d141a24fa83c37c5a0e3	s3://cds-233-phs002050/GECCO_2170_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2170_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2170
dg.4DFC/c4c2171c-a014-11ee-a16d-1fa112766fd4	GECCO_2171_Bu_R_TS.bam	BAM	323315454	46889203940611dc9434c6f16e5a8347	s3://cds-233-phs002050/GECCO_2171_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2171_Bu_R_TS.bam_DNA	phs002050	phs002050_GECCO_2171
dg.4DFC/c4c23ada-a014-11ee-8c11-b7d3b762bfaf	GECCO_2171_Li_P_TS.bam	BAM	586250105	6124a1a26b6473c9c9a136b4c718cd41	s3://cds-233-phs002050/GECCO_2171_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2171_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2171
dg.4DFC/c4c262bc-a014-11ee-80d9-073854d03011	GECCO_2172_Li_P_TS.bam	BAM	544873372	8083efa3533697ce4cf46486881960be	s3://cds-233-phs002050/GECCO_2172_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2172_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2172
dg.4DFC/c4c286a2-a014-11ee-ad0d-77098b5782a6	GECCO_2172_Li_R_TS.bam	BAM	204173433	fd0d4269c053450d016bc88632928c3a	s3://cds-233-phs002050/GECCO_2172_Li_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2172_Li_R_TS.bam_DNA	phs002050	phs002050_GECCO_2172
dg.4DFC/c4c2aa92-a014-11ee-b091-ab6bd4907dad	GECCO_2175_Li_P_TS.bam	BAM	1462432620	1f5fa679bab56b9937224a79f0596eb1	s3://cds-233-phs002050/GECCO_2175_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2175_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2175
dg.4DFC/c4c2ce82-a014-11ee-bf0d-8b63d659ec7e	GECCO_2175_Ly_R_TS.bam	BAM	153162451	6fafa42b8b6ae5086a88f669bd05e17b	s3://cds-233-phs002050/GECCO_2175_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2175_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_2175
dg.4DFC/c4c2f5d8-a014-11ee-9794-77ab238a54a2	GECCO_2176_Bu_R_TS.bam	BAM	220562921	84bcd177af1074ac987e698b37765bf9	s3://cds-233-phs002050/GECCO_2176_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2176_Bu_R_TS.bam_DNA	phs002050	phs002050_J2717241
dg.4DFC/c4c319fa-a014-11ee-a35b-c76979883204	GECCO_2176_Li_P_TS.bam	BAM	722745474	d2c1bb64c215095bd8fa576b5d71b5c9	s3://cds-233-phs002050/GECCO_2176_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2176_Li_P_TS.bam_DNA	phs002050	phs002050_J2717241
dg.4DFC/c4c33d9a-a014-11ee-9274-e393692a4bbd	GECCO_2177_Bu_R_TS.bam	BAM	249594789	11c548093e31d0c7a321faf1e0878906	s3://cds-233-phs002050/GECCO_2177_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2177_Bu_R_TS.bam_DNA	phs002050	phs002050_GECCO_2177
dg.4DFC/c4c361d0-a014-11ee-ae08-9f03c66c4644	GECCO_2177_Li_P_TS.bam	BAM	451489339	f0b7854a3375e9f3996be537696b55f8	s3://cds-233-phs002050/GECCO_2177_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2177_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2177
dg.4DFC/c4c38796-a014-11ee-b9f4-033ac2b289ca	GECCO_2178_Bu_R_TS.bam	BAM	186136697	1c23dd0341c5cc3e8960c75ba097cbd1	s3://cds-233-phs002050/GECCO_2178_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2178_Bu_R_TS.bam_DNA	phs002050	phs002050_GECCO_2178
dg.4DFC/c4c3ab40-a014-11ee-87f3-678d379ad09c	GECCO_2178_Li_P_TS.bam	BAM	677627661	462dc2a7580cfebf781f158604a8e6c7	s3://cds-233-phs002050/GECCO_2178_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2178_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2178
dg.4DFC/c4c3cf08-a014-11ee-919b-33f54ba11334	GECCO_2179_Li_P_TS.bam	BAM	524040634	59c2b7bebdbf2c71e365c4efdb2a4fba	s3://cds-233-phs002050/GECCO_2179_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2179_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2179
dg.4DFC/c4c3f302-a014-11ee-84f4-db690e9d36bb	GECCO_2179_Ly_R_TS.bam	BAM	143773218	ade16efbd03a007cf4f26c07ad7eae14	s3://cds-233-phs002050/GECCO_2179_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2179_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_2179
dg.4DFC/c4c416ca-a014-11ee-9e39-4f5e88f3d9a1	GECCO_2180_Li_P_TS.bam	BAM	546756285	1c7ae026b34a94d1d079207445e2081c	s3://cds-233-phs002050/GECCO_2180_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2180_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2180
dg.4DFC/c4c43f06-a014-11ee-b6ed-2f154cf9baec	GECCO_2180_Ly_R_TS.bam	BAM	172760079	67b55a555aa4de61324d04127a22e8a7	s3://cds-233-phs002050/GECCO_2180_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2180_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_2180
dg.4DFC/c4c462d8-a014-11ee-a8af-9fa6f3caafc5	GECCO_2181_Li_P_TS.bam	BAM	1032448466	e8756b9cbc05ad3b422cca35d267319c	s3://cds-233-phs002050/GECCO_2181_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2181_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2181
dg.4DFC/c4c486aa-a014-11ee-8262-979655785de1	GECCO_2181_Ly_R_TS.bam	BAM	173263028	5c6b573602520675960fd187361660e3	s3://cds-233-phs002050/GECCO_2181_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2181_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_2181
dg.4DFC/c4c4aa72-a014-11ee-b319-2f591fcb7c4f	GECCO_2182_Li_P_TS.bam	BAM	1005571460	62883de191baf7ec118b99efb1636e54	s3://cds-233-phs002050/GECCO_2182_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2182_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2182
dg.4DFC/c4c4d146-a014-11ee-a97b-4b886d68de3f	GECCO_2182_Li_R_TS.bam	BAM	184213239	f69e9cccb083aeeaae6a9b9fedc17537	s3://cds-233-phs002050/GECCO_2182_Li_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2182_Li_R_TS.bam_DNA	phs002050	phs002050_GECCO_2182
dg.4DFC/c4c4f57c-a014-11ee-8655-1f763103bd80	GECCO_2183_Li_P_TS.bam	BAM	532532868	32389ad3cb2bbcb9e3722658a529b409	s3://cds-233-phs002050/GECCO_2183_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2183_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2183
dg.4DFC/c4c51a66-a014-11ee-b006-43ae0484d52d	GECCO_2183_Ly_R_TS.bam	BAM	202722455	b5dfdedfc6127e5316ce570bd0fe9d72	s3://cds-233-phs002050/GECCO_2183_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2183_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_2183
dg.4DFC/c4c53e60-a014-11ee-a943-5f1df218baf5	GECCO_2184_Bu_R_TS.bam	BAM	153882208	382ecaacda7a9a7ac1f7d9e9beeb15f3	s3://cds-233-phs002050/GECCO_2184_Bu_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2184_Bu_R_TS.bam_DNA	phs002050	phs002050_GECCO_2184
dg.4DFC/c4c565d4-a014-11ee-a396-a37296a14435	GECCO_2184_Li_P_TS.bam	BAM	459218312	d33d2d089ea24d6b0b9526e4dd967a48	s3://cds-233-phs002050/GECCO_2184_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_2184_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_2184
