sample_id	sample_type	sample_tumor_status	type	participant.study_participant_id
95388_T_DNA	DNA	Tumor	sample	phs001713_95388
95389_N_DNA	DNA	Normal	sample	phs001713_95389
95389_T_DNA	DNA	Tumor	sample	phs001713_95389
95391_N_DNA	DNA	Normal	sample	phs001713_95391
95391_T_DNA	DNA	Tumor	sample	phs001713_95391
95408_N_DNA	DNA	Normal	sample	phs001713_95408
95408_T_DNA	DNA	Tumor	sample	phs001713_95408
95428_N_DNA	DNA	Normal	sample	phs001713_95428
95428_T_DNA	DNA	Tumor	sample	phs001713_95428
95448_N_DNA	DNA	Normal	sample	phs001713_95448
95448_T_DNA	DNA	Tumor	sample	phs001713_95448
95449_N_DNA	DNA	Normal	sample	phs001713_95449
95449_T_DNA	DNA	Tumor	sample	phs001713_95449
95450_N_DNA	DNA	Normal	sample	phs001713_95450
95450_T_DNA	DNA	Tumor	sample	phs001713_95450
95451_N_DNA	DNA	Normal	sample	phs001713_95451
95451_T_DNA	DNA	Tumor	sample	phs001713_95451
95469_N_DNA	DNA	Normal	sample	phs001713_95469
95469_T_DNA	DNA	Tumor	sample	phs001713_95469
95489_N_DNA	DNA	Normal	sample	phs001713_95489
95489_T_DNA	DNA	Tumor	sample	phs001713_95489
95490_N_DNA	DNA	Normal	sample	phs001713_95490
95490_T_DNA	DNA	Tumor	sample	phs001713_95490
95491_N_DNA	DNA	Normal	sample	phs001713_95491
95491_T_DNA	DNA	Tumor	sample	phs001713_95491
95548_N_DNA	DNA	Normal	sample	phs001713_95548
95548_T_DNA	DNA	Tumor	sample	phs001713_95548
95568_N_DNA	DNA	Normal	sample	phs001713_95568
95568_T_DNA	DNA	Tumor	sample	phs001713_95568
95569_N_DNA	DNA	Normal	sample	phs001713_95569
95569_T_DNA	DNA	Tumor	sample	phs001713_95569
95570_N_DNA	DNA	Normal	sample	phs001713_95570
95570_T_DNA	DNA	Tumor	sample	phs001713_95570
95571_N_DNA	DNA	Normal	sample	phs001713_95571
95571_T_DNA	DNA	Tumor	sample	phs001713_95571
95572_N_DNA	DNA	Normal	sample	phs001713_95572
95572_T_DNA	DNA	Tumor	sample	phs001713_95572
95573_N_DNA	DNA	Normal	sample	phs001713_95573
95573_T_DNA	DNA	Tumor	sample	phs001713_95573
95576_N_DNA	DNA	Normal	sample	phs001713_95576
95576_T_DNA	DNA	Tumor	sample	phs001713_95576
95588_N_DNA	DNA	Normal	sample	phs001713_95588
95588_T_DNA	DNA	Tumor	sample	phs001713_95588
95590_N_DNA	DNA	Normal	sample	phs001713_95590
95590_T_DNA	DNA	Tumor	sample	phs001713_95590
95591_N_DNA	DNA	Normal	sample	phs001713_95591
95591_T_DNA	DNA	Tumor	sample	phs001713_95591
95608_N_DNA	DNA	Normal	sample	phs001713_95608
95608_T_DNA	DNA	Tumor	sample	phs001713_95608
95628_N_DNA	DNA	Normal	sample	phs001713_95628
95628_T_DNA	DNA	Tumor	sample	phs001713_95628
95629_N_DNA	DNA	Normal	sample	phs001713_95629
95629_T_DNA	DNA	Tumor	sample	phs001713_95629
95668_N_DNA	DNA	Normal	sample	phs001713_95668
95668_T_DNA	DNA	Tumor	sample	phs001713_95668
95672_N_DNA	DNA	Normal	sample	phs001713_95672
95672_T_DNA	DNA	Tumor	sample	phs001713_95672
95709_N_DNA	DNA	Normal	sample	phs001713_95709
95709_T_DNA	DNA	Tumor	sample	phs001713_95709
95710_N_DNA	DNA	Normal	sample	phs001713_95710
95710_T_DNA	DNA	Tumor	sample	phs001713_95710
95717_N_DNA	DNA	Normal	sample	phs001713_95717
95717_T_DNA	DNA	Tumor	sample	phs001713_95717
95728_N_DNA	DNA	Normal	sample	phs001713_95728
95728_T_DNA	DNA	Tumor	sample	phs001713_95728
95748_N_DNA	DNA	Normal	sample	phs001713_95748
95748_T_DNA	DNA	Tumor	sample	phs001713_95748
95749_N_DNA	DNA	Normal	sample	phs001713_95749
95749_T_DNA	DNA	Tumor	sample	phs001713_95749
95751_N_DNA	DNA	Normal	sample	phs001713_95751
95751_T_DNA	DNA	Tumor	sample	phs001713_95751
95769_N_DNA	DNA	Normal	sample	phs001713_95769
95769_T_DNA	DNA	Tumor	sample	phs001713_95769
95771_N_DNA	DNA	Normal	sample	phs001713_95771
95771_T_DNA	DNA	Tumor	sample	phs001713_95771
95788_N_DNA	DNA	Normal	sample	phs001713_95788
95788_T_DNA	DNA	Tumor	sample	phs001713_95788
95789_N_DNA	DNA	Normal	sample	phs001713_95789
95789_T_DNA	DNA	Tumor	sample	phs001713_95789
95792_N_DNA	DNA	Normal	sample	phs001713_95792
95792_T_DNA	DNA	Tumor	sample	phs001713_95792
95793_N_DNA	DNA	Normal	sample	phs001713_95793
95793_T_DNA	DNA	Tumor	sample	phs001713_95793
95794_N_DNA	DNA	Normal	sample	phs001713_95794
95794_T_DNA	DNA	Tumor	sample	phs001713_95794
95829_N_DNA	DNA	Normal	sample	phs001713_95829
95829_T_DNA	DNA	Tumor	sample	phs001713_95829
95848_N_DNA	DNA	Normal	sample	phs001713_95848
95848_T_DNA	DNA	Tumor	sample	phs001713_95848
95869_N_DNA	DNA	Normal	sample	phs001713_95869
95869_T_DNA	DNA	Tumor	sample	phs001713_95869
95949_N_DNA	DNA	Normal	sample	phs001713_95949
95949_T_DNA	DNA	Tumor	sample	phs001713_95949
95950_N_DNA	DNA	Normal	sample	phs001713_95950
95950_T_DNA	DNA	Tumor	sample	phs001713_95950
95988_N_DNA	DNA	Normal	sample	phs001713_95988
95988_T_DNA	DNA	Tumor	sample	phs001713_95988
95989_N_DNA	DNA	Normal	sample	phs001713_95989
95989_T_DNA	DNA	Tumor	sample	phs001713_95989
95991_N_DNA	DNA	Normal	sample	phs001713_95991
95991_T_DNA	DNA	Tumor	sample	phs001713_95991
95993_N_DNA	DNA	Normal	sample	phs001713_95993
95993_T_DNA	DNA	Tumor	sample	phs001713_95993
95994_N_DNA	DNA	Normal	sample	phs001713_95994
95994_T_DNA	DNA	Tumor	sample	phs001713_95994
95995_N_DNA	DNA	Normal	sample	phs001713_95995
95995_T_DNA	DNA	Tumor	sample	phs001713_95995
95996_N_DNA	DNA	Normal	sample	phs001713_95996
95996_T_DNA	DNA	Tumor	sample	phs001713_95996
96008_N_DNA	DNA	Normal	sample	phs001713_96008
96008_T_DNA	DNA	Tumor	sample	phs001713_96008
96028_N_DNA	DNA	Normal	sample	phs001713_96028
96028_T_DNA	DNA	Tumor	sample	phs001713_96028
96029_N_DNA	DNA	Normal	sample	phs001713_96029
96029_T_DNA	DNA	Tumor	sample	phs001713_96029
96030_N_DNA	DNA	Normal	sample	phs001713_96030
96030_T_DNA	DNA	Tumor	sample	phs001713_96030
96069_N_DNA	DNA	Normal	sample	phs001713_96069
96069_T_DNA	DNA	Tumor	sample	phs001713_96069
96070_N_DNA	DNA	Normal	sample	phs001713_96070
96070_T_DNA	DNA	Tumor	sample	phs001713_96070
96091_N_DNA	DNA	Normal	sample	phs001713_96091
96091_T_DNA	DNA	Tumor	sample	phs001713_96091
96092_N_DNA	DNA	Normal	sample	phs001713_96092
96092_T_DNA	DNA	Tumor	sample	phs001713_96092
96108_N_DNA	DNA	Normal	sample	phs001713_96108
96108_T_DNA	DNA	Tumor	sample	phs001713_96108
96128_N_DNA	DNA	Normal	sample	phs001713_96128
96128_T_DNA	DNA	Tumor	sample	phs001713_96128
96169_N_DNA	DNA	Normal	sample	phs001713_96169
96169_T_DNA	DNA	Tumor	sample	phs001713_96169
96171_N_DNA	DNA	Normal	sample	phs001713_96171
96171_T_DNA	DNA	Tumor	sample	phs001713_96171
96189_N_DNA	DNA	Normal	sample	phs001713_96189
96189_T_DNA	DNA	Tumor	sample	phs001713_96189
96190_N_DNA	DNA	Normal	sample	phs001713_96190
96190_T_DNA	DNA	Tumor	sample	phs001713_96190
96191_N_DNA	DNA	Normal	sample	phs001713_96191
96191_T_DNA	DNA	Tumor	sample	phs001713_96191
96208_N_DNA	DNA	Normal	sample	phs001713_96208
96208_T_DNA	DNA	Tumor	sample	phs001713_96208
96228_N_DNA	DNA	Normal	sample	phs001713_96228
96228_T_DNA	DNA	Tumor	sample	phs001713_96228
96248_N_DNA	DNA	Normal	sample	phs001713_96248
96248_T_DNA	DNA	Tumor	sample	phs001713_96248
96268_N_DNA	DNA	Normal	sample	phs001713_96268
96268_T_DNA	DNA	Tumor	sample	phs001713_96268
96288_N_DNA	DNA	Normal	sample	phs001713_96288
96288_T_DNA	DNA	Tumor	sample	phs001713_96288
96289_N_DNA	DNA	Normal	sample	phs001713_96289
96289_T_DNA	DNA	Tumor	sample	phs001713_96289
96309_N_DNA	DNA	Normal	sample	phs001713_96309
96309_T_DNA	DNA	Tumor	sample	phs001713_96309
96348_N_DNA	DNA	Normal	sample	phs001713_96348
96348_T_DNA	DNA	Tumor	sample	phs001713_96348
96349_N_DNA	DNA	Normal	sample	phs001713_96349
96349_T_DNA	DNA	Tumor	sample	phs001713_96349
96368_N_DNA	DNA	Normal	sample	phs001713_96368
96368_T_DNA	DNA	Tumor	sample	phs001713_96368
96388_N_DNA	DNA	Normal	sample	phs001713_96388
96388_T_DNA	DNA	Tumor	sample	phs001713_96388
96409_N_DNA	DNA	Normal	sample	phs001713_96409
96409_T_DNA	DNA	Tumor	sample	phs001713_96409
96428_N_DNA	DNA	Normal	sample	phs001713_96428
96428_T_DNA	DNA	Tumor	sample	phs001713_96428
96429_N_DNA	DNA	Normal	sample	phs001713_96429
96429_T_DNA	DNA	Tumor	sample	phs001713_96429
96430_N_DNA	DNA	Normal	sample	phs001713_96430
96430_T_DNA	DNA	Tumor	sample	phs001713_96430
96469_N_DNA	DNA	Normal	sample	phs001713_96469
96469_T_DNA	DNA	Tumor	sample	phs001713_96469
96488_N_DNA	DNA	Normal	sample	phs001713_96488
96488_T_DNA	DNA	Tumor	sample	phs001713_96488
96489_N_DNA	DNA	Normal	sample	phs001713_96489
96489_T_DNA	DNA	Tumor	sample	phs001713_96489
96528_N_DNA	DNA	Normal	sample	phs001713_96528
96528_T_DNA	DNA	Tumor	sample	phs001713_96528
96548_N_DNA	DNA	Normal	sample	phs001713_96548
96548_T_DNA	DNA	Tumor	sample	phs001713_96548
96549_N_DNA	DNA	Normal	sample	phs001713_96549
96549_T_DNA	DNA	Tumor	sample	phs001713_96549
96568_N_DNA	DNA	Normal	sample	phs001713_96568
96568_T_DNA	DNA	Tumor	sample	phs001713_96568
96569_N_DNA	DNA	Normal	sample	phs001713_96569
96569_T_DNA	DNA	Tumor	sample	phs001713_96569
96588_N_DNA	DNA	Normal	sample	phs001713_96588
96588_T_DNA	DNA	Tumor	sample	phs001713_96588
96590_N_DNA	DNA	Normal	sample	phs001713_96590
96590_T_DNA	DNA	Tumor	sample	phs001713_96590
96591_N_DNA	DNA	Normal	sample	phs001713_96591
96591_T_DNA	DNA	Tumor	sample	phs001713_96591
96594_N_DNA	DNA	Normal	sample	phs001713_96594
96594_T_DNA	DNA	Tumor	sample	phs001713_96594
96595_N_DNA	DNA	Normal	sample	phs001713_96595
96595_T_DNA	DNA	Tumor	sample	phs001713_96595
96608_N_DNA	DNA	Normal	sample	phs001713_96608
96608_T_DNA	DNA	Tumor	sample	phs001713_96608
96609_N_DNA	DNA	Normal	sample	phs001713_96609
96609_T_DNA	DNA	Tumor	sample	phs001713_96609
96610_N_DNA	DNA	Normal	sample	phs001713_96610
96610_T_DNA	DNA	Tumor	sample	phs001713_96610
96611_N_DNA	DNA	Normal	sample	phs001713_96611
96611_T_DNA	DNA	Tumor	sample	phs001713_96611
96628_N_DNA	DNA	Normal	sample	phs001713_96628
96628_T_DNA	DNA	Tumor	sample	phs001713_96628
96629_N_DNA	DNA	Normal	sample	phs001713_96629
96629_T_DNA	DNA	Tumor	sample	phs001713_96629
96648_N_DNA	DNA	Normal	sample	phs001713_96648
96648_T_DNA	DNA	Tumor	sample	phs001713_96648
96649_N_DNA	DNA	Normal	sample	phs001713_96649
96649_T_DNA	DNA	Tumor	sample	phs001713_96649
96650_N_DNA	DNA	Normal	sample	phs001713_96650
96650_T_DNA	DNA	Tumor	sample	phs001713_96650
96668_N_DNA	DNA	Normal	sample	phs001713_96668
96668_T_DNA	DNA	Tumor	sample	phs001713_96668
96688_N_DNA	DNA	Normal	sample	phs001713_96688
96688_T_DNA	DNA	Tumor	sample	phs001713_96688
96710_N_DNA	DNA	Normal	sample	phs001713_96710
96710_T_DNA	DNA	Tumor	sample	phs001713_96710
96728_N_DNA	DNA	Normal	sample	phs001713_96728
96728_T_DNA	DNA	Tumor	sample	phs001713_96728
96729_N_DNA	DNA	Normal	sample	phs001713_96729
96729_T_DNA	DNA	Tumor	sample	phs001713_96729
96730_N_DNA	DNA	Normal	sample	phs001713_96730
96730_T_DNA	DNA	Tumor	sample	phs001713_96730
96731_N_DNA	DNA	Normal	sample	phs001713_96731
96731_T_DNA	DNA	Tumor	sample	phs001713_96731
96732_N_DNA	DNA	Normal	sample	phs001713_96732
96732_T_DNA	DNA	Tumor	sample	phs001713_96732
96808_N_DNA	DNA	Normal	sample	phs001713_96808
96808_T_DNA	DNA	Tumor	sample	phs001713_96808
96828_N_DNA	DNA	Normal	sample	phs001713_96828
96828_T_DNA	DNA	Tumor	sample	phs001713_96828
96848_N_DNA	DNA	Normal	sample	phs001713_96848
96848_T_DNA	DNA	Tumor	sample	phs001713_96848
96868_N_DNA	DNA	Normal	sample	phs001713_96868
96868_T_DNA	DNA	Tumor	sample	phs001713_96868
96888_N_DNA	DNA	Normal	sample	phs001713_96888
96888_T_DNA	DNA	Tumor	sample	phs001713_96888
96890_N_DNA	DNA	Normal	sample	phs001713_96890
96890_T_DNA	DNA	Tumor	sample	phs001713_96890
96891_N_DNA	DNA	Normal	sample	phs001713_96891
96891_T_DNA	DNA	Tumor	sample	phs001713_96891
96928_N_DNA	DNA	Normal	sample	phs001713_96928
96928_T_DNA	DNA	Tumor	sample	phs001713_96928
96968_N_DNA	DNA	Normal	sample	phs001713_96968
96968_T_DNA	DNA	Tumor	sample	phs001713_96968
96969_N_DNA	DNA	Normal	sample	phs001713_96969
96969_T_DNA	DNA	Tumor	sample	phs001713_96969
96988_N_DNA	DNA	Normal	sample	phs001713_96988
96988_T_DNA	DNA	Tumor	sample	phs001713_96988
96989_N_DNA	DNA	Normal	sample	phs001713_96989
96989_T_DNA	DNA	Tumor	sample	phs001713_96989
96990_N_DNA	DNA	Normal	sample	phs001713_96990
96990_T_DNA	DNA	Tumor	sample	phs001713_96990
96993_N_DNA	DNA	Normal	sample	phs001713_96993
96993_T_DNA	DNA	Tumor	sample	phs001713_96993
97008_N_DNA	DNA	Normal	sample	phs001713_97008
97008_T_DNA	DNA	Tumor	sample	phs001713_97008
97048_N_DNA	DNA	Normal	sample	phs001713_97048
97048_T_DNA	DNA	Tumor	sample	phs001713_97048
97071_N_DNA	DNA	Normal	sample	phs001713_97071
97071_T_DNA	DNA	Tumor	sample	phs001713_97071
97072_N_DNA	DNA	Normal	sample	phs001713_97072
97072_T_DNA	DNA	Tumor	sample	phs001713_97072
97073_N_DNA	DNA	Normal	sample	phs001713_97073
97073_T_DNA	DNA	Tumor	sample	phs001713_97073
97074_N_DNA	DNA	Normal	sample	phs001713_97074
97074_T_DNA	DNA	Tumor	sample	phs001713_97074
97088_N_DNA	DNA	Normal	sample	phs001713_97088
97088_T_DNA	DNA	Tumor	sample	phs001713_97088
97090_N_DNA	DNA	Normal	sample	phs001713_97090
97090_T_DNA	DNA	Tumor	sample	phs001713_97090
97091_N_DNA	DNA	Normal	sample	phs001713_97091
97091_T_DNA	DNA	Tumor	sample	phs001713_97091
97092_N_DNA	DNA	Normal	sample	phs001713_97092
97092_T_DNA	DNA	Tumor	sample	phs001713_97092
97108_N_DNA	DNA	Normal	sample	phs001713_97108
97108_T_DNA	DNA	Tumor	sample	phs001713_97108
97128_N_DNA	DNA	Normal	sample	phs001713_97128
97128_T_DNA	DNA	Tumor	sample	phs001713_97128
97129_N_DNA	DNA	Normal	sample	phs001713_97129
97129_T_DNA	DNA	Tumor	sample	phs001713_97129
97168_N_DNA	DNA	Normal	sample	phs001713_97168
97168_T_DNA	DNA	Tumor	sample	phs001713_97168
97170_N_DNA	DNA	Normal	sample	phs001713_97170
97170_T_DNA	DNA	Tumor	sample	phs001713_97170
97171_N_DNA	DNA	Normal	sample	phs001713_97171
97171_T_DNA	DNA	Tumor	sample	phs001713_97171
97188_N_DNA	DNA	Normal	sample	phs001713_97188
97188_T_DNA	DNA	Tumor	sample	phs001713_97188
97230_N_DNA	DNA	Normal	sample	phs001713_97230
97230_T_DNA	DNA	Tumor	sample	phs001713_97230
97231_N_DNA	DNA	Normal	sample	phs001713_97231
97231_T_DNA	DNA	Tumor	sample	phs001713_97231
97249_N_DNA	DNA	Normal	sample	phs001713_97249
97249_T_DNA	DNA	Tumor	sample	phs001713_97249
97250_N_DNA	DNA	Normal	sample	phs001713_97250
97250_T_DNA	DNA	Tumor	sample	phs001713_97250
97252_N_DNA	DNA	Normal	sample	phs001713_97252
97252_T_DNA	DNA	Tumor	sample	phs001713_97252
97288_N_DNA	DNA	Normal	sample	phs001713_97288
97288_T_DNA	DNA	Tumor	sample	phs001713_97288
97289_N_DNA	DNA	Normal	sample	phs001713_97289
97289_T_DNA	DNA	Tumor	sample	phs001713_97289
97308_N_DNA	DNA	Normal	sample	phs001713_97308
97308_T_DNA	DNA	Tumor	sample	phs001713_97308
97329_N_DNA	DNA	Normal	sample	phs001713_97329
97329_T_DNA	DNA	Tumor	sample	phs001713_97329
97348_N_DNA	DNA	Normal	sample	phs001713_97348
97348_T_DNA	DNA	Tumor	sample	phs001713_97348
97368_N_DNA	DNA	Normal	sample	phs001713_97368
97368_T_DNA	DNA	Tumor	sample	phs001713_97368
97369_N_DNA	DNA	Normal	sample	phs001713_97369
97369_T_DNA	DNA	Tumor	sample	phs001713_97369
97389_N_DNA	DNA	Normal	sample	phs001713_97389
97389_T_DNA	DNA	Tumor	sample	phs001713_97389
97429_N_DNA	DNA	Normal	sample	phs001713_97429
97429_T_DNA	DNA	Tumor	sample	phs001713_97429
97448_N_DNA	DNA	Normal	sample	phs001713_97448
97448_T_DNA	DNA	Tumor	sample	phs001713_97448
97488_N_DNA	DNA	Normal	sample	phs001713_97488
97488_T_DNA	DNA	Tumor	sample	phs001713_97488
97530_N_DNA	DNA	Normal	sample	phs001713_97530
97530_T_DNA	DNA	Tumor	sample	phs001713_97530
97531_N_DNA	DNA	Normal	sample	phs001713_97531
97531_T_DNA	DNA	Tumor	sample	phs001713_97531
97532_N_DNA	DNA	Normal	sample	phs001713_97532
97532_T_DNA	DNA	Tumor	sample	phs001713_97532
97568_N_DNA	DNA	Normal	sample	phs001713_97568
97568_T_DNA	DNA	Tumor	sample	phs001713_97568
97569_N_DNA	DNA	Normal	sample	phs001713_97569
97569_T_DNA	DNA	Tumor	sample	phs001713_97569
97570_N_DNA	DNA	Normal	sample	phs001713_97570
97570_T_DNA	DNA	Tumor	sample	phs001713_97570
97608_N_DNA	DNA	Normal	sample	phs001713_97608
97608_T_DNA	DNA	Tumor	sample	phs001713_97608
97609_N_DNA	DNA	Normal	sample	phs001713_97609
97609_T_DNA	DNA	Tumor	sample	phs001713_97609
97611_N_DNA	DNA	Normal	sample	phs001713_97611
97611_T_DNA	DNA	Tumor	sample	phs001713_97611
97629_N_DNA	DNA	Normal	sample	phs001713_97629
97629_T_DNA	DNA	Tumor	sample	phs001713_97629
97630_N_DNA	DNA	Normal	sample	phs001713_97630
97630_T_DNA	DNA	Tumor	sample	phs001713_97630
97631_N_DNA	DNA	Normal	sample	phs001713_97631
97631_T_DNA	DNA	Tumor	sample	phs001713_97631
97648_N_DNA	DNA	Normal	sample	phs001713_97648
97648_T_DNA	DNA	Tumor	sample	phs001713_97648
97649_N_DNA	DNA	Normal	sample	phs001713_97649
97649_T_DNA	DNA	Tumor	sample	phs001713_97649
97688_N_DNA	DNA	Normal	sample	phs001713_97688
97688_T_DNA	DNA	Tumor	sample	phs001713_97688
97690_N_DNA	DNA	Normal	sample	phs001713_97690
97690_T_DNA	DNA	Tumor	sample	phs001713_97690
97691_N_DNA	DNA	Normal	sample	phs001713_97691
97691_T_DNA	DNA	Tumor	sample	phs001713_97691
97748_N_DNA	DNA	Normal	sample	phs001713_97748
97748_T_DNA	DNA	Tumor	sample	phs001713_97748
97768_N_DNA	DNA	Normal	sample	phs001713_97768
97768_T_DNA	DNA	Tumor	sample	phs001713_97768
97770_N_DNA	DNA	Normal	sample	phs001713_97770
97770_T_DNA	DNA	Tumor	sample	phs001713_97770
97771_N_DNA	DNA	Normal	sample	phs001713_97771
97771_T_DNA	DNA	Tumor	sample	phs001713_97771
97773_N_DNA	DNA	Normal	sample	phs001713_97773
97773_T_DNA	DNA	Tumor	sample	phs001713_97773
97789_N_DNA	DNA	Normal	sample	phs001713_97789
97789_T_DNA	DNA	Tumor	sample	phs001713_97789
97808_N_DNA	DNA	Normal	sample	phs001713_97808
97808_T_DNA	DNA	Tumor	sample	phs001713_97808
97809_N_DNA	DNA	Normal	sample	phs001713_97809
97809_T_DNA	DNA	Tumor	sample	phs001713_97809
97828_N_DNA	DNA	Normal	sample	phs001713_97828
97828_T_DNA	DNA	Tumor	sample	phs001713_97828
97829_N_DNA	DNA	Normal	sample	phs001713_97829
97829_T_DNA	DNA	Tumor	sample	phs001713_97829
97830_N_DNA	DNA	Normal	sample	phs001713_97830
97830_T_DNA	DNA	Tumor	sample	phs001713_97830
97848_N_DNA	DNA	Normal	sample	phs001713_97848
97848_T_DNA	DNA	Tumor	sample	phs001713_97848
97868_N_DNA	DNA	Normal	sample	phs001713_97868
97868_T_DNA	DNA	Tumor	sample	phs001713_97868
97869_N_DNA	DNA	Normal	sample	phs001713_97869
97869_T_DNA	DNA	Tumor	sample	phs001713_97869
97872_N_DNA	DNA	Normal	sample	phs001713_97872
97872_T_DNA	DNA	Tumor	sample	phs001713_97872
97888_N_DNA	DNA	Normal	sample	phs001713_97888
97888_T_DNA	DNA	Tumor	sample	phs001713_97888
97908_N_DNA	DNA	Normal	sample	phs001713_97908
97908_T_DNA	DNA	Tumor	sample	phs001713_97908
97910_N_DNA	DNA	Normal	sample	phs001713_97910
97910_T_DNA	DNA	Tumor	sample	phs001713_97910
97911_N_DNA	DNA	Normal	sample	phs001713_97911
97911_T_DNA	DNA	Tumor	sample	phs001713_97911
97929_N_DNA	DNA	Normal	sample	phs001713_97929
97929_T_DNA	DNA	Tumor	sample	phs001713_97929
97949_N_DNA	DNA	Normal	sample	phs001713_97949
97949_T_DNA	DNA	Tumor	sample	phs001713_97949
97951_N_DNA	DNA	Normal	sample	phs001713_97951
97951_T_DNA	DNA	Tumor	sample	phs001713_97951
97968_N_DNA	DNA	Normal	sample	phs001713_97968
97968_T_DNA	DNA	Tumor	sample	phs001713_97968
97972_N_DNA	DNA	Normal	sample	phs001713_97972
97972_T_DNA	DNA	Tumor	sample	phs001713_97972
97989_N_DNA	DNA	Normal	sample	phs001713_97989
97989_T_DNA	DNA	Tumor	sample	phs001713_97989
98008_N_DNA	DNA	Normal	sample	phs001713_98008
98008_T_DNA	DNA	Tumor	sample	phs001713_98008
98009_N_DNA	DNA	Normal	sample	phs001713_98009
98009_T_DNA	DNA	Tumor	sample	phs001713_98009
98068_N_DNA	DNA	Normal	sample	phs001713_98068
98068_T_DNA	DNA	Tumor	sample	phs001713_98068
98088_N_DNA	DNA	Normal	sample	phs001713_98088
98088_T_DNA	DNA	Tumor	sample	phs001713_98088
98108_N_DNA	DNA	Normal	sample	phs001713_98108
98108_T_DNA	DNA	Tumor	sample	phs001713_98108
98109_N_DNA	DNA	Normal	sample	phs001713_98109
98109_T_DNA	DNA	Tumor	sample	phs001713_98109
98110_N_DNA	DNA	Normal	sample	phs001713_98110
98110_T_DNA	DNA	Tumor	sample	phs001713_98110
98128_N_DNA	DNA	Normal	sample	phs001713_98128
98128_T_DNA	DNA	Tumor	sample	phs001713_98128
98148_N_DNA	DNA	Normal	sample	phs001713_98148
98148_T_DNA	DNA	Tumor	sample	phs001713_98148
98168_N_DNA	DNA	Normal	sample	phs001713_98168
98168_T_DNA	DNA	Tumor	sample	phs001713_98168
98208_N_DNA	DNA	Normal	sample	phs001713_98208
98208_T_DNA	DNA	Tumor	sample	phs001713_98208
98209_N_DNA	DNA	Normal	sample	phs001713_98209
98209_T_DNA	DNA	Tumor	sample	phs001713_98209
98228_N_DNA	DNA	Normal	sample	phs001713_98228
98228_T_DNA	DNA	Tumor	sample	phs001713_98228
98229_N_DNA	DNA	Normal	sample	phs001713_98229
98229_T_DNA	DNA	Tumor	sample	phs001713_98229
98248_N_DNA	DNA	Normal	sample	phs001713_98248
98248_T_DNA	DNA	Tumor	sample	phs001713_98248
98268_N_DNA	DNA	Normal	sample	phs001713_98268
98268_T_DNA	DNA	Tumor	sample	phs001713_98268
98269_N_DNA	DNA	Normal	sample	phs001713_98269
98269_T_DNA	DNA	Tumor	sample	phs001713_98269
98288_N_DNA	DNA	Normal	sample	phs001713_98288
98288_T_DNA	DNA	Tumor	sample	phs001713_98288
98289_N_DNA	DNA	Normal	sample	phs001713_98289
98289_T_DNA	DNA	Tumor	sample	phs001713_98289
98308_N_DNA	DNA	Normal	sample	phs001713_98308
98308_T_DNA	DNA	Tumor	sample	phs001713_98308
98328_N_DNA	DNA	Normal	sample	phs001713_98328
98328_T_DNA	DNA	Tumor	sample	phs001713_98328
98329_N_DNA	DNA	Normal	sample	phs001713_98329
98329_T_DNA	DNA	Tumor	sample	phs001713_98329
98331_N_DNA	DNA	Normal	sample	phs001713_98331
98331_T_DNA	DNA	Tumor	sample	phs001713_98331
98389_N_DNA	DNA	Normal	sample	phs001713_98389
98389_T_DNA	DNA	Tumor	sample	phs001713_98389
98391_N_DNA	DNA	Normal	sample	phs001713_98391
98391_T_DNA	DNA	Tumor	sample	phs001713_98391
98392_N_DNA	DNA	Normal	sample	phs001713_98392
98392_T_DNA	DNA	Tumor	sample	phs001713_98392
98428_N_DNA	DNA	Normal	sample	phs001713_98428
98428_T_DNA	DNA	Tumor	sample	phs001713_98428
98429_N_DNA	DNA	Normal	sample	phs001713_98429
98429_T_DNA	DNA	Tumor	sample	phs001713_98429
98460_N_DNA	DNA	Normal	sample	phs001713_98460
98460_T_DNA	DNA	Tumor	sample	phs001713_98460
98488_N_DNA	DNA	Normal	sample	phs001713_98488
98488_T_DNA	DNA	Tumor	sample	phs001713_98488
98508_N_DNA	DNA	Normal	sample	phs001713_98508
98508_T_DNA	DNA	Tumor	sample	phs001713_98508
98528_N_DNA	DNA	Normal	sample	phs001713_98528
98528_T_DNA	DNA	Tumor	sample	phs001713_98528
98549_N_DNA	DNA	Normal	sample	phs001713_98549
98549_T_DNA	DNA	Tumor	sample	phs001713_98549
98569_N_DNA	DNA	Normal	sample	phs001713_98569
98569_T_DNA	DNA	Tumor	sample	phs001713_98569
98588_N_DNA	DNA	Normal	sample	phs001713_98588
98588_T_DNA	DNA	Tumor	sample	phs001713_98588
98608_N_DNA	DNA	Normal	sample	phs001713_98608
98608_T_DNA	DNA	Tumor	sample	phs001713_98608
98628_N_DNA	DNA	Normal	sample	phs001713_98628
98628_T_DNA	DNA	Tumor	sample	phs001713_98628
98688_N_DNA	DNA	Normal	sample	phs001713_98688
98688_T_DNA	DNA	Tumor	sample	phs001713_98688
98708_N_DNA	DNA	Normal	sample	phs001713_98708
98708_T_DNA	DNA	Tumor	sample	phs001713_98708
98729_N_DNA	DNA	Normal	sample	phs001713_98729
98729_T_DNA	DNA	Tumor	sample	phs001713_98729
98730_N_DNA	DNA	Normal	sample	phs001713_98730
98730_T_DNA	DNA	Tumor	sample	phs001713_98730
98731_N_DNA	DNA	Normal	sample	phs001713_98731
