file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/15c260ca-4c1a-4ea9-9afb-dfa12ba466cc	T_ALL_PATDFE_ADT_S5_L002_I1_001.fastq.gz	FASTQ	107387986	4bdb89480a5c62cd4607697e93e890b1	s3://cds-427-phs003432/T_ALL_PATDFE_ADT_S5_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATDFE_C42.1 : Bone marrow	phs003432	phs003432_PATDFE
dg.4DFC/5f10b56d-c933-44af-8e1e-7a2b3afcc521	T_ALL_PATDFE_ADT_S5_L002_R1_001.fastq.gz	FASTQ	305182588	0822f80f738c82fe448c2fca751cf8ba	s3://cds-427-phs003432/T_ALL_PATDFE_ADT_S5_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATDFE_C42.1 : Bone marrow	phs003432	phs003432_PATDFE
dg.4DFC/4bf52658-46f8-4747-933a-055fea8ac7e7	T_ALL_PATDFE_ADT_S5_L002_R2_001.fastq.gz	FASTQ	603621648	184f4bf090de4a7059d3a622d662779d	s3://cds-427-phs003432/T_ALL_PATDFE_ADT_S5_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATDFE_C42.1 : Bone marrow	phs003432	phs003432_PATDFE
dg.4DFC/aba31565-148b-4d2b-90e8-a9070be8d7c5	T_ALL_PATDFE_scATAC_barcodes.txt.gz	TXT	31944	19a0560992a8734dc9579cdba7ae1c19	s3://cds-427-phs003432/T_ALL_PATDFE_scATAC_barcodes.txt.gz	RNA-Seq	phs003432.v1.p1	file	PATDFE_C42.1 : Bone marrow	phs003432	phs003432_PATDFE
dg.4DFC/9e5f7fdc-cebe-48a5-93a4-64569bca756b	T_ALL_PATDFE_scATAC_features.txt.gz	TXT	1106620	2292c79ccded42c0d5fbd48601794a7d	s3://cds-427-phs003432/T_ALL_PATDFE_scATAC_features.txt.gz	RNA-Seq	phs003432.v1.p1	file	PATDFE_C42.1 : Bone marrow	phs003432	phs003432_PATDFE
dg.4DFC/a34cd602-0fe7-4ae4-a2fc-66b71283a789	T_ALL_PATDFE_scATAC_matrix.mtx.gz	TXT	253957076	4367e55efa7fb8a8bfb3d6c42eb06bdb	s3://cds-427-phs003432/T_ALL_PATDFE_scATAC_matrix.mtx.gz	RNA-Seq	phs003432.v1.p1	file	PATDFE_C42.1 : Bone marrow	phs003432	phs003432_PATDFE
dg.4DFC/2ac87c5e-7f18-487e-8fbc-ad7f3be3aadb	T_ALL_PATDFE_scATAC_S5_L001_I1_001.fastq.gz	FASTQ	2157531846	36803f8f15d6ca995f40622c14dd3f6d	s3://cds-427-phs003432/T_ALL_PATDFE_scATAC_S5_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATDFE_C42.1 : Bone marrow	phs003432	phs003432_PATDFE
dg.4DFC/f305ea2e-7bb0-4a8f-9600-e9fe160331c3	T_ALL_PATDFE_scATAC_S5_L001_R1_001.fastq.gz	FASTQ	9534741541	8b734009d4b0a71e090baf64b8dc384a	s3://cds-427-phs003432/T_ALL_PATDFE_scATAC_S5_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATDFE_C42.1 : Bone marrow	phs003432	phs003432_PATDFE
dg.4DFC/3b2df6b5-2aa7-4c3d-86d8-3e2e9674e26e	T_ALL_PATDFE_scATAC_S5_L001_R2_001.fastq.gz	FASTQ	5102118815	2b076c7a94a59bafc72717b8bb603c15	s3://cds-427-phs003432/T_ALL_PATDFE_scATAC_S5_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATDFE_C42.1 : Bone marrow	phs003432	phs003432_PATDFE
dg.4DFC/a53b3f96-4bcd-4b98-b408-9e30a056e092	T_ALL_PATDFE_scATAC_S5_L001_R3_001.fastq.gz	FASTQ	9689238822	2ebaca192922e3df31a63a94a6910373	s3://cds-427-phs003432/T_ALL_PATDFE_scATAC_S5_L001_R3_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATDFE_C42.1 : Bone marrow	phs003432	phs003432_PATDFE
dg.4DFC/2df00eca-3301-4c1b-ad7c-2bcc266bfb34	T_ALL_PATDFE_scATAC_S5_L002_I1_001.fastq.gz	FASTQ	2176342150	bfae2e440c3e06edbe4f4355eb6a9c16	s3://cds-427-phs003432/T_ALL_PATDFE_scATAC_S5_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATDFE_C42.1 : Bone marrow	phs003432	phs003432_PATDFE
dg.4DFC/7adcc55b-35fd-432d-8bbe-2e3546cc8751	T_ALL_PATDFE_scATAC_S5_L002_R1_001.fastq.gz	FASTQ	9640696394	429cd687146c04de7a91ec2f1854f7a8	s3://cds-427-phs003432/T_ALL_PATDFE_scATAC_S5_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATDFE_C42.1 : Bone marrow	phs003432	phs003432_PATDFE
dg.4DFC/db743c98-d033-4459-a48c-0312511185cf	T_ALL_PATDFE_scATAC_S5_L002_R2_001.fastq.gz	FASTQ	5154682080	e1c8b1387173c44395e99a49eb3d696d	s3://cds-427-phs003432/T_ALL_PATDFE_scATAC_S5_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATDFE_C42.1 : Bone marrow	phs003432	phs003432_PATDFE
dg.4DFC/1b35a42c-eed7-4cae-a7c5-8c5ac64b75ec	T_ALL_PATDFE_scATAC_S5_L002_R3_001.fastq.gz	FASTQ	9764974714	9cb90a02be86f819e448c01e7cd43264	s3://cds-427-phs003432/T_ALL_PATDFE_scATAC_S5_L002_R3_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATDFE_C42.1 : Bone marrow	phs003432	phs003432_PATDFE
dg.4DFC/2c1a30ee-e89b-4196-997e-35483842cac6	T_ALL_PATDFE_scRNA_S5_L001_I1_001.fastq.gz	FASTQ	1743328331	6d0f5f3bbc96abb84f3a8d61181c71eb	s3://cds-427-phs003432/T_ALL_PATDFE_scRNA_S5_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATDFE_C42.1 : Bone marrow	phs003432	phs003432_PATDFE
dg.4DFC/8f67ab65-d7b6-49a0-b474-cd5264d835bb	T_ALL_PATDFE_scRNA_S5_L001_R1_001.fastq.gz	FASTQ	5562447403	51223d5aa4f4885183f2cd0748838d04	s3://cds-427-phs003432/T_ALL_PATDFE_scRNA_S5_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATDFE_C42.1 : Bone marrow	phs003432	phs003432_PATDFE
dg.4DFC/d26d897d-cfe4-4d54-9b9c-8577984382e4	T_ALL_PATDFE_scRNA_S5_L001_R2_001.fastq.gz	FASTQ	12679052246	2582db11864f3886f182ed7b962ca9c3	s3://cds-427-phs003432/T_ALL_PATDFE_scRNA_S5_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATDFE_C42.1 : Bone marrow	phs003432	phs003432_PATDFE
dg.4DFC/6f639238-d6a5-4ebe-8954-27e5491becf3	T_ALL_PATDFE_scRNA_S5_L002_I1_001.fastq.gz	FASTQ	1699735413	8bd539bbf44ecb8f50235af163ad98c7	s3://cds-427-phs003432/T_ALL_PATDFE_scRNA_S5_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATDFE_C42.1 : Bone marrow	phs003432	phs003432_PATDFE
dg.4DFC/d60b2e9b-1480-4f19-a144-0244ac3b3e44	T_ALL_PATDFE_scRNA_S5_L002_R1_001.fastq.gz	FASTQ	5459122711	6c6e6e0b564f7708719a7083add877f6	s3://cds-427-phs003432/T_ALL_PATDFE_scRNA_S5_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATDFE_C42.1 : Bone marrow	phs003432	phs003432_PATDFE
dg.4DFC/f641b679-3801-46d0-b8b0-37f16e527ae1	T_ALL_PATDFE_scRNA_S5_L002_R2_001.fastq.gz	FASTQ	12450490638	a3270f0ac605e8960ecdd6c896828176	s3://cds-427-phs003432/T_ALL_PATDFE_scRNA_S5_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATDFE_C42.1 : Bone marrow	phs003432	phs003432_PATDFE
dg.4DFC/13f80a52-21ca-4f0f-ad32-7b3abfa4b2a3	Antibody_Feature_Ref.csv	TXT	1209	cd69ed0b5fe677cd19a0fb379e22d14f	s3://cds-427-phs003432/Antibody_Feature_Ref.csv	RNA-Seq	phs003432.v1.p1	file	PATDFE_C42.1 : Bone marrow	phs003432	phs003432_PATDFE
dg.4DFC/50dfed5f-b24c-4f74-b2db-0b649db7ffaa	Full_CITE_seq_40_TALL.rds	rds	7321253724	756e0a7b1c6256619bedffb845903c33	s3://cds-427-phs003432/Full_CITE_seq_40_TALL.rds	RNA-Seq	phs003432.v1.p1	file	PATDFE_C42.1 : Bone marrow	phs003432	phs003432_PATDFE
dg.4DFC/7b850e94-4b8c-434e-bd82-ccb7da21a642	Downsampled_scATAC_seq_40_TALL.rds	rds	6732275398	9786b2db6af88ff7dabc9aec076da33e	s3://cds-427-phs003432/Downsampled_scATAC_seq_40_TALL.rds	RNA-Seq	phs003432.v1.p1	file	PATDFE_C42.1 : Bone marrow	phs003432	phs003432_PATDFE
dg.4DFC/f5e296b5-3701-4b4d-ad06-591500d28a86	ETP_PAUMAV_CITESeq_barcodes.tsv.gz	TXT	75350	69951d44cdb961673eb69a936f080498	s3://cds-427-phs003432/ETP_PAUMAV_CITESeq_barcodes.tsv.gz	RNA-Seq	phs003432.v1.p1	file	PAUMAV_C42.1 : Bone marrow	phs003432	phs003432_PAUMAV
dg.4DFC/674fc533-a988-4951-a9be-bc9a24493b51	ETP_PAUMAV_CITESeq_features.tsv.gz	TXT	304939	3a98db9c83880e620e07138e2f13fa1c	s3://cds-427-phs003432/ETP_PAUMAV_CITESeq_features.tsv.gz	RNA-Seq	phs003432.v1.p1	file	PAUMAV_C42.1 : Bone marrow	phs003432	phs003432_PAUMAV
dg.4DFC/2d2dbfa0-d955-45f7-aceb-0cc6f19d101d	ETP_PAUMAV_CITESeq_matrix.mtx.gz	TXT	106450224	4cfd1a214a87a155fae4cc900a1ec128	s3://cds-427-phs003432/ETP_PAUMAV_CITESeq_matrix.mtx.gz	RNA-Seq	phs003432.v1.p1	file	PAUMAV_C42.1 : Bone marrow	phs003432	phs003432_PAUMAV
dg.4DFC/fde7ec23-2e1e-4def-a1ec-157458ba04c8	T_ALL_PAUMAV_ADT_S6_L001_I1_001.fastq.gz	FASTQ	132537284	a164b06855069289168ce5f848e29d11	s3://cds-427-phs003432/T_ALL_PAUMAV_ADT_S6_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUMAV_C42.1 : Bone marrow	phs003432	phs003432_PAUMAV
dg.4DFC/6dc9a4f1-67ee-4c21-9714-e08ab409610d	T_ALL_PAUMAV_ADT_S6_L001_R1_001.fastq.gz	FASTQ	412208056	bd37bd44b3a22167dea73d90f6f02282	s3://cds-427-phs003432/T_ALL_PAUMAV_ADT_S6_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUMAV_C42.1 : Bone marrow	phs003432	phs003432_PAUMAV
dg.4DFC/b9834ebd-f716-4c27-8e55-bedee94733a3	T_ALL_PAUMAV_ADT_S6_L001_R2_001.fastq.gz	FASTQ	809128311	563cf7d204ae8fc8e9e4284050dfc088	s3://cds-427-phs003432/T_ALL_PAUMAV_ADT_S6_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUMAV_C42.1 : Bone marrow	phs003432	phs003432_PAUMAV
dg.4DFC/6a525c16-5d91-49ae-a8e3-8ea5f70dbdd8	T_ALL_PAUMAV_ADT_S6_L002_I1_001.fastq.gz	FASTQ	135405687	74111f800d853cc7ea2222023c3a3854	s3://cds-427-phs003432/T_ALL_PAUMAV_ADT_S6_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUMAV_C42.1 : Bone marrow	phs003432	phs003432_PAUMAV
dg.4DFC/8a75f783-14af-4513-8119-da5c948849bd	T_ALL_PAUMAV_ADT_S6_L002_R1_001.fastq.gz	FASTQ	422217746	d0710b8b9bc7795f2a74033260f69901	s3://cds-427-phs003432/T_ALL_PAUMAV_ADT_S6_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUMAV_C42.1 : Bone marrow	phs003432	phs003432_PAUMAV
dg.4DFC/48a7b676-b2bf-47b4-a04d-f8c30302d1d4	T_ALL_PAUMAV_ADT_S6_L002_R2_001.fastq.gz	FASTQ	833074417	ee6f051d6cf1d19e91f08e61ad5f8ef1	s3://cds-427-phs003432/T_ALL_PAUMAV_ADT_S6_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUMAV_C42.1 : Bone marrow	phs003432	phs003432_PAUMAV
dg.4DFC/1e4c30ee-91ec-4133-ab00-de6e05645f19	T_ALL_PAUMAV_scATAC_barcodes.txt.gz	TXT	47618	a742d90025163e6fbfe0e5413d5a72f6	s3://cds-427-phs003432/T_ALL_PAUMAV_scATAC_barcodes.txt.gz	RNA-Seq	phs003432.v1.p1	file	PAUMAV_C42.1 : Bone marrow	phs003432	phs003432_PAUMAV
dg.4DFC/c9c48c95-2869-4907-8049-9702cd80e259	T_ALL_PAUMAV_scATAC_features.txt.gz	TXT	1029912	cb6e06cc070ac7b3fa69fe9721d795df	s3://cds-427-phs003432/T_ALL_PAUMAV_scATAC_features.txt.gz	RNA-Seq	phs003432.v1.p1	file	PAUMAV_C42.1 : Bone marrow	phs003432	phs003432_PAUMAV
dg.4DFC/f638e873-bdce-482c-9c46-7ce4bd73d2dc	T_ALL_PAUMAV_scATAC_matrix.mtx.gz	TXT	278768287	652372d8aabe2de510ce124bd0117606	s3://cds-427-phs003432/T_ALL_PAUMAV_scATAC_matrix.mtx.gz	RNA-Seq	phs003432.v1.p1	file	PAUMAV_C42.1 : Bone marrow	phs003432	phs003432_PAUMAV
dg.4DFC/e5598cb8-e3c9-4301-a5cc-4b67ad272105	T_ALL_PAUMAV_scATAC_S6_L001_I1_001.fastq.gz	FASTQ	2300621027	e71bf5c56cc869427fdfcbdf6a5173e2	s3://cds-427-phs003432/T_ALL_PAUMAV_scATAC_S6_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUMAV_C42.1 : Bone marrow	phs003432	phs003432_PAUMAV
dg.4DFC/202d09c9-2fab-42aa-9360-e408009a6a1d	T_ALL_PAUMAV_scATAC_S6_L001_R1_001.fastq.gz	FASTQ	10189963794	db091303d47c03b710aca23c08d58247	s3://cds-427-phs003432/T_ALL_PAUMAV_scATAC_S6_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUMAV_C42.1 : Bone marrow	phs003432	phs003432_PAUMAV
dg.4DFC/d70a16ec-87a7-4e7e-8cd7-52bcc285fead	T_ALL_PAUMAV_scATAC_S6_L001_R2_001.fastq.gz	FASTQ	5471277885	475b7066ed258ae9071294290f3f12bf	s3://cds-427-phs003432/T_ALL_PAUMAV_scATAC_S6_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUMAV_C42.1 : Bone marrow	phs003432	phs003432_PAUMAV
dg.4DFC/5a3ff036-012f-4536-99a6-44af23e3793e	T_ALL_PAUMAV_scATAC_S6_L001_R3_001.fastq.gz	FASTQ	10355944361	6c50f0efa3df6b0301973c59e69acd22	s3://cds-427-phs003432/T_ALL_PAUMAV_scATAC_S6_L001_R3_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUMAV_C42.1 : Bone marrow	phs003432	phs003432_PAUMAV
dg.4DFC/db384330-2b0d-4ca4-8ed4-dd59863f593c	T_ALL_PAUMAV_scATAC_S6_L002_I1_001.fastq.gz	FASTQ	2326490569	27ec739c9231146dcc5a041988911ef9	s3://cds-427-phs003432/T_ALL_PAUMAV_scATAC_S6_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUMAV_C42.1 : Bone marrow	phs003432	phs003432_PAUMAV
dg.4DFC/1182d346-3bc7-4120-90ba-92f9a9910a5a	T_ALL_PAUMAV_scATAC_S6_L002_R1_001.fastq.gz	FASTQ	10324758568	93cacd15f7a305f4074728338c443c55	s3://cds-427-phs003432/T_ALL_PAUMAV_scATAC_S6_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUMAV_C42.1 : Bone marrow	phs003432	phs003432_PAUMAV
dg.4DFC/26753d9d-59f9-4d97-8e50-0fc2b996e3b5	T_ALL_PAUMAV_scATAC_S6_L002_R2_001.fastq.gz	FASTQ	5540485935	1ed2f9721f452a68ff929f5974f1fbaf	s3://cds-427-phs003432/T_ALL_PAUMAV_scATAC_S6_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUMAV_C42.1 : Bone marrow	phs003432	phs003432_PAUMAV
dg.4DFC/2ceb65b5-1559-4fcd-9ce5-b296d9583bc2	T_ALL_PAUMAV_scATAC_S6_L002_R3_001.fastq.gz	FASTQ	10460273987	3b74f955d7148256f2f09b7b8536cbf4	s3://cds-427-phs003432/T_ALL_PAUMAV_scATAC_S6_L002_R3_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUMAV_C42.1 : Bone marrow	phs003432	phs003432_PAUMAV
dg.4DFC/9d42b85e-c46c-499b-8987-cccaf5701def	T_ALL_PAUMAV_scRNA_S6_L001_I1_001.fastq.gz	FASTQ	1817037094	0949243b719d7a0a391f034b447ce4b9	s3://cds-427-phs003432/T_ALL_PAUMAV_scRNA_S6_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUMAV_C42.1 : Bone marrow	phs003432	phs003432_PAUMAV
dg.4DFC/20708fff-aa0c-4b46-b329-402b37ef1091	T_ALL_PAUMAV_scRNA_S6_L001_R1_001.fastq.gz	FASTQ	5963666169	2303d16bedcf0fbbfdc9c2967ba6db54	s3://cds-427-phs003432/T_ALL_PAUMAV_scRNA_S6_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUMAV_C42.1 : Bone marrow	phs003432	phs003432_PAUMAV
dg.4DFC/97194921-3ef5-4d4e-9d9b-528e6dfc10b4	T_ALL_PAUMAV_scRNA_S6_L001_R2_001.fastq.gz	FASTQ	13547587252	b0d0d3bbcaf697caafe110720dcb89cf	s3://cds-427-phs003432/T_ALL_PAUMAV_scRNA_S6_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUMAV_C42.1 : Bone marrow	phs003432	phs003432_PAUMAV
dg.4DFC/32208c3d-3908-45dc-a9e5-d36fb72878e6	T_ALL_PAUMAV_scRNA_S6_L002_I1_001.fastq.gz	FASTQ	1773113004	ebd8c2cb3412f05c02b30fd1eddb71e1	s3://cds-427-phs003432/T_ALL_PAUMAV_scRNA_S6_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUMAV_C42.1 : Bone marrow	phs003432	phs003432_PAUMAV
dg.4DFC/b3f34783-78cb-490c-a639-d057c3dd300d	T_ALL_PAUMAV_scRNA_S6_L002_R1_001.fastq.gz	FASTQ	5843222012	1d7652d082c421f6d242daa556fe8ffc	s3://cds-427-phs003432/T_ALL_PAUMAV_scRNA_S6_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUMAV_C42.1 : Bone marrow	phs003432	phs003432_PAUMAV
dg.4DFC/94f28535-546f-4326-ae95-da6bec50ee18	T_ALL_PAUMAV_scRNA_S6_L002_R2_001.fastq.gz	FASTQ	13281493416	e70a28590915702dc275dfc499bce4ea	s3://cds-427-phs003432/T_ALL_PAUMAV_scRNA_S6_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUMAV_C42.1 : Bone marrow	phs003432	phs003432_PAUMAV
dg.4DFC/13f80a52-21ca-4f0f-ad32-7b3abfa4b2a3	Antibody_Feature_Ref.csv	TXT	1209	cd69ed0b5fe677cd19a0fb379e22d14f	s3://cds-427-phs003432/Antibody_Feature_Ref.csv	RNA-Seq	phs003432.v1.p1	file	PAUMAV_C42.1 : Bone marrow	phs003432	phs003432_PAUMAV
dg.4DFC/50dfed5f-b24c-4f74-b2db-0b649db7ffaa	Full_CITE_seq_40_TALL.rds	rds	7321253724	756e0a7b1c6256619bedffb845903c33	s3://cds-427-phs003432/Full_CITE_seq_40_TALL.rds	RNA-Seq	phs003432.v1.p1	file	PAUMAV_C42.1 : Bone marrow	phs003432	phs003432_PAUMAV
dg.4DFC/7b850e94-4b8c-434e-bd82-ccb7da21a642	Downsampled_scATAC_seq_40_TALL.rds	rds	6732275398	9786b2db6af88ff7dabc9aec076da33e	s3://cds-427-phs003432/Downsampled_scATAC_seq_40_TALL.rds	RNA-Seq	phs003432.v1.p1	file	PAUMAV_C42.1 : Bone marrow	phs003432	phs003432_PAUMAV
dg.4DFC/d903ccec-485a-4c3a-8965-6e55bc32f65b	ETP_PAVVVK_CITESeq_barcodes.tsv.gz	TXT	63290	d65f1b157ceb17eabd6e53a01cfa2d8b	s3://cds-427-phs003432/ETP_PAVVVK_CITESeq_barcodes.tsv.gz	RNA-Seq	phs003432.v1.p1	file	PAVVVK_C42.1 : Bone marrow	phs003432	phs003432_PAVVVK
dg.4DFC/ae5bc6aa-90a9-48e0-bbac-c120b391eee4	ETP_PAVVVK_CITESeq_features.tsv.gz	TXT	304939	1e6c6875716e6946a31af7d74e6ae40a	s3://cds-427-phs003432/ETP_PAVVVK_CITESeq_features.tsv.gz	RNA-Seq	phs003432.v1.p1	file	PAVVVK_C42.1 : Bone marrow	phs003432	phs003432_PAVVVK
dg.4DFC/535748bc-65cb-414c-976e-a0e4c2b16da6	ETP_PAVVVK_CITESeq_matrix.mtx.gz	TXT	85694133	8db5824192c0b7889ec4703241eda18d	s3://cds-427-phs003432/ETP_PAVVVK_CITESeq_matrix.mtx.gz	RNA-Seq	phs003432.v1.p1	file	PAVVVK_C42.1 : Bone marrow	phs003432	phs003432_PAVVVK
dg.4DFC/e2b72f92-c376-4e96-b9f6-30a3e5d11c1d	T_ALL_PAVVVK_ADT_S2_L001_I1_001.fastq.gz	FASTQ	136070995	82da72e66273dbf185afa052387530e1	s3://cds-427-phs003432/T_ALL_PAVVVK_ADT_S2_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVVVK_C42.1 : Bone marrow	phs003432	phs003432_PAVVVK
dg.4DFC/0061cfde-83d2-4f6b-8273-d09bd559e9c5	T_ALL_PAVVVK_ADT_S2_L001_R1_001.fastq.gz	FASTQ	405781004	dc41073047d7f870292ba99965383fd1	s3://cds-427-phs003432/T_ALL_PAVVVK_ADT_S2_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVVVK_C42.1 : Bone marrow	phs003432	phs003432_PAVVVK
dg.4DFC/86be79dc-f5af-47bd-81c0-b7d345553fb7	T_ALL_PAVVVK_ADT_S2_L001_R2_001.fastq.gz	FASTQ	784649179	dd4c11af17ac18e1a4b98fcd05a63569	s3://cds-427-phs003432/T_ALL_PAVVVK_ADT_S2_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVVVK_C42.1 : Bone marrow	phs003432	phs003432_PAVVVK
dg.4DFC/53097483-9045-49a2-9e94-9feb2e85a17a	T_ALL_PAVVVK_ADT_S2_L002_I1_001.fastq.gz	FASTQ	139573283	d111e93c755cf8e5d468c0706d052d8c	s3://cds-427-phs003432/T_ALL_PAVVVK_ADT_S2_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVVVK_C42.1 : Bone marrow	phs003432	phs003432_PAVVVK
dg.4DFC/7de82d45-84fd-4229-84b8-805e95cde572	T_ALL_PAVVVK_ADT_S2_L002_R1_001.fastq.gz	FASTQ	417187250	ee3564c33641b22ccfb8c971dfcdd009	s3://cds-427-phs003432/T_ALL_PAVVVK_ADT_S2_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVVVK_C42.1 : Bone marrow	phs003432	phs003432_PAVVVK
dg.4DFC/354ecb61-183f-4701-ade4-0318a9a7658a	T_ALL_PAVVVK_ADT_S2_L002_R2_001.fastq.gz	FASTQ	811052185	8199e95fcff3b83b326726acf691594c	s3://cds-427-phs003432/T_ALL_PAVVVK_ADT_S2_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVVVK_C42.1 : Bone marrow	phs003432	phs003432_PAVVVK
dg.4DFC/c698d5ec-e41b-4428-98bb-fc3f0e1109d6	T_ALL_PAVVVK_scATAC_barcodes.txt.gz	TXT	44074	9f57cc7ade61948c07feebbdca3c7c8f	s3://cds-427-phs003432/T_ALL_PAVVVK_scATAC_barcodes.txt.gz	RNA-Seq	phs003432.v1.p1	file	PAVVVK_C42.1 : Bone marrow	phs003432	phs003432_PAVVVK
dg.4DFC/a8ed10a5-bb79-4cc0-a73e-d65b5001d4a8	T_ALL_PAVVVK_scATAC_features.txt.gz	TXT	1290690	66b210c79f0f47cb625ad2079970619a	s3://cds-427-phs003432/T_ALL_PAVVVK_scATAC_features.txt.gz	RNA-Seq	phs003432.v1.p1	file	PAVVVK_C42.1 : Bone marrow	phs003432	phs003432_PAVVVK
dg.4DFC/95a865a0-3e26-4c74-8a82-6667ef6760f3	T_ALL_PAVVVK_scATAC_matrix.mtx.gz	TXT	385105671	36a20095d95eab893f73f5fd6b450bf2	s3://cds-427-phs003432/T_ALL_PAVVVK_scATAC_matrix.mtx.gz	RNA-Seq	phs003432.v1.p1	file	PAVVVK_C42.1 : Bone marrow	phs003432	phs003432_PAVVVK
dg.4DFC/34d05343-c57c-4cad-9f8e-9792c92aeb4b	T_ALL_PAVVVK_scATAC_S2_L001_I1_001.fastq.gz	FASTQ	2052253613	b5d9b48510cfe1e6823a1b5221dfcaa3	s3://cds-427-phs003432/T_ALL_PAVVVK_scATAC_S2_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVVVK_C42.1 : Bone marrow	phs003432	phs003432_PAVVVK
dg.4DFC/9318297d-ca97-4b47-af5c-80629cd3aacc	T_ALL_PAVVVK_scATAC_S2_L001_R1_001.fastq.gz	FASTQ	9308279256	d73b3cb305d5550c88d137e2e3049b0b	s3://cds-427-phs003432/T_ALL_PAVVVK_scATAC_S2_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVVVK_C42.1 : Bone marrow	phs003432	phs003432_PAVVVK
dg.4DFC/806c5dbc-12f7-4599-943f-dbfc613a9f38	T_ALL_PAVVVK_scATAC_S2_L001_R2_001.fastq.gz	FASTQ	5004041440	d2946f5d05f586364fd56c3a9992a14d	s3://cds-427-phs003432/T_ALL_PAVVVK_scATAC_S2_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVVVK_C42.1 : Bone marrow	phs003432	phs003432_PAVVVK
dg.4DFC/1701d1d7-634b-438e-a1a3-e1ef649d2530	T_ALL_PAVVVK_scATAC_S2_L001_R3_001.fastq.gz	FASTQ	9430946517	0a1cd6de65fdabb2807552afc03363a1	s3://cds-427-phs003432/T_ALL_PAVVVK_scATAC_S2_L001_R3_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVVVK_C42.1 : Bone marrow	phs003432	phs003432_PAVVVK
