library_id	bases	number_of_reads	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
T_ALL_PATEVG_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/8b1ec03d-2a51-4843-bd3a-d7f4e4c7a873_T_ALL_PATEVG_scATAC	dg.4DFC/8b1ec03d-2a51-4843-bd3a-d7f4e4c7a873
T_ALL_PATEVG_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4af815c5-afdc-43d3-ae53-b81614b5d56e_T_ALL_PATEVG_scRNA	dg.4DFC/4af815c5-afdc-43d3-ae53-b81614b5d56e
T_ALL_PATEVG_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a1647d10-f245-446a-a321-590d56993b4c_T_ALL_PATEVG_scRNA	dg.4DFC/a1647d10-f245-446a-a321-590d56993b4c
T_ALL_PATEVG_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4df8ffeb-90c7-46c4-a73e-669423254da6_T_ALL_PATEVG_scRNA	dg.4DFC/4df8ffeb-90c7-46c4-a73e-669423254da6
T_ALL_PATEVG_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ca80b55c-a8f0-4e0e-9d5c-920319e88dfc_T_ALL_PATEVG_scRNA	dg.4DFC/ca80b55c-a8f0-4e0e-9d5c-920319e88dfc
T_ALL_PATEVG_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c7ec3c62-39e9-4a29-a377-efc1bec85570_T_ALL_PATEVG_scRNA	dg.4DFC/c7ec3c62-39e9-4a29-a377-efc1bec85570
T_ALL_PATEVG_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/1b0c78a1-04bc-4772-8dd1-0e72fb2cc181_T_ALL_PATEVG_scRNA	dg.4DFC/1b0c78a1-04bc-4772-8dd1-0e72fb2cc181
ETP_PAUKIZ_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c5537d7a-1bc1-4b1c-8486-85b33a9f7334_ETP_PAUKIZ_CITESeq	dg.4DFC/c5537d7a-1bc1-4b1c-8486-85b33a9f7334
ETP_PAUKIZ_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/5313ea26-068a-4767-86fc-579070c7f578_ETP_PAUKIZ_CITESeq	dg.4DFC/5313ea26-068a-4767-86fc-579070c7f578
ETP_PAUKIZ_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/d7b8f496-f217-4c33-966e-c1bf209e78df_ETP_PAUKIZ_CITESeq	dg.4DFC/d7b8f496-f217-4c33-966e-c1bf209e78df
T_ALL_PAUKIZ_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/2213de1c-7068-43e2-8d5f-b1a437c94724_T_ALL_PAUKIZ_ADT	dg.4DFC/2213de1c-7068-43e2-8d5f-b1a437c94724
T_ALL_PAUKIZ_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/2a5b4d87-78ee-4a9b-be9b-00af56dfeeb6_T_ALL_PAUKIZ_ADT	dg.4DFC/2a5b4d87-78ee-4a9b-be9b-00af56dfeeb6
T_ALL_PAUKIZ_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ae1e378f-0529-481c-9bfa-396baec65792_T_ALL_PAUKIZ_ADT	dg.4DFC/ae1e378f-0529-481c-9bfa-396baec65792
T_ALL_PAUKIZ_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/67932c2c-859e-4e5b-bd0c-a91d134feed0_T_ALL_PAUKIZ_ADT	dg.4DFC/67932c2c-859e-4e5b-bd0c-a91d134feed0
T_ALL_PAUKIZ_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/2b288e19-aaad-4cb0-8c52-8a2e02e33211_T_ALL_PAUKIZ_ADT	dg.4DFC/2b288e19-aaad-4cb0-8c52-8a2e02e33211
T_ALL_PAUKIZ_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4e9d5e6e-8a8d-41e9-8968-6aeb0cd4377b_T_ALL_PAUKIZ_ADT	dg.4DFC/4e9d5e6e-8a8d-41e9-8968-6aeb0cd4377b
T_ALL_PAUKIZ_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/90b76615-693c-42fa-9be6-253f8deba8d8_T_ALL_PAUKIZ_scATAC	dg.4DFC/90b76615-693c-42fa-9be6-253f8deba8d8
T_ALL_PAUKIZ_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/5bafd271-c4ba-4a3f-b191-2538045c6a64_T_ALL_PAUKIZ_scATAC	dg.4DFC/5bafd271-c4ba-4a3f-b191-2538045c6a64
T_ALL_PAUKIZ_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/bac4bc64-e81c-46eb-ad33-e4abc7c19754_T_ALL_PAUKIZ_scATAC	dg.4DFC/bac4bc64-e81c-46eb-ad33-e4abc7c19754
T_ALL_PAUKIZ_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/722d632c-52e3-4691-b215-9ef0a9ea1542_T_ALL_PAUKIZ_scATAC	dg.4DFC/722d632c-52e3-4691-b215-9ef0a9ea1542
T_ALL_PAUKIZ_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/5bd7f3ae-51d7-410f-b8be-614b84cc4606_T_ALL_PAUKIZ_scATAC	dg.4DFC/5bd7f3ae-51d7-410f-b8be-614b84cc4606
T_ALL_PAUKIZ_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/67111bc0-a437-4fc3-a147-3e692b582005_T_ALL_PAUKIZ_scATAC	dg.4DFC/67111bc0-a437-4fc3-a147-3e692b582005
T_ALL_PAUKIZ_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/8a105cf3-3707-4432-a97c-107f5874aeeb_T_ALL_PAUKIZ_scATAC	dg.4DFC/8a105cf3-3707-4432-a97c-107f5874aeeb
T_ALL_PAUKIZ_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/91c4cdab-5bf1-4283-9fc1-ed3257e97c95_T_ALL_PAUKIZ_scATAC	dg.4DFC/91c4cdab-5bf1-4283-9fc1-ed3257e97c95
T_ALL_PAUKIZ_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/6e1f1f5d-6800-4ac1-9ebb-356902da6a6b_T_ALL_PAUKIZ_scATAC	dg.4DFC/6e1f1f5d-6800-4ac1-9ebb-356902da6a6b
T_ALL_PAUKIZ_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a5959c2c-9657-4ce0-867d-1990b75c600d_T_ALL_PAUKIZ_scATAC	dg.4DFC/a5959c2c-9657-4ce0-867d-1990b75c600d
T_ALL_PAUKIZ_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/665c8f00-5141-4416-bfe0-d3e8e5c86e2d_T_ALL_PAUKIZ_scATAC	dg.4DFC/665c8f00-5141-4416-bfe0-d3e8e5c86e2d
T_ALL_PAUKIZ_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/41f8b735-9833-4216-94f6-a1cd00021ec7_T_ALL_PAUKIZ_scRNA	dg.4DFC/41f8b735-9833-4216-94f6-a1cd00021ec7
T_ALL_PAUKIZ_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/42599179-b407-47c5-9068-4a27bff1c56d_T_ALL_PAUKIZ_scRNA	dg.4DFC/42599179-b407-47c5-9068-4a27bff1c56d
T_ALL_PAUKIZ_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f893041f-06b6-4f88-b312-a6fa6633b24c_T_ALL_PAUKIZ_scRNA	dg.4DFC/f893041f-06b6-4f88-b312-a6fa6633b24c
T_ALL_PAUKIZ_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ee1b4eb9-6560-4450-9895-5357ed33dba4_T_ALL_PAUKIZ_scRNA	dg.4DFC/ee1b4eb9-6560-4450-9895-5357ed33dba4
T_ALL_PAUKIZ_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/02c557e9-cb65-415c-9449-8e10c27a2771_T_ALL_PAUKIZ_scRNA	dg.4DFC/02c557e9-cb65-415c-9449-8e10c27a2771
T_ALL_PAUKIZ_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/2cd18208-28be-4492-b5ba-67cde34b0e36_T_ALL_PAUKIZ_scRNA	dg.4DFC/2cd18208-28be-4492-b5ba-67cde34b0e36
ETP_PAUMXB_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/407ad02a-9c17-4833-bd77-459d0d72585f_ETP_PAUMXB_CITESeq	dg.4DFC/407ad02a-9c17-4833-bd77-459d0d72585f
ETP_PAUMXB_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/8336df59-23b5-48af-9220-e53b62da05e9_ETP_PAUMXB_CITESeq	dg.4DFC/8336df59-23b5-48af-9220-e53b62da05e9
ETP_PAUMXB_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a51b0f8a-89eb-44e0-8d01-82e6fcf48881_ETP_PAUMXB_CITESeq	dg.4DFC/a51b0f8a-89eb-44e0-8d01-82e6fcf48881
T_ALL_PAUMXB_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ff8eca18-2593-4340-82f3-317b7f20deb3_T_ALL_PAUMXB_ADT	dg.4DFC/ff8eca18-2593-4340-82f3-317b7f20deb3
T_ALL_PAUMXB_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/cf582029-3c76-4d79-ae19-9e705c8ff129_T_ALL_PAUMXB_ADT	dg.4DFC/cf582029-3c76-4d79-ae19-9e705c8ff129
T_ALL_PAUMXB_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/82f15218-ec7c-411a-8f83-198005864df2_T_ALL_PAUMXB_ADT	dg.4DFC/82f15218-ec7c-411a-8f83-198005864df2
T_ALL_PAUMXB_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/8d00ac03-4c2e-4b7b-a99d-6f610ebd79ee_T_ALL_PAUMXB_ADT	dg.4DFC/8d00ac03-4c2e-4b7b-a99d-6f610ebd79ee
T_ALL_PAUMXB_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/23c385a0-2fd6-423e-bb3f-06c1ace9e39b_T_ALL_PAUMXB_ADT	dg.4DFC/23c385a0-2fd6-423e-bb3f-06c1ace9e39b
T_ALL_PAUMXB_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/d73a31b5-a250-4203-a1f6-d9d1b528c62e_T_ALL_PAUMXB_ADT	dg.4DFC/d73a31b5-a250-4203-a1f6-d9d1b528c62e
T_ALL_PAUMXB_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e445a0e0-15ff-49b6-94cd-4b83759b927b_T_ALL_PAUMXB_scATAC	dg.4DFC/e445a0e0-15ff-49b6-94cd-4b83759b927b
T_ALL_PAUMXB_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/9af225f3-5c91-43cf-9755-d148228ab84a_T_ALL_PAUMXB_scATAC	dg.4DFC/9af225f3-5c91-43cf-9755-d148228ab84a
T_ALL_PAUMXB_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f110b505-3aec-4570-92f7-a213acd8455a_T_ALL_PAUMXB_scATAC	dg.4DFC/f110b505-3aec-4570-92f7-a213acd8455a
T_ALL_PAUMXB_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/133eaf5e-0d3f-43c7-bb6e-883499aa3ef9_T_ALL_PAUMXB_scATAC	dg.4DFC/133eaf5e-0d3f-43c7-bb6e-883499aa3ef9
T_ALL_PAUMXB_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/5b51a05c-1af9-45e1-a463-ba4440ffcd5b_T_ALL_PAUMXB_scATAC	dg.4DFC/5b51a05c-1af9-45e1-a463-ba4440ffcd5b
T_ALL_PAUMXB_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e4d0240f-3072-494e-bc7a-ba7408117b02_T_ALL_PAUMXB_scATAC	dg.4DFC/e4d0240f-3072-494e-bc7a-ba7408117b02
T_ALL_PAUMXB_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c2605417-10f4-4796-8a2a-b095cc57d626_T_ALL_PAUMXB_scATAC	dg.4DFC/c2605417-10f4-4796-8a2a-b095cc57d626
T_ALL_PAUMXB_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/1b14dec4-ac9b-42bc-b558-2b6ce60e7aab_T_ALL_PAUMXB_scATAC	dg.4DFC/1b14dec4-ac9b-42bc-b558-2b6ce60e7aab
T_ALL_PAUMXB_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a96ae8b8-5ce4-42ca-9d9d-cb0f68442e06_T_ALL_PAUMXB_scATAC	dg.4DFC/a96ae8b8-5ce4-42ca-9d9d-cb0f68442e06
T_ALL_PAUMXB_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/9a5da538-d537-4599-a719-23e08286ce80_T_ALL_PAUMXB_scATAC	dg.4DFC/9a5da538-d537-4599-a719-23e08286ce80
T_ALL_PAUMXB_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/3f046536-e7e7-4c88-b5a2-bbe6a774b5f1_T_ALL_PAUMXB_scATAC	dg.4DFC/3f046536-e7e7-4c88-b5a2-bbe6a774b5f1
T_ALL_PAUMXB_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/633b8770-a5ca-449a-a464-521e8713a118_T_ALL_PAUMXB_scRNA	dg.4DFC/633b8770-a5ca-449a-a464-521e8713a118
T_ALL_PAUMXB_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/56d0da12-9593-4a79-a68f-28d5e7e140e6_T_ALL_PAUMXB_scRNA	dg.4DFC/56d0da12-9593-4a79-a68f-28d5e7e140e6
T_ALL_PAUMXB_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/39810a2f-fcf3-44d0-b2b8-c01b7e05a81c_T_ALL_PAUMXB_scRNA	dg.4DFC/39810a2f-fcf3-44d0-b2b8-c01b7e05a81c
T_ALL_PAUMXB_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/98bbd153-81ed-4d6d-8c2a-75b89b1f4c19_T_ALL_PAUMXB_scRNA	dg.4DFC/98bbd153-81ed-4d6d-8c2a-75b89b1f4c19
T_ALL_PAUMXB_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e552c6d8-7a28-4798-88f9-1da436fd8ecb_T_ALL_PAUMXB_scRNA	dg.4DFC/e552c6d8-7a28-4798-88f9-1da436fd8ecb
T_ALL_PAUMXB_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/d1cd3d21-7075-45e0-adbb-6586f1da2aa2_T_ALL_PAUMXB_scRNA	dg.4DFC/d1cd3d21-7075-45e0-adbb-6586f1da2aa2
ETP_PAWIIR_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c9fa285d-610f-4e7b-af5c-b04f0a157803_ETP_PAWIIR_CITESeq	dg.4DFC/c9fa285d-610f-4e7b-af5c-b04f0a157803
ETP_PAWIIR_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4ee73c6a-e872-4294-9c46-97a9643db280_ETP_PAWIIR_CITESeq	dg.4DFC/4ee73c6a-e872-4294-9c46-97a9643db280
ETP_PAWIIR_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ef308de9-2b16-41e4-97e0-339eac237c39_ETP_PAWIIR_CITESeq	dg.4DFC/ef308de9-2b16-41e4-97e0-339eac237c39
ETP_PAWIIR_CITESeq_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/89c820b9-43ed-4f7c-bd13-693381e4dfa5_ETP_PAWIIR_CITESeq_scRNA	dg.4DFC/89c820b9-43ed-4f7c-bd13-693381e4dfa5
ETP_PAWIIR_CITESeq_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f82087b5-9673-48a4-94db-c7b98b594946_ETP_PAWIIR_CITESeq_scRNA	dg.4DFC/f82087b5-9673-48a4-94db-c7b98b594946
ETP_PAWIIR_CITESeq_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/18831010-1fb3-45e0-a474-e2c3af1d78b8_ETP_PAWIIR_CITESeq_scRNA	dg.4DFC/18831010-1fb3-45e0-a474-e2c3af1d78b8
ETP_PAWIIR_CITESeq_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/653befe8-3da0-4e82-9a11-3474af285799_ETP_PAWIIR_CITESeq_scRNA	dg.4DFC/653befe8-3da0-4e82-9a11-3474af285799
ETP_PAWIIR_CITESeq_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f42c1753-a66f-4291-8858-e84e262d6b37_ETP_PAWIIR_CITESeq_scRNA	dg.4DFC/f42c1753-a66f-4291-8858-e84e262d6b37
ETP_PAWIIR_CITESeq_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/42a47591-873a-497d-8ef7-d598caff079b_ETP_PAWIIR_CITESeq_scRNA	dg.4DFC/42a47591-873a-497d-8ef7-d598caff079b
